,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
49,0.5008648,0.67981285,0.70689034,0.0034592599,0.510542,0.2129901,0.33550212,0.44118446,-0.45336145,-0.22181235,-0.34267583,-0.19844459,1.0029626,-0.34623644,0.3147673,-0.16314523,1.7756388,-0.45663878,-0.3254313,2.1290598,0.12947355,-0.54404116,0.21717119,0.24875018,-0.016910376,0.18289566,-0.013013118,-0.17292437,1.5511209,-0.3930745,0.04041165,0.07988881,-0.106164545,0.12185029,0.07098164,0.19654816,-0.6763349,-0.8342256,1.9075894,0.045625776,1.0294461,0.45702088
50,0.7725353,1.3157215,1.3446702,1.2226828,1.0740241,0.42725903,0.22060321,0.7873388,-0.85139406,-0.34402448,-0.6993957,-0.25103223,0.77852917,-0.001798138,0.07672243,-0.11640867,2.8414974,-0.46982118,-0.36380282,3.1374862,-0.23842339,-0.4520702,0.28976336,0.2049666,0.00022097994,-0.09945385,-0.009281947,-0.10035419,1.3960172,-0.3719763,0.087320805,0.06636888,-0.29572693,0.0415039,0.19647592,-0.019518463,-1.0307615,-1.5381153,2.989772,0.10497516,1.397688,-0.42606008
51,0.7725353,1.050535,0.7679173,1.2226828,1.0740241,0.42725903,0.22060321,0.7873388,-0.85139406,-0.34402448,-0.6993957,-0.25103223,0.77852917,-0.001798138,0.07672243,-0.11640867,2.8414974,-0.46982118,-0.36380282,3.1374862,-0.23842339,-0.4520702,0.28976336,0.2049666,0.00022097994,-0.09945385,-0.009281947,-0.10035419,1.3960172,-0.3719763,0.087320805,0.06636888,-0.29572693,0.0415039,0.19647592,-0.019518463,-1.0307615,-1.5381153,2.989772,0.10497516,1.397688,-0.42606008
52,0.7920279,1.4156406,0.6864467,1.3371924,1.9494348,0.49254125,0.49767447,0.86561817,-0.9748121,-0.5050201,-0.9058533,-0.21152915,0.61157674,0.2851057,-0.08063702,-0.08192419,2.9721222,-0.5343435,-0.3982922,3.8080864,-0.2604637,-0.44023603,0.32154563,0.77689636,-0.019233132,-0.2119028,0.024721595,-0.06912065,1.1540775,-0.36024275,-0.214728,0.040923774,-0.54376304,0.03337557,0.31555942,-0.05129873,-1.3015943,-2.6270862,4.112504,0.13322888,2.0738337,0.00023627281
53,0.7920279,1.3484114,0.5469998,1.3371924,1.9494348,0.49254125,0.49767447,0.86561817,-0.9748121,-0.5050201,-0.9058533,-0.21152915,0.61157674,0.2851057,-0.08063702,-0.08192419,2.9721222,-0.5343435,-0.3982922,3.8080864,-0.2604637,-0.44023603,0.32154563,0.77689636,-0.019233132,-0.2119028,0.024721595,-0.06912065,1.1540775,-0.36024275,-0.214728,0.040923774,-0.54376304,0.03337557,0.31555942,-0.05129873,-1.3015943,-2.6270862,4.112504,0.13322888,2.0738337,0.00023627281
54,0.81586057,0.45161226,0.30650726,1.4885503,-0.0120012965,0.060814448,-0.22944142,0.48455334,-0.5981982,-0.24740782,-0.5146173,-0.15507837,0.81972367,-0.28157938,0.14908853,-0.16996513,2.140939,-0.5453871,-0.45934266,3.017918,-0.17617416,-0.48530763,0.20399058,-0.26275283,-0.021256428,0.037761725,-0.017466132,-0.0794418,1.854575,-0.38520607,0.07557076,0.036780436,-0.098667204,-0.005191285,0.07366834,0.09969149,-0.39875638,-0.5601187,0.76599646,0.03209375,0.6195484,-1.4606159
55,0.505979,0.511962,0.74235934,0.023917183,0.086768135,-0.17961408,0.033748668,0.036401212,0.1420209,-0.34641305,-0.4699832,0.042240337,0.41607746,-0.7962899,0.16604681,-0.0936229,0.031403683,-0.10147963,-0.34318203,6.110368,3.473536,0.11840804,-0.0018338104,0.18282744,-0.039461132,0.33869398,0.0027267411,0.0152082555,2.5214758,-0.41997406,-1.0286838,0.026950132,-0.010489385,-0.067757726,-0.016731927,1.4134344,1.3810259,-0.46023488,1.0160866,-0.019189186,0.15862732,-2.6566432
56,0.505979,0.6225231,0.7159142,0.023917183,0.086768135,-0.17961408,0.033748668,0.036401212,0.1420209,-0.34641305,-0.4699832,0.042240337,0.41607746,-0.7962899,0.16604681,-0.0936229,0.031403683,-0.10147963,-0.34318203,6.110368,3.473536,0.11840804,-0.0018338104,0.18282744,-0.039461132,0.33869398,0.0027267411,0.0152082555,2.5214758,-0.41997406,-1.0286838,0.026950132,-0.010489385,-0.067757726,-0.016731927,1.4134344,1.3810259,-0.46023488,1.0160866,-0.019189186,0.15862732,-2.6566432
57,0.9198175,0.07274695,0.31239736,2.4398708,-0.73911166,-0.022830606,-0.58305055,0.04063437,0.771801,-0.13287675,-0.39688274,0.058348853,0.036203492,-1.4094455,-0.05348581,0.04721847,3.3034692,0.6653269,-0.8877459,1.5839037,0.10430157,0.22767207,0.028905176,-0.037819073,-0.20830722,-0.066889785,0.39394522,-0.14649473,2.074379,0.0041643605,-0.9715691,0.07084966,0.003599001,0.13795927,-0.044434637,-0.012315574,1.82326,-0.0370343,-0.7283088,-0.069420055,-0.026156124,-0.4476516
58,0.9198175,0.07706122,0.30333483,2.4398708,-0.73911166,-0.022830606,-0.58305055,0.04063437,0.771801,-0.13287675,-0.39688274,0.058348853,0.036203492,-1.4094455,-0.05348581,0.04721847,3.3034692,0.6653269,-0.8877459,1.5839037,0.10430157,0.22767207,0.028905176,-0.037819073,-0.20830722,-0.066889785,0.39394522,-0.14649473,2.074379,0.0041643605,-0.9715691,0.07084966,0.003599001,0.13795927,-0.044434637,-0.012315574,1.82326,-0.0370343,-0.7283088,-0.069420055,-0.026156124,-0.4476516
59,0.15034945,0.39006674,0.46827665,-1.7318628,-0.17640562,-0.04446861,-0.3608787,0.04107593,1.6372727,-0.1950419,-0.15530047,-0.057030417,-0.036575176,-0.96060896,-0.09837457,-0.14822054,0.45580375,-0.45612124,-0.26771912,0.8464913,5.867207,-0.053041827,0.1007479,-0.3530911,-0.24647343,-0.118585445,-0.55096984,-0.0011044045,0.5536543,-0.12933293,-0.06355255,-0.016183015,0.6429136,0.049725145,0.03513393,0.68182343,1.5349215,-0.033144362,-0.24553627,-0.12914023,-0.03401748,-3.994454
60,0.061229613,0.5444908,0.6809628,-2.72994,0.10644298,0.012513071,-0.03751411,0.06997888,1.4312998,-0.17538328,-0.22763434,0.00013175793,-0.026947122,-0.9250988,-0.10399215,-0.11883994,0.27226007,-0.6201204,-0.2842763,0.77788776,7.2073016,-0.21600384,0.04280757,-0.51065785,-0.21017143,-0.13265388,-0.51420283,-0.01901951,0.52939945,-0.14360228,-0.26414225,0.0343797,0.5482561,0.13172413,0.076294035,0.94315815,1.4180007,-0.18370132,0.2985722,-0.101877496,-0.122011915,-4.1303535
61,0.010194306,1.0045174,1.122007,-4.5756793,0.9554104,0.21793321,0.648114,0.21436699,0.78045577,-0.360144,-0.20419581,0.018863166,-0.05721279,-0.6139518,-0.105501086,-0.09982154,0.023360062,-0.8050598,-0.17403875,-0.10700741,8.07524,-0.47378913,0.015261756,-0.23369369,-0.14943917,-0.1762519,-0.57312346,-0.008334186,-0.15141562,-0.11661623,-0.20220795,0.08508876,0.20517379,0.41192508,0.25580645,1.2460369,0.7453442,-0.53856254,1.7701348,-0.083578184,-0.1415599,-2.516166
62,0.5174954,0.1476778,0.39282313,0.07001029,-0.49887827,-0.045619935,-0.5388785,0.027008384,0.9456657,-0.24463701,-0.117732346,-0.010398768,-0.01474381,-1.0202113,-0.02410501,-0.055935822,1.7244902,-0.42925498,-0.3687871,-0.29518068,1.0610273,-0.29326072,0.11267255,0.06558412,-0.22129378,0.14727664,-0.49070376,-0.028009433,0.048490338,-0.12618628,-0.39573532,0.0024297684,0.42385468,0.5267131,0.045873694,0.020775452,1.124257,0.111486234,-0.24557249,-0.11059089,-0.15906149,-1.5862173
63,0.5174954,0.1603684,0.3839558,0.07001029,-0.49887827,-0.045619935,-0.5388785,0.027008384,0.9456657,-0.24463701,-0.117732346,-0.010398768,-0.01474381,-1.0202113,-0.02410501,-0.055935822,1.7244902,-0.42925498,-0.3687871,-0.29518068,1.0610273,-0.29326072,0.11267255,0.06558412,-0.22129378,0.14727664,-0.49070376,-0.028009433,0.048490338,-0.12618628,-0.39573532,0.0024297684,0.42385468,0.5267131,0.045873694,0.020775452,1.124257,0.111486234,-0.24557249,-0.11059089,-0.15906149,-1.5862173
64,0.5174954,0.16152652,0.3831466,0.07001029,-0.49887827,-0.045619935,-0.5388785,0.027008384,0.9456657,-0.24463701,-0.117732346,-0.010398768,-0.01474381,-1.0202113,-0.02410501,-0.055935822,1.7244902,-0.42925498,-0.3687871,-0.29518068,1.0610273,-0.29326072,0.11267255,0.06558412,-0.22129378,0.14727664,-0.49070376,-0.028009433,0.048490338,-0.12618628,-0.39573532,0.0024297684,0.42385468,0.5267131,0.045873694,0.020775452,1.124257,0.111486234,-0.24557249,-0.11059089,-0.15906149,-1.5862173
65,0.5174954,0.16530405,0.3805071,0.07001029,-0.49887827,-0.045619935,-0.5388785,0.027008384,0.9456657,-0.24463701,-0.117732346,-0.010398768,-0.01474381,-1.0202113,-0.02410501,-0.055935822,1.7244902,-0.42925498,-0.3687871,-0.29518068,1.0610273,-0.29326072,0.11267255,0.06558412,-0.22129378,0.14727664,-0.49070376,-0.028009433,0.048490338,-0.12618628,-0.39573532,0.0024297684,0.42385468,0.5267131,0.045873694,0.020775452,1.124257,0.111486234,-0.24557249,-0.11059089,-0.15906149,-1.5862173
66,0.5174954,0.18861894,0.36421618,0.07001029,-0.49887827,-0.045619935,-0.5388785,0.027008384,0.9456657,-0.24463701,-0.117732346,-0.010398768,-0.01474381,-1.0202113,-0.02410501,-0.055935822,1.7244902,-0.42925498,-0.3687871,-0.29518068,1.0610273,-0.29326072,0.11267255,0.06558412,-0.22129378,0.14727664,-0.49070376,-0.028009433,0.048490338,-0.12618628,-0.39573532,0.0024297684,0.42385468,0.5267131,0.045873694,0.020775452,1.124257,0.111486234,-0.24557249,-0.11059089,-0.15906149,-1.5862173
67,0.5174954,0.20756017,0.35098132,0.07001029,-0.49887827,-0.045619935,-0.5388785,0.027008384,0.9456657,-0.24463701,-0.117732346,-0.010398768,-0.01474381,-1.0202113,-0.02410501,-0.055935822,1.7244902,-0.42925498,-0.3687871,-0.29518068,1.0610273,-0.29326072,0.11267255,0.06558412,-0.22129378,0.14727664,-0.49070376,-0.028009433,0.048490338,-0.12618628,-0.39573532,0.0024297684,0.42385468,0.5267131,0.045873694,0.020775452,1.124257,0.111486234,-0.24557249,-0.11059089,-0.15906149,-1.5862173
68,0.3896818,0.2747915,0.4026022,-0.44865018,-0.37820432,-0.034648865,-0.46607342,0.0022044778,1.0310458,-0.28380382,-0.10031627,-0.06867471,-0.026452705,-0.97648335,-0.030321265,-0.06480945,1.260204,-0.46964833,-0.29247415,-0.12605277,1.9489778,-0.27000844,0.12554829,0.01015557,-0.20884296,0.10998543,-0.5463557,-1.37528405e-05,-0.019745754,-0.124805644,-0.27781278,-0.0047985613,0.41159925,0.4589979,0.059909325,0.10836641,1.1193976,0.09024669,-0.21691959,-0.11931518,-0.14051253,-1.7954518
69,1.5181555e-05,3.051628,2.8937507,-11.095414,4.8616705,1.8513592,3.5367107,1.5470523,-0.64714164,-0.23667938,-0.50135386,-0.21157658,0.033402555,-0.01798077,-0.16445397,-0.03750409,0.08188372,-0.6853169,0.5419972,-0.82964265,13.831916,-0.40666282,0.07492127,-0.32604787,-0.09650267,-0.12435985,-0.42249277,-0.12061358,-0.28893268,-0.1240653,-0.07892442,0.4353033,-0.52462655,0.86597157,0.71524906,2.7568164,-1.1083713,-2.0021265,14.079475,0.306665,0.4861493,-0.9132209
70,0.63746476,0.4963961,0.34408346,0.56437725,0.008662308,-0.05952336,-0.5478509,0.034560308,1.9339476,-0.3898326,-0.95405006,0.1577142,-0.07510775,-0.87887585,-0.29437646,0.26104593,0.32461298,0.9489958,-0.4284171,6.3313675,7.619105,0.9509774,0.008547196,-0.5374846,-0.08746508,-0.18000261,0.28517833,-0.0026613283,2.77068,-0.035980314,-0.6581519,-0.020094046,0.050110225,-0.25925046,0.009732277,0.96234107,2.3872955,-0.54449815,-0.52702624,-0.0183168,-0.005046472,-5.153964
71,0.005135914,1.117357,1.3009433,-5.2663484,1.1283123,0.07029211,0.8961535,0.10413182,0.95474684,-0.2692139,-0.055174798,0.23288175,-0.047174983,-0.8872924,-0.17777102,-0.23694332,-0.31839004,-0.10715124,-0.27412546,2.7270164,12.262572,0.22399062,0.031311084,0.2047489,-0.21709962,-0.23062254,-0.19071431,0.057488255,1.6860468,-0.0049781688,-0.039451648,0.03381174,0.038131345,-0.13530165,0.052451763,1.4824278,1.5698,-0.1865389,-0.2718362,-0.05536238,0.6029866,-1.9274302
72,0.024547571,0.89717764,1.0422535,-3.6822884,0.7408168,0.07754128,0.4949591,0.024785593,1.0923315,-0.27054444,-0.11200905,0.12071148,-0.0270235,-0.9525354,-0.15566756,-0.10589373,-0.11484468,-0.04981542,-0.239411,2.850967,9.779244,0.2626493,0.048997704,0.021884322,-0.1645065,-0.22018176,-0.15849842,0.04506676,1.545618,-0.009515267,-0.12920646,0.040717963,0.0581002,-0.11142801,0.013065372,1.1012967,1.6850471,-0.25721726,-0.22066376,-0.06280713,0.36806864,-1.9341846
73,0.35933462,0.5400478,0.51060534,-0.5782531,0.086696945,-0.05417162,-0.29912886,0.032225266,1.7604874,-0.2859359,-0.52455866,0.1016416,-0.060036145,-0.9859108,-0.22569144,0.08587215,0.2776993,0.62759423,-0.36303228,4.6734295,7.5509124,0.72751176,0.030099208,-0.22261494,-0.14900655,-0.22726297,0.032361846,-0.0019676508,2.5114005,-0.025283251,-0.30047253,-0.005385967,0.09345006,-0.19169214,-0.0012895055,0.7918434,2.2532961,-0.23945493,-0.5742135,-0.04612487,0.20032205,-3.8053415
74,0.43503818,0.46899787,0.534093,-0.26132447,-0.042010028,-0.07237187,-0.26712906,0.01462613,1.4639195,-0.21536961,-0.19948319,-0.017246675,-0.04121335,-1.0496302,-0.1388617,-0.03734661,0.6469781,0.3997196,-0.30505538,2.478604,4.478852,0.4330008,0.08834988,0.16244413,-0.2739011,-0.0926578,-0.13750549,-0.013192086,1.9488269,0.017186932,-0.072474405,-0.005485378,0.0111659095,-0.09133254,-0.040575814,0.27528223,2.0028336,-0.016504398,-0.44138047,-0.06898506,0.52699,-1.8555412
75,0.9533143,0.14470507,0.13474455,3.0165052,-0.5873365,0.0806267,-0.84614515,0.11807553,1.2620759,-0.3126489,-0.43812627,-0.08774389,-0.038190395,-1.1304977,-0.17505737,0.1038604,2.3571768,1.2270325,-0.5690246,3.1391132,0.6251662,0.79807174,0.095024005,-0.062238816,-0.16052428,-0.088220805,0.23374228,-0.024541216,1.9013894,-0.013057139,-0.65978724,-0.020842893,0.058082942,-0.047801238,-0.014996563,-0.040344704,2.0224798,-0.09250589,-0.3589131,-0.0153413415,0.042546898,-1.7944512
76,0.9050928,0.26437527,0.32766715,2.255138,-0.4519683,0.03839165,-0.7065019,0.07978512,1.2161702,-0.34239647,-0.40515536,-0.08325883,-0.04102727,-1.0406735,-0.17738198,0.09593658,1.7220739,0.97592556,-0.50801086,2.8632872,1.1849284,0.65733457,0.0888644,-0.050625015,-0.16597714,-0.08454498,0.072222225,-0.010708028,1.7125146,0.0043168142,-0.44264743,-0.023360264,0.031003403,-0.06154466,-0.009531328,-0.0259373,1.8794409,-0.08429043,-0.38050643,-0.014194552,0.121921584,-1.6740524
77,0.9050928,0.22563545,0.23264813,2.255138,-0.4519683,0.03839165,-0.7065019,0.07978512,1.2161702,-0.34239647,-0.40515536,-0.08325883,-0.04102727,-1.0406735,-0.17738198,0.09593658,1.7220739,0.97592556,-0.50801086,2.8632872,1.1849284,0.65733457,0.0888644,-0.050625015,-0.16597714,-0.08454498,0.072222225,-0.010708028,1.7125146,0.0043168142,-0.44264743,-0.023360264,0.031003403,-0.06154466,-0.009531328,-0.0259373,1.8794409,-0.08429043,-0.38050643,-0.014194552,0.121921584,-1.6740524
78,0.9166896,0.2270623,0.22234133,2.3981955,-0.4496579,0.03721992,-0.72827667,0.04417859,1.2018166,-0.3778976,-0.45284638,-0.08558838,-0.045043617,-1.0093158,-0.18456982,0.10772523,1.7102245,0.99454457,-0.51646554,3.0205371,1.1033745,0.64974844,0.08052735,-0.06192816,-0.1370383,-0.11233497,0.12929663,-0.011608324,1.616047,0.0008567311,-0.58656657,-0.01923549,0.029953277,-0.055975452,-0.0014257499,-0.026592633,1.8449506,-0.18213305,-0.46510535,-0.017096069,0.040528912,-1.7112908
79,0.00029960147,1.9832904,2.0692422,-8.112758,2.8596041,1.2035303,2.1939697,0.93534243,-0.22141975,-0.20234047,-0.45985687,-0.13116309,-0.0031999722,-0.54723144,-0.19346426,0.042815015,0.014512519,-0.29713604,0.6442386,1.1986551,13.248919,-0.19179823,0.06152208,-0.58880347,-0.057857323,-0.1843676,-0.00010121407,-0.14971119,1.1957158,-0.0063108094,0.20768392,0.32232648,-0.15979014,0.10541588,0.32479757,2.013516,-0.14367509,-0.9697339,7.143024,0.1865183,-0.15064201,-1.3401659
80,0.64322513,0.33604348,0.46437576,0.5893898,-0.49217308,-0.42374158,-0.43513876,-0.11338873,0.11846573,-0.24965248,-0.4109632,0.06244219,0.5343765,-0.6122606,0.22405034,-0.48567176,0.4410937,-1.1739564,-0.3866522,2.0385737,0.27766478,-0.9168141,-0.0066574765,-0.12063587,-0.08893754,0.31758508,-0.07979275,0.028240904,1.1126486,-0.5181032,-0.26612782,-0.025624892,0.112221055,-0.014168344,-0.00195558,0.42988938,0.9095992,-0.3936954,-0.19901384,-0.017069187,0.1689532,-3.0739386
81,0.00039170185,1.048881,1.9610153,-7.844618,0.8632656,-0.24422716,1.7653971,-0.18509395,-0.061882745,-0.13784102,0.21424258,0.74523467,0.7196968,-1.008693,0.5990278,-0.43202183,-0.0050404295,-1.1793022,-0.54804945,0.25598368,9.253749,-1.1306707,0.006477465,1.1821266,-0.12402766,1.3833017,-0.13341153,-0.0697539,0.6971996,-0.54038906,-0.6832492,-0.017544847,0.09393068,0.47498488,-0.01904095,3.2325277,0.8037281,-0.20008224,0.42445683,0.08454667,0.41429415,1.3141577
82,0.8796213,0.33451724,0.9272228,1.9888488,-0.1142864,-0.073455974,-0.57499146,0.43098944,-0.8749264,-0.33671573,-1.4342835,-0.28006792,0.72033906,-1.1822355,-0.09991204,0.11279259,1.418263,-0.8036556,-0.979745,6.400204,1.018646,-0.20547953,0.41005704,-0.52771324,0.018693587,-0.18500543,-0.00090527226,-0.06088791,2.8605566,-0.17886224,1.0177244,0.064569205,0.2146895,-0.01001342,0.16985708,0.1499447,-0.53716993,-0.8292973,1.0940979,0.036141835,-0.054599926,-2.1919463
83,0.8796213,0.3927971,0.52364624,1.9888488,-0.1142864,-0.073455974,-0.57499146,0.43098944,-0.8749264,-0.33671573,-1.4342835,-0.28006792,0.72033906,-1.1822355,-0.09991204,0.11279259,1.418263,-0.8036556,-0.979745,6.400204,1.018646,-0.20547953,0.41005704,-0.52771324,0.018693587,-0.18500543,-0.00090527226,-0.06088791,2.8605566,-0.17886224,1.0177244,0.064569205,0.2146895,-0.01001342,0.16985708,0.1499447,-0.53716993,-0.8292973,1.0940979,0.036141835,-0.054599926,-2.1919463
84,0.7892354,-0.106183216,0.35434318,1.3203229,-0.6458666,-0.22733791,-0.45225194,-0.049253255,0.04923331,-0.07150687,-0.27523786,0.01860632,0.17388588,-0.72280455,0.36179903,-0.29499,0.4903053,-0.6271966,-0.42235944,2.5254462,-0.12103433,-0.42705733,-0.0006260385,-0.5151634,-0.13349411,0.21775217,-0.112181425,0.024743203,1.7325505,-0.43466675,-0.22078592,-0.0016768087,0.16407357,-0.0051936284,-0.080663525,0.056375377,0.87389183,-0.17632866,0.070279956,-0.035104353,-0.014092647,-2.7681868
85,0.7892354,0.03319026,0.389981,1.3203229,-0.6458666,-0.22733791,-0.45225194,-0.049253255,0.04923331,-0.07150687,-0.27523786,0.01860632,0.17388588,-0.72280455,0.36179903,-0.29499,0.4903053,-0.6271966,-0.42235944,2.5254462,-0.12103433,-0.42705733,-0.0006260385,-0.5151634,-0.13349411,0.21775217,-0.112181425,0.024743203,1.7325505,-0.43466675,-0.22078592,-0.0016768087,0.16407357,-0.0051936284,-0.080663525,0.056375377,0.87389183,-0.17632866,0.070279956,-0.035104353,-0.014092647,-2.7681868
86,0.93274486,0.22384964,0.42475817,2.6296384,-0.2991994,-0.105405286,-0.82495683,0.25360817,-0.2106072,-0.35089,-0.6866935,-0.013448335,-0.031317554,-0.31849945,-0.04959135,-0.24882966,1.3655865,-0.58863616,-0.5119853,3.7269547,0.011069238,-0.27774245,-0.014396521,-0.50781906,-0.025089163,-0.24511115,-0.11052307,0.079931535,1.1976466,-0.36716795,-0.1026428,-0.0018536672,0.08951963,-0.2381969,0.03358906,-0.06041057,0.5902664,-0.56381685,0.10982761,-0.013563826,-0.065180525,-4.068822
87,0.9012646,0.17402743,0.35247493,2.211356,-0.20804039,-0.18193693,-0.62346524,0.043634787,0.10540912,-0.38843706,-0.68512,-0.077874586,0.0162059,-0.44454953,0.035520636,-0.09938166,0.21825396,-0.34292647,-0.26844555,4.410161,-0.042335466,-0.16823213,-0.0036623362,-0.01474151,-0.023738548,-0.023924947,-0.11115426,0.038875695,1.400268,-0.39525977,-0.58704185,0.036361888,0.05874911,-0.11889576,-0.0011744869,0.1529655,0.93002784,-0.6523655,0.5628769,-0.012817284,-0.010574091,-3.5723412
88,0.9012646,0.20854421,0.34270462,2.211356,-0.20804039,-0.18193693,-0.62346524,0.043634787,0.10540912,-0.38843706,-0.68512,-0.077874586,0.0162059,-0.44454953,0.035520636,-0.09938166,0.21825396,-0.34292647,-0.26844555,4.410161,-0.042335466,-0.16823213,-0.0036623362,-0.01474151,-0.023738548,-0.023924947,-0.11115426,0.038875695,1.400268,-0.39525977,-0.58704185,0.036361888,0.05874911,-0.11889576,-0.0011744869,0.1529655,0.93002784,-0.6523655,0.5628769,-0.012817284,-0.010574091,-3.5723412
89,0.95430565,-0.0017439303,0.041755404,3.0390089,-0.9231621,-0.3521155,-0.98714346,0.10757296,0.36620632,-0.25578615,-0.9201983,0.013387252,0.51156396,-0.5530672,0.17541388,-0.10853677,0.8126986,-0.4577367,-0.29628015,5.531976,0.018957078,-0.6297009,-0.00061398465,-0.62284714,-0.033920657,-0.030357063,-0.1611781,0.001068115,2.3235497,-0.54306495,-0.57497525,8.188188e-06,0.21078545,-0.16768694,-0.05147032,0.66212213,1.4757396,-0.4346159,-0.21427633,-0.007904852,0.13370231,-5.4880505
90,0.7713732,0.1424915,0.35042256,1.2160816,-0.61301786,-0.04137458,-0.53365445,0.06096497,-0.108914234,-0.2064875,-0.22193389,0.0034167534,0.24680233,-0.54828364,0.57726115,-0.46256638,2.1131732,-0.6399051,-0.4730298,2.1657891,-0.1557423,-0.9164983,0.0028120691,-0.37869072,-0.13590962,0.56776285,0.0949103,0.10079414,1.310778,-0.5721911,0.040766723,-0.005222783,0.18012701,0.004950449,-0.047150105,0.32648084,0.8521123,-0.18334654,0.15193477,-0.036858294,-0.034039326,-2.4571042
91,0.7238382,0.18000196,0.369503,0.96358097,-0.5595918,-0.11315076,-0.49095508,0.14026783,0.42637068,-0.1776023,-0.47229323,-0.0054412633,0.40147427,-0.65721965,0.36919352,-0.25328708,0.50404805,-0.46882716,-0.16556454,4.0648513,0.81298983,-0.60928494,0.026198182,-0.39291823,-0.12586781,0.42417204,-0.13579614,0.040998716,2.1280086,-0.56590474,-0.14275374,-0.0039444305,0.32177186,-0.13377461,-0.052868854,1.123788,1.4952444,-0.07176015,1.7215252,0.040394988,-0.120687306,-4.3596497
92,1.3392321e-05,1.2714258,2.710042,-11.220816,1.3852941,0.15227601,2.9843545,0.0851713,-0.23667748,-0.010124393,0.26913816,0.9257244,1.054717,-1.2216651,0.93440473,-0.22557983,0.3061241,-0.24447234,-0.54676807,1.9540011,15.442382,-0.89066,0.023908993,0.89471054,-0.097420305,1.2407538,0.018452395,-0.10390042,1.8975065,-0.6335988,-1.6915851,0.0034617055,0.2679952,0.4471744,-0.007075363,5.6641984,1.418625,-0.13880065,1.6876292,0.12902834,0.51205355,1.4555805
93,1.3392321e-05,1.2386627,2.688414,-11.220816,1.3852941,0.15227601,2.9843545,0.0851713,-0.23667748,-0.010124393,0.26913816,0.9257244,1.054717,-1.2216651,0.93440473,-0.22557983,0.3061241,-0.24447234,-0.54676807,1.9540011,15.442382,-0.89066,0.023908993,0.89471054,-0.097420305,1.2407538,0.018452395,-0.10390042,1.8975065,-0.6335988,-1.6915851,0.0034617055,0.2679952,0.4471744,-0.007075363,5.6641984,1.418625,-0.13880065,1.6876292,0.12902834,0.51205355,1.4555805
94,0.00048525268,0.85349476,1.9818984,-7.6303554,0.6407631,-0.050884157,1.8763962,-0.111913934,-0.060925722,-0.113754824,0.13014188,0.73284024,0.69534373,-0.8625194,0.8775879,-0.14961018,-0.09030275,-0.6083882,-0.5466761,0.92446923,8.871797,-1.1214083,0.021769237,0.6794635,-0.11321175,1.4761754,-0.17759512,-0.08186597,1.1395339,-0.5950746,-0.6233156,-0.009504469,0.11317318,0.49530098,-0.053904925,3.7964323,0.9418928,-0.10122037,1.0429399,0.118432716,0.2416801,1.4142784
95,0.0009833284,0.79112923,1.886137,-6.9235835,0.5389265,0.047841296,1.7503232,0.16721994,0.017533869,0.00998234,0.049773633,0.6232715,0.9104578,-1.0955731,0.7990732,-0.14967525,0.052206285,-0.3186967,-0.26022536,2.2844193,9.450364,-0.7790437,0.022487365,0.28635964,-0.13588469,1.097835,-0.11813127,-0.077197015,2.1021004,-0.6219795,-0.90708876,-0.0039863624,0.30864245,0.24066639,-0.014467882,4.1962256,1.4111139,-0.040462926,2.2235122,0.11554174,0.12667783,-0.66256225
96,0.0009833284,0.78083587,1.8436742,-6.9235835,0.5389265,0.047841296,1.7503232,0.16721994,0.017533869,0.00998234,0.049773633,0.6232715,0.9104578,-1.0955731,0.7990732,-0.14967525,0.052206285,-0.3186967,-0.26022536,2.2844193,9.450364,-0.7790437,0.022487365,0.28635964,-0.13588469,1.097835,-0.11813127,-0.077197015,2.1021004,-0.6219795,-0.90708876,-0.0039863624,0.30864245,0.24066639,-0.014467882,4.1962256,1.4111139,-0.040462926,2.2235122,0.11554174,0.12667783,-0.66256225
97,0.72130245,0.31367147,0.4051733,0.9509312,-0.3171228,-0.077078536,-0.44477084,0.100017115,-0.035555355,-0.36860007,-0.41598213,0.047922578,0.32602543,-0.3934768,0.3673438,-0.19874525,1.6881179,-0.61897945,-0.32069623,2.6089563,0.2719503,-0.94383776,-0.007447842,-0.022400916,-0.036160078,0.33099073,-0.10129827,0.03867328,0.977418,-0.5464104,-0.056521818,-0.012233676,0.040170215,0.06203536,0.0073623816,0.53721243,0.7279305,-0.59539676,-0.04618229,-0.0015228186,0.12028586,-2.1045341
98,0.8202741,0.37435344,0.29718602,1.518206,-0.15853815,0.21112442,-0.5746713,0.27743647,-0.39128605,-0.40376696,-0.28875494,-0.01656516,0.040277228,-0.31748545,0.3780214,-0.35413522,3.4830475,-0.49939278,-0.45065737,1.7652049,-0.08765132,-0.8882535,-0.017056732,-0.13612556,-0.017405791,0.32412854,0.15119082,0.15737234,0.47863182,-0.53986186,0.20625398,-0.00270951,0.06129341,0.06314972,0.056785822,0.09645498,0.34144408,-0.7087253,-0.041531485,-0.0058365287,-0.026362052,-1.5098183
