,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
49,0.60893273,0.5885443,0.5722737,0.4428282,0.48213005,0.38190937,0.15990907,0.47402853,-0.012670726,-1.0544125,0.04471806,-0.069369346,0.69671375,0.56825197,-0.06416863,0.2091057,-0.007070935,0.005330062,-0.015771218,-0.14675969,1.6291752,-0.121986784,0.104782894,1.2814143,0.86007845,-0.47474426,-0.016480021,-0.19842799,0.5287028,1.9023662,0.14492537,-0.20015915,-1.2549186,-0.021930393,-0.0018004272,0.28209338,-0.3522606,-0.5631609,-0.015488818,-0.029119499,0.008282657,-0.00068765506
50,0.8197311,1.301395,1.3808229,1.5145271,1.1879988,0.2754648,0.26567024,0.79717225,-0.47442043,-1.7535429,-0.1331148,-0.31504542,1.5381101,0.9734974,-1.4537561,0.46700844,0.008938898,0.08914176,-0.08843486,-0.060056485,3.507082,-0.012754334,0.1632074,2.5278356,1.5947782,-0.41755307,0.13868989,-0.20545527,0.55221856,3.0582647,0.93817884,-0.04385498,-1.2440147,-0.01975654,-0.0018380033,0.80718535,-0.35948813,-2.4708202,-0.27101928,0.05887669,0.0072773877,-0.0062840395
51,0.8197311,1.1304226,0.7968667,1.5145271,1.1879988,0.2754648,0.26567024,0.79717225,-0.47442043,-1.7535429,-0.1331148,-0.31504542,1.5381101,0.9734974,-1.4537561,0.46700844,0.008938898,0.08914176,-0.08843486,-0.060056485,3.507082,-0.012754334,0.1632074,2.5278356,1.5947782,-0.41755307,0.13868989,-0.20545527,0.55221856,3.0582647,0.93817884,-0.04385498,-1.2440147,-0.01975654,-0.0018380033,0.80718535,-0.35948813,-2.4708202,-0.27101928,0.05887669,0.0072773877,-0.0062840395
52,0.85065705,1.3958802,0.68268895,1.7397639,1.6861746,0.12611093,0.4086566,0.7318044,-0.5788079,-2.1071017,-0.1646836,-0.43050337,2.0061543,1.0351722,-2.0953984,0.6285636,0.00888355,0.12404565,-0.09466739,-0.0120228045,3.6505232,-0.012038757,0.23545593,2.6790912,1.7866043,-0.32965815,0.11518455,-0.21753018,0.5033946,3.5697973,1.4992008,0.1782653,-1.0202945,-0.016415216,0.034797184,0.95778525,-0.35817984,-3.7218955,-0.31581995,0.12455946,0.009433383,-0.0013111793
53,0.85065705,1.3786668,0.5647988,1.7397639,1.6861746,0.12611093,0.4086566,0.7318044,-0.5788079,-2.1071017,-0.1646836,-0.43050337,2.0061543,1.0351722,-2.0953984,0.6285636,0.00888355,0.12404565,-0.09466739,-0.0120228045,3.6505232,-0.012038757,0.23545593,2.6790912,1.7866043,-0.32965815,0.11518455,-0.21753018,0.5033946,3.5697973,1.4992008,0.1782653,-1.0202945,-0.016415216,0.034797184,0.95778525,-0.35817984,-3.7218955,-0.31581995,0.12455946,0.009433383,-0.0013111793
54,0.83406955,0.44547325,0.30033052,1.6147485,0.0790661,0.1904892,-0.3810168,0.3034368,-0.4678255,-1.2277422,-0.1012605,-0.02292841,0.626573,0.21975578,-0.8378978,0.2362655,0.0045567947,0.056929834,0.0030259304,-0.179243,1.9663051,-0.11149462,0.41284302,0.25556883,0.7004293,-0.6353756,-0.015151551,-0.20362982,0.104296915,0.15380406,-0.00584906,-0.07554223,-1.0773243,-0.012438122,0.032647256,0.18735868,-0.3942141,-0.09814453,-0.08301917,-0.108633414,0.005412193,0.0063227266
55,0.34029287,0.59034854,0.82201886,-0.66198933,0.20068954,-0.06962724,0.13761793,0.105161935,1.7980938,-0.92549807,0.29380023,0.019048713,0.9539853,-0.055769816,0.32626343,0.34303084,-0.049859226,-0.0068630464,0.017173126,-0.12372606,1.4844818,1.6936219,1.2627462,-0.47552735,0.06493688,-0.38334715,2.2447968,-0.24571249,-0.233847,-2.4913902,-0.017867638,-0.022302002,-0.43034938,-0.025134087,-0.0021637436,0.15920071,-0.30015966,-0.19397566,-0.017446183,0.16374557,0.003592804,-0.073908426
56,0.34029287,0.63320744,0.7456197,-0.66198933,0.20068954,-0.06962724,0.13761793,0.105161935,1.7980938,-0.92549807,0.29380023,0.019048713,0.9539853,-0.055769816,0.32626343,0.34303084,-0.049859226,-0.0068630464,0.017173126,-0.12372606,1.4844818,1.6936219,1.2627462,-0.47552735,0.06493688,-0.38334715,2.2447968,-0.24571249,-0.233847,-2.4913902,-0.017867638,-0.022302002,-0.43034938,-0.025134087,-0.0021637436,0.15920071,-0.30015966,-0.19397566,-0.017446183,0.16374557,0.003592804,-0.073908426
57,0.9624694,0.089528576,0.3271731,3.2443454,-0.7059742,-0.01508005,-0.5194273,0.13244647,-1.5136659,-0.29306108,-0.6566856,-0.58732736,-0.022710975,-0.16403043,-1.3810391,0.0030819094,0.151804,0.372057,1.4352155,-0.0023720437,0.80028105,-0.3179243,1.2295433,-0.27040902,1.9459307,-0.018350063,0.2999472,-0.24458663,0.17069933,-2.986092,0.13372304,0.0019279476,-0.1517209,-0.11366047,0.22740616,0.48453984,0.22878964,0.05363269,-0.17637345,-0.285442,-0.069226384,0.082825705
58,0.9624694,0.092378214,0.29763404,3.2443454,-0.7059742,-0.01508005,-0.5194273,0.13244647,-1.5136659,-0.29306108,-0.6566856,-0.58732736,-0.022710975,-0.16403043,-1.3810391,0.0030819094,0.151804,0.372057,1.4352155,-0.0023720437,0.80028105,-0.3179243,1.2295433,-0.27040902,1.9459307,-0.018350063,0.2999472,-0.24458663,0.17069933,-2.986092,0.13372304,0.0019279476,-0.1517209,-0.11366047,0.22740616,0.48453984,0.22878964,0.05363269,-0.17637345,-0.285442,-0.069226384,0.082825705
59,0.3072165,0.30840027,0.49212635,-0.81316483,-0.30334476,0.052281067,-0.31814617,0.080581225,1.6328605,-0.013005495,0.6831418,-0.022663914,-0.085347615,-0.027307078,-1.6560678,-0.2016393,0.03373701,-0.13707916,-0.06328495,0.037323356,0.00018741217,-0.18208969,1.1150185,-0.7444752,-0.053388927,-0.19236842,3.030813,-0.022714972,-0.016297117,-3.5013692,-0.003744794,0.018786345,0.004884463,-0.035837337,0.0329146,-0.35800073,0.055892427,0.589456,-0.0540737,-0.04406541,0.28067166,-0.06669372
60,0.16391931,0.51631755,0.70188516,-1.6293508,0.07556225,0.118233375,0.0045435056,0.13024318,2.1589794,-0.23706654,0.83585906,-0.09629857,-0.10728328,-0.23261699,-1.8934666,-0.20177966,0.029779792,-0.12310426,-0.09410222,0.0061530503,-0.28612247,0.019964129,0.9348169,-0.18809861,-0.12206435,-0.16247165,4.045872,-0.016403208,-0.035747427,-3.4177268,0.0823636,-0.00040821033,-0.03072823,-0.020041587,0.09362225,-0.30360907,0.05864166,0.12153244,-0.014666781,-0.050854016,0.27331066,-0.06503642
61,0.033325247,1.3663614,1.4294719,-3.3675468,1.6300591,0.41803423,1.1245433,0.30638203,2.0968738,-0.8307679,0.8557975,-0.20455445,-0.04121051,-0.17241247,-1.9701889,-0.18392472,0.036507,-0.12775242,-0.07390879,-0.008486185,-1.4697695,0.8433578,0.42612004,2.402065,-0.09636069,0.10651824,4.9524074,-0.029363971,0.039230708,-0.75420356,0.8206003,0.1639257,-0.19284461,0.025238948,0.29724738,-0.13082993,0.09352781,-1.9958044,0.018842135,-0.059127957,0.16476405,-0.0213807
62,0.74249315,0.09511267,0.41332516,1.0589672,-0.65391654,-0.016536787,-0.5928688,0.066582665,-0.5300296,-0.15465073,0.03197796,0.10531544,0.017788969,0.1574846,-0.25936806,-0.19914065,0.10367947,-0.11826514,0.19144487,-0.014308673,1.8936056,-0.27939057,0.5790292,-0.31459558,0.3562875,0.050040647,0.5356481,-0.082233,-0.03379882,-0.9582412,0.07363516,-0.04408825,0.14623505,-0.01751569,0.08762953,-0.05028119,0.08031343,0.7196821,-0.021279305,-0.06792378,0.114787705,-0.011367061
63,0.74249315,0.09971289,0.39146483,1.0589672,-0.65391654,-0.016536787,-0.5928688,0.066582665,-0.5300296,-0.15465073,0.03197796,0.10531544,0.017788969,0.1574846,-0.25936806,-0.19914065,0.10367947,-0.11826514,0.19144487,-0.014308673,1.8936056,-0.27939057,0.5790292,-0.31459558,0.3562875,0.050040647,0.5356481,-0.082233,-0.03379882,-0.9582412,0.07363516,-0.04408825,0.14623505,-0.01751569,0.08762953,-0.05028119,0.08031343,0.7196821,-0.021279305,-0.06792378,0.114787705,-0.011367061
64,0.74249315,0.10013269,0.38946995,1.0589672,-0.65391654,-0.016536787,-0.5928688,0.066582665,-0.5300296,-0.15465073,0.03197796,0.10531544,0.017788969,0.1574846,-0.25936806,-0.19914065,0.10367947,-0.11826514,0.19144487,-0.014308673,1.8936056,-0.27939057,0.5790292,-0.31459558,0.3562875,0.050040647,0.5356481,-0.082233,-0.03379882,-0.9582412,0.07363516,-0.04408825,0.14623505,-0.01751569,0.08762953,-0.05028119,0.08031343,0.7196821,-0.021279305,-0.06792378,0.114787705,-0.011367061
65,0.74249315,0.101502016,0.38296288,1.0589672,-0.65391654,-0.016536787,-0.5928688,0.066582665,-0.5300296,-0.15465073,0.03197796,0.10531544,0.017788969,0.1574846,-0.25936806,-0.19914065,0.10367947,-0.11826514,0.19144487,-0.014308673,1.8936056,-0.27939057,0.5790292,-0.31459558,0.3562875,0.050040647,0.5356481,-0.082233,-0.03379882,-0.9582412,0.07363516,-0.04408825,0.14623505,-0.01751569,0.08762953,-0.05028119,0.08031343,0.7196821,-0.021279305,-0.06792378,0.114787705,-0.011367061
66,0.74249315,0.10995345,0.34280157,1.0589672,-0.65391654,-0.016536787,-0.5928688,0.066582665,-0.5300296,-0.15465073,0.03197796,0.10531544,0.017788969,0.1574846,-0.25936806,-0.19914065,0.10367947,-0.11826514,0.19144487,-0.014308673,1.8936056,-0.27939057,0.5790292,-0.31459558,0.3562875,0.050040647,0.5356481,-0.082233,-0.03379882,-0.9582412,0.07363516,-0.04408825,0.14623505,-0.01751569,0.08762953,-0.05028119,0.08031343,0.7196821,-0.021279305,-0.06792378,0.114787705,-0.011367061
67,0.74249315,0.116819456,0.31017423,1.0589672,-0.65391654,-0.016536787,-0.5928688,0.066582665,-0.5300296,-0.15465073,0.03197796,0.10531544,0.017788969,0.1574846,-0.25936806,-0.19914065,0.10367947,-0.11826514,0.19144487,-0.014308673,1.8936056,-0.27939057,0.5790292,-0.31459558,0.3562875,0.050040647,0.5356481,-0.082233,-0.03379882,-0.9582412,0.07363516,-0.04408825,0.14623505,-0.01751569,0.08762953,-0.05028119,0.08031343,0.7196821,-0.021279305,-0.06792378,0.114787705,-0.011367061
68,0.5874783,0.15993406,0.37157944,0.35355031,-0.5773081,-0.013862401,-0.4954076,0.09791067,0.056916922,0.14937332,0.18332256,0.083874926,0.05241085,0.13612193,-0.3449536,-0.19762671,0.0852445,-0.11639212,-0.0473651,-0.02318964,1.584843,-0.20367299,0.5670195,-0.3319587,0.26729375,-0.10160133,1.1951284,-0.052025687,-0.05211886,-1.2221698,-0.0065810625,0.0149051435,0.2559411,-0.021138187,0.021903845,-0.118189745,0.050564896,0.73748565,-0.05779572,-0.076940805,0.12150632,-0.006545631
69,4.2497777e-05,3.2692814,3.112324,-10.066016,5.195276,1.5671325,3.8493922,1.4667387,5.1753464,-1.2805045,1.684677,-0.30137298,-0.07480042,1.2632917,-1.9205825,-0.1752418,0.010487129,-0.12989245,-0.2515927,0.05276765,-3.9717965,3.9257095,-0.01744258,7.930558,0.2638248,0.06425503,10.311493,6.30375e-05,0.38606,3.8495512,1.6816834,0.11095759,-1.1095394,0.051352892,0.33465308,-0.034452714,0.04578259,-5.2300615,-0.3090964,-0.057074226,0.031922504,0.07276431
70,0.57657146,0.57793397,0.4042675,0.30871457,0.15314962,-0.056670696,-0.46556857,-0.008927492,2.1246471,-1.3663226,1.0754613,-0.7958132,0.22014284,-0.6309991,-3.377798,-0.00828786,-0.022202644,-0.047059312,1.3814977,-0.067337394,0.37726635,0.0239368,2.4409385,-0.7299427,0.17335632,-0.39389798,5.607873,-0.07508386,-0.07056652,-7.139531,-0.031137688,0.00021609254,0.03634914,-0.10668349,0.4076005,-0.1621237,0.08740496,-0.69077146,0.015942806,-0.2768666,-0.046683356,-0.18705371
71,0.0032544937,1.1006149,1.3050063,-5.7244587,1.0947924,0.048119828,0.9069855,0.13076591,5.975111,-0.12509918,1.4221966,-0.4884295,-0.19996107,-0.2518638,-0.4982521,0.10924614,0.047298685,-0.01809685,-0.0029338002,-0.026676036,-0.21708626,0.7462858,1.5770975,-0.607792,0.2728808,-0.12174446,8.594005,-0.028531833,-0.088912316,-2.9973116,0.5984732,0.70901024,-0.24096096,-0.10900165,0.029831849,-0.30797395,6.571971e-05,-0.067740135,0.0421351,0.005836553,-0.025741331,-0.017441072
72,0.01595647,0.92119807,1.0624735,-4.1218057,0.7837669,0.08054016,0.5357989,0.084113665,4.0735373,-0.07616934,0.9471521,-0.49211717,-0.18544438,-0.27523625,-0.9960153,0.12210545,0.06234022,0.009118863,0.050712124,0.002505213,-0.32615834,0.62294286,1.3302804,-0.52778363,0.31937996,-0.09985257,7.41793,-0.024148192,-0.02103215,-3.2006588,0.47780466,0.49358174,-0.19939433,-0.10369049,0.034208,-0.2293652,0.035028294,-0.08653021,-0.013095641,-0.10458792,-0.018426226,-0.040257398
73,0.38140556,0.5345929,0.5120303,-0.4835865,0.08227502,-0.02497612,-0.30444255,-0.009495597,2.0082347,-0.71201676,0.7852509,-0.5715744,-0.045983538,-0.424366,-2.3111877,0.010710638,0.035397924,-0.0511992,0.8035593,-0.007870708,-0.037668906,-0.018632054,2.0930436,-0.8161339,0.38155717,-0.27608794,4.9962416,-0.064432055,-0.07941228,-5.4631166,0.14640523,0.12881342,-0.08886933,-0.11038364,0.20601642,-0.20018312,0.10159087,-0.13904662,-0.0031217802,-0.24878767,-0.04170101,-0.12377784
74,0.47047022,0.44267955,0.56855756,-0.11825682,-0.08135011,-0.03240645,-0.218968,-0.004439402,0.7325306,-0.06443332,0.071295574,-0.47327542,-0.13914764,-0.2563581,-1.4883378,0.10341738,0.09939229,0.07017649,0.37090436,0.024260426,-0.0494909,-0.03333865,1.3565807,-0.546517,0.8316672,-0.08084235,3.4258604,-0.06471917,0.01851172,-3.3900318,0.50245416,0.31916806,-0.077392675,-0.10701887,0.07069266,-0.030328006,0.15947296,0.082322784,-0.11095609,-0.25594604,-0.032190684,-0.040722355
75,0.9622903,0.15185483,0.21935391,3.2393985,-0.57965535,0.05292456,-0.71682096,0.1334144,-1.4051682,-0.4975922,-0.3882277,-0.37606797,-0.0040941914,0.0296541,-1.7937329,0.0019256345,0.11869099,0.08235678,1.3995395,-0.009593424,0.9908798,-0.38856614,1.5743846,-0.22534901,1.5756819,-0.13149285,0.64917266,-0.14907974,-0.018370116,-3.2298157,0.15341887,0.004440915,-0.17134416,-0.10983986,0.20937979,0.3699354,0.14750122,0.27117395,-0.20156768,-0.31300092,-0.058277026,0.004515429
76,0.9475423,0.23725088,0.39679903,2.8938632,-0.49787807,0.037152924,-0.6757753,0.12513046,-1.2163117,-0.5035298,-0.3017726,-0.37369442,-0.008551564,-0.00966635,-1.7947307,0.003529737,0.110461004,0.07314828,1.2393692,-0.017485155,0.8881743,-0.3575859,1.5475466,-0.24096644,1.4725509,-0.15893449,0.90341324,-0.14244503,-0.017053755,-3.1452055,0.17376073,0.04595181,-0.11491853,-0.107892744,0.19615348,0.3612775,0.1268456,0.18656851,-0.17032905,-0.31332943,-0.060613606,0.0014928647
77,0.9475423,0.19976099,0.24777657,2.8938632,-0.49787807,0.037152924,-0.6757753,0.12513046,-1.2163117,-0.5035298,-0.3017726,-0.37369442,-0.008551564,-0.00966635,-1.7947307,0.003529737,0.110461004,0.07314828,1.2393692,-0.017485155,0.8881743,-0.3575859,1.5475466,-0.24096644,1.4725509,-0.15893449,0.90341324,-0.14244503,-0.017053755,-3.1452055,0.17376073,0.04595181,-0.11491853,-0.107892744,0.19615348,0.3612775,0.1268456,0.18656851,-0.17032905,-0.31332943,-0.060613606,0.0014928647
78,0.947532,0.20838659,0.25308812,2.893657,-0.48252463,0.03783933,-0.6702311,0.11166767,-1.2229522,-0.5341102,-0.30239117,-0.37474552,-0.0068730265,-0.031458955,-1.8280759,0.001241086,0.10901901,0.07306046,1.2613395,-0.014503786,0.82059574,-0.35204402,1.54953,-0.26108515,1.4469768,-0.15207057,0.8999004,-0.14621687,-0.009165492,-3.1710305,0.14070828,0.030533101,-0.11350247,-0.10591534,0.20930462,0.35303622,0.13149515,0.1272012,-0.15793489,-0.31260902,-0.06135424,0.001953102
79,0.00042244204,2.0182996,2.0557384,-7.769036,2.906663,1.120827,2.1765997,0.9512187,4.755286,-0.8719582,1.223709,-0.5783042,-0.1689364,0.6498986,-1.3746384,0.025516605,0.015864737,0.007111582,0.071530476,-0.013902636,-2.5250525,3.437892,0.32884964,3.601916,-0.042226605,-0.21183799,10.64989,-0.028580848,0.78486454,-1.6386135,0.0122043695,-0.2154819,-1.1152203,-0.06304532,0.23508598,-0.0687301,0.10169599,-2.5216942,-0.24724273,-0.23875031,-0.057525005,0.0039803013
80,0.79339015,0.3991835,0.45217726,1.3454828,-0.19625597,-0.081449375,-0.36965805,0.042015895,-0.51805437,-0.8785532,-0.066560775,-0.17656872,0.51421565,-0.16833529,-0.5470989,0.09229839,-0.028115928,0.10787901,-0.16075118,-0.089840755,1.2556696,0.16477796,0.7735563,-0.5013981,0.40860617,-0.3708424,0.22628433,-0.24923298,-0.15986133,-1.2836214,0.052153595,-0.01190854,-0.41061753,-0.0028803847,-0.030001275,0.2374407,-0.25226128,-0.29329944,0.050556775,0.07599234,-0.005376488,-0.0859874
81,0.0009794679,1.0725769,1.9353354,-6.927521,1.0924124,0.10340966,1.8365939,0.018355265,6.0028496,-0.47540954,1.9139057,-0.11291367,0.3299545,0.08310076,4.5232964,0.05924894,0.0006159074,-0.023149937,-0.070368975,-0.10532067,-0.16043293,1.1817993,0.3858943,-0.17409377,-0.01098686,-0.013988268,4.8141584,-0.30413097,-0.010006039,0.95651364,0.08585452,0.032930933,-0.32792285,-0.0052423533,-0.021682713,-0.030670471,-0.14642991,-0.32735133,0.44641647,0.49754134,0.0016960141,0.052966207
82,0.8905339,-0.034385193,0.582938,2.0962067,-0.5730419,-0.16638875,-1.1047401,0.4380582,-0.36875272,-1.0744033,-0.9076341,-0.6185907,1.5546002,0.12628645,-1.6548735,-0.048342388,-0.015455321,-0.007722262,-0.07908856,0.20934682,4.889616,0.49112132,0.8060519,0.9051225,0.15335223,-0.5744951,1.7599453,-0.57778984,1.7692447,-2.426558,0.05486058,-0.21309263,-0.56048787,-0.10213951,0.052571405,0.15355301,-0.14706652,-0.9035406,-0.36157537,-0.2904962,0.23917724,-0.04777463
83,0.8905339,0.097627476,0.17274234,2.0962067,-0.5730419,-0.16638875,-1.1047401,0.4380582,-0.36875272,-1.0744033,-0.9076341,-0.6185907,1.5546002,0.12628645,-1.6548735,-0.048342388,-0.015455321,-0.007722262,-0.07908856,0.20934682,4.889616,0.49112132,0.8060519,0.9051225,0.15335223,-0.5744951,1.7599453,-0.57778984,1.7692447,-2.426558,0.05486058,-0.21309263,-0.56048787,-0.10213951,0.052571405,0.15355301,-0.14706652,-0.9035406,-0.36157537,-0.2904962,0.23917724,-0.04777463
84,0.8059913,0.10623439,0.29205066,1.4241699,-0.6307242,-0.022189349,-0.58698153,-0.025582207,-0.639687,-0.25505543,-0.23308393,-0.007426172,0.16706194,-0.122296214,-0.45081925,-0.025643345,-0.046864644,0.041954502,-0.11787824,-0.018448545,1.3529834,0.119644895,0.58223534,-0.5830879,0.17348945,-0.44021833,0.03942366,-0.10354639,-0.06148838,-2.1352375,0.009041114,0.1086007,-0.34967318,-0.019571954,0.027367895,-0.17286941,-0.26666766,0.29220167,-0.007675889,-0.15727279,0.03274129,-0.06889933
85,0.8059913,0.119837955,0.31056097,1.4241699,-0.6307242,-0.022189349,-0.58698153,-0.025582207,-0.639687,-0.25505543,-0.23308393,-0.007426172,0.16706194,-0.122296214,-0.45081925,-0.025643345,-0.046864644,0.041954502,-0.11787824,-0.018448545,1.3529834,0.119644895,0.58223534,-0.5830879,0.17348945,-0.44021833,0.03942366,-0.10354639,-0.06148838,-2.1352375,0.009041114,0.1086007,-0.34967318,-0.019571954,0.027367895,-0.17286941,-0.26666766,0.29220167,-0.007675889,-0.15727279,0.03274129,-0.06889933
86,0.8992747,0.3542526,0.35387608,2.1891918,-0.31274968,0.05247803,-0.7366575,0.12775654,-1.0087459,-0.8937563,-0.27962956,0.05130764,0.2088707,0.0055929683,-1.5166848,0.07753912,-0.042159624,0.15176564,-0.07853998,-0.110263854,1.1984808,0.25059664,0.98496056,-0.21772799,0.20232025,-0.7343012,-0.00035355118,-0.12373329,-0.19250968,-2.1789973,-0.0030488737,0.13708925,-0.349453,-0.024504386,0.057821643,-0.04505749,-0.2854016,0.18709221,-0.016556371,-0.15687452,-0.03853583,-0.038323626
87,0.7825187,0.45301664,0.43315658,1.2804049,-0.15818258,0.05367457,-0.48059717,0.031844188,-0.6123028,-0.79543877,-0.22873925,0.07345139,0.33656046,0.1293941,-0.704777,0.14471294,-0.04238683,0.021004565,-0.10853215,-0.07001985,0.7409435,0.57785726,0.9736483,-0.1791296,0.048770785,-0.51109856,0.33493614,-0.14769289,-0.14968656,-2.216331,-0.019839272,0.03866295,-0.26897025,-0.0326751,0.013594428,-0.12055412,-0.2602954,0.007630855,0.026477471,-0.08515109,-0.020162554,-0.04666104
88,0.7825187,0.4428336,0.42602628,1.2804049,-0.15818258,0.05367457,-0.48059717,0.031844188,-0.6123028,-0.79543877,-0.22873925,0.07345139,0.33656046,0.1293941,-0.704777,0.14471294,-0.04238683,0.021004565,-0.10853215,-0.07001985,0.7409435,0.57785726,0.9736483,-0.1791296,0.048770785,-0.51109856,0.33493614,-0.14769289,-0.14968656,-2.216331,-0.019839272,0.03866295,-0.26897025,-0.0326751,0.013594428,-0.12055412,-0.2602954,0.007630855,0.026477471,-0.08515109,-0.020162554,-0.04666104
89,0.9799697,-0.019037412,-0.0039648167,3.8902729,-0.96295863,-0.40400332,-1.050725,0.13459252,-0.82588917,-1.417312,-0.57203764,-0.35514298,1.0545772,-0.41395974,-2.0456197,0.19157624,-0.10182013,0.37460673,-0.050397232,-0.12862107,3.6635933,0.45979342,1.2265909,-0.94749475,0.5735664,-0.45580888,0.15780912,-0.107533306,-0.1531942,-4.5089703,0.16487378,0.05837981,-0.17134011,-0.022225173,-0.00963466,0.57922477,-0.25836504,-0.3286478,-0.021569384,0.019493537,-0.003542535,-0.16258839
90,0.7822855,0.16720723,0.34588736,1.2790354,-0.5566347,0.030015558,-0.5495695,0.009807181,-0.74406195,-0.009918034,-0.13185132,-0.046547778,-0.009860739,-0.036335114,-0.31101614,-0.110687114,-0.042295568,0.115947284,-0.008771703,0.012269467,1.2471633,-0.01312985,0.642666,-0.54378563,0.2996951,-0.49396342,0.009311823,-0.06689294,-0.15888882,-1.6555493,0.040621962,0.24996686,-0.5167,-0.016576461,0.045214128,-0.3204708,-0.32374063,0.27013284,-0.038773935,-0.22352472,0.019952107,0.008388475
91,0.74451894,0.18351991,0.43257606,1.0695897,-0.541768,-0.048084617,-0.40711936,0.08126426,-0.050553083,-0.49210173,-0.2524225,-0.060870137,0.2873782,0.021593899,-0.0782572,0.008595563,-0.0728757,0.15044808,-0.21806699,0.018306265,1.3190818,0.9278359,1.1683615,-0.48570988,0.11636275,-0.47595584,0.65391725,-0.101034075,-0.21592398,-3.4170208,-0.021478556,0.019921806,-0.3678497,-0.02708746,-0.007921918,-0.019348472,-0.24940151,0.042236384,-0.0705092,-0.09748984,-0.0029073283,-0.10113066
92,3.1369826e-05,1.2799915,2.7581217,-10.369633,1.3994112,0.2130436,3.0553138,0.14391647,10.263932,-0.4941718,2.3454285,-0.03240216,0.40421015,0.16622734,6.7304673,0.07816256,-0.017927302,-0.051415533,0.16836649,-0.058525104,-0.070212014,2.2052488,0.45822525,0.281096,0.04231605,0.20743781,7.087455,-0.17367497,0.06442243,-0.13772905,0.13815923,0.057213254,-0.7438586,-0.02623697,-0.017411932,-0.029770866,-0.0068709776,-0.2665783,0.35050607,0.62875557,0.011622178,0.031249579
93,3.1369826e-05,1.2341539,2.7215765,-10.369633,1.3994112,0.2130436,3.0553138,0.14391647,10.263932,-0.4941718,2.3454285,-0.03240216,0.40421015,0.16622734,6.7304673,0.07816256,-0.017927302,-0.051415533,0.16836649,-0.058525104,-0.070212014,2.2052488,0.45822525,0.281096,0.04231605,0.20743781,7.087455,-0.17367497,0.06442243,-0.13772905,0.13815923,0.057213254,-0.7438586,-0.02623697,-0.017411932,-0.029770866,-0.0068709776,-0.2665783,0.35050607,0.62875557,0.011622178,0.031249579
94,0.0006959126,0.92984647,2.1126785,-7.2695904,0.8063607,0.12157208,2.0947845,0.015417721,7.010229,-0.39450392,1.7757928,-0.036989458,0.23759212,0.043256834,5.3206544,0.0005502533,-0.02349086,-0.02549013,-0.11464785,-0.061674744,-0.17974558,1.16714,0.30770826,0.044349134,-0.008300122,-0.024146628,4.350123,-0.1530664,0.14904223,0.07272172,0.03187464,0.0007420704,-0.4249658,-0.016363472,-0.01687597,-0.07148285,-0.10588662,-0.3154184,0.45758632,0.35935745,0.0013978041,0.013390303
95,0.0018055866,0.92203975,1.9596782,-6.3150625,0.76794195,0.17710416,1.8616364,0.089693174,6.376489,-0.48010778,1.3082005,0.010260353,0.37718728,0.15558837,4.4380326,0.043545403,-0.03169499,-0.049783118,0.033939622,-0.051526714,0.024165498,1.8007383,0.61129427,0.1279434,-0.008505681,-0.051154733,4.568428,-0.1545051,-0.040302273,-1.1352062,0.0141768055,-0.031267665,-0.586635,-0.02445013,-0.019117806,-0.04446658,-0.11460343,-0.12650257,0.16245642,0.36482614,0.012696801,-0.00874305
96,0.0018055866,0.88393474,1.936902,-6.3150625,0.76794195,0.17710416,1.8616364,0.089693174,6.376489,-0.48010778,1.3082005,0.010260353,0.37718728,0.15558837,4.4380326,0.043545403,-0.03169499,-0.049783118,0.033939622,-0.051526714,0.024165498,1.8007383,0.61129427,0.1279434,-0.008505681,-0.051154733,4.568428,-0.1545051,-0.040302273,-1.1352062,0.0141768055,-0.031267665,-0.586635,-0.02445013,-0.019117806,-0.04446658,-0.11460343,-0.12650257,0.16245642,0.36482614,0.012696801,-0.00874305
97,0.78609926,0.40971023,0.5955516,1.301571,-0.1727207,-0.21818125,-0.16860011,0.051489495,0.052455008,-1.2293552,-0.1382302,-0.23522201,0.89177454,-0.1962519,-0.12919688,0.1596625,-0.048285436,0.15675265,-0.19860303,-0.07503103,2.5130725,-0.04753041,0.4654197,-0.1338915,0.66603225,-0.19362468,0.0973649,-0.10797032,0.16777518,-0.8644843,0.46883458,0.13134705,-0.41609365,-0.012857423,-0.0023464393,0.44061315,-0.21329944,-1.0328457,0.14438307,0.121748485,-0.00471237,-0.057157725
98,0.8221906,0.31235945,0.3705777,1.5312601,-0.27785623,0.15593028,-0.49000177,0.13659981,-0.73696244,-0.606455,-0.14825842,-0.050624475,0.13590392,0.09627393,-0.76743376,-0.056946915,-0.024975777,0.16187882,0.08632274,-0.12452754,1.1344664,-0.12226272,0.48957166,-0.3387652,0.5981155,-0.6625086,0.11002486,-0.06302225,-0.06066239,-1.1467906,-0.03262863,0.10253818,-0.7338073,-0.011173125,0.039056405,-0.102982044,-0.33925235,0.14797664,-0.024497358,-0.21185221,-0.015831163,0.034553453
