,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
50,0.763672,1.219446,1.1750093,1.172918,0.8376186,0.49963304,0.06998959,0.6748367,-0.13761623,-0.090496644,-0.08908945,-0.041467562,0.98164237,0.25472838,-0.015473352,0.96457106,-0.17658828,-0.17305604,0.13172917,0.69340765,-0.33712256,0.10781659,1.1831026,-0.22849315,0.36929268,1.2598931,0.7463292,0.5128863,-0.063499376,-0.14595869,0.31907147,-0.40841493,3.2847388,2.325986,0.24643989,-0.39206207,0.034934208,0.7714307,-0.16198644,-0.0040054736,0.6156471,0.36187053
51,0.763672,0.9093389,0.6806682,1.172918,0.8376186,0.49963304,0.06998959,0.6748367,-0.13761623,-0.090496644,-0.08908945,-0.041467562,0.98164237,0.25472838,-0.015473352,0.96457106,-0.17658828,-0.17305604,0.13172917,0.69340765,-0.33712256,0.10781659,1.1831026,-0.22849315,0.36929268,1.2598931,0.7463292,0.5128863,-0.063499376,-0.14595869,0.31907147,-0.40841493,3.2847388,2.325986,0.24643989,-0.39206207,0.034934208,0.7714307,-0.16198644,-0.0040054736,0.6156471,0.36187053
52,0.71142024,1.217926,0.7410953,0.9022918,1.6191624,0.5227854,0.47199717,0.6932257,-0.23134997,-0.10241529,-0.105968125,-0.06559834,1.0074109,0.18660347,0.021742668,0.83850855,-0.2087177,-0.18946978,0.55723554,1.0816516,-0.64631224,0.33336836,1.0330312,-0.17653629,0.40096477,1.7020371,1.018479,-0.3294735,-0.095263734,-0.2035107,0.33086494,-0.43618014,3.3165972,3.7651212,0.23940794,-0.5922103,-0.037454393,0.867551,-0.26801482,-0.0010325786,0.8430635,0.23081303
53,0.71142024,1.1465688,0.62942004,0.9022918,1.6191624,0.5227854,0.47199717,0.6932257,-0.23134997,-0.10241529,-0.105968125,-0.06559834,1.0074109,0.18660347,0.021742668,0.83850855,-0.2087177,-0.18946978,0.55723554,1.0816516,-0.64631224,0.33336836,1.0330312,-0.17653629,0.40096477,1.7020371,1.018479,-0.3294735,-0.095263734,-0.2035107,0.33086494,-0.43618014,3.3165972,3.7651212,0.23940794,-0.5922103,-0.037454393,0.867551,-0.26801482,-0.0010325786,0.8430635,0.23081303
54,0.808957,0.23063393,0.13822469,1.4432473,-0.2915667,0.20159414,-0.57627064,0.36359662,-0.064463034,-0.06848324,-0.076119885,-0.023543559,0.20727712,0.031761345,-0.002067024,1.1543319,-0.06386684,-0.08554529,-0.38315368,0.11530399,-0.08646472,-0.10100673,0.9711625,-0.5912718,0.3576053,0.43873715,0.3775574,1.1097269,0.35807735,-0.1076759,0.0680868,-0.2692901,3.5379944,0.0010478795,0.108942136,-0.28209865,0.114887744,0.64434886,-0.121954665,-0.0013660474,0.08198771,0.1422914
55,0.42555007,0.47400922,0.63806033,-0.30003047,-0.0043634316,-0.07132069,-0.1421309,0.12547153,-0.105601735,1.2216358,-0.03689412,0.36002082,0.2433322,-0.265527,0.32514828,1.6114639,0.5417115,-0.094773196,-0.49174356,-0.121656895,-0.005187474,-0.07141304,0.03151362,1.7708532,1.8403858,-0.03431047,0.36538473,0.47000304,1.651218,-0.3216529,-0.059085064,-0.087348856,4.3763566,-0.33759338,-0.083744176,-0.22271462,0.13390943,1.189983,-0.31765476,0.004856038,-0.21028349,0.57952726
56,0.42555007,0.51791054,0.5469065,-0.30003047,-0.0043634316,-0.07132069,-0.1421309,0.12547153,-0.105601735,1.2216358,-0.03689412,0.36002082,0.2433322,-0.265527,0.32514828,1.6114639,0.5417115,-0.094773196,-0.49174356,-0.121656895,-0.005187474,-0.07141304,0.03151362,1.7708532,1.8403858,-0.03431047,0.36538473,0.47000304,1.651218,-0.3216529,-0.059085064,-0.087348856,4.3763566,-0.33759338,-0.083744176,-0.22271462,0.13390943,1.189983,-0.31765476,0.004856038,-0.21028349,0.57952726
57,0.9060696,0.04326446,0.3531738,2.2665615,-0.7253479,0.1227343,-0.6068436,-0.14689586,0.13701792,-0.106778115,0.07604673,0.020973463,-0.059396666,0.2889346,-0.011149246,1.9944348,0.9866541,-0.17694366,-1.9777205,-0.106200516,1.3509864,-0.46256047,0.0625416,-0.91169417,-0.015306693,-0.2013125,-0.12855683,-1.2128518,-1.5268105,-0.30884734,-0.08007851,0.054629825,-0.018060803,-0.24633867,0.38708046,0.15056005,0.09233511,-0.0034024548,-0.19872229,0.10448323,-0.22759238,2.869247
58,0.9060696,0.020071609,0.38593546,2.2665615,-0.7253479,0.1227343,-0.6068436,-0.14689586,0.13701792,-0.106778115,0.07604673,0.020973463,-0.059396666,0.2889346,-0.011149246,1.9944348,0.9866541,-0.17694366,-1.9777205,-0.106200516,1.3509864,-0.46256047,0.0625416,-0.91169417,-0.015306693,-0.2013125,-0.12855683,-1.2128518,-1.5268105,-0.30884734,-0.08007851,0.054629825,-0.018060803,-0.24633867,0.38708046,0.15056005,0.09233511,-0.0034024548,-0.19872229,0.10448323,-0.22759238,2.869247
59,0.20273578,0.2720358,0.57971156,-1.3692827,-0.36403874,0.07199284,-0.23566817,-0.1915263,0.052053053,0.85885125,0.10693755,0.755463,-0.17856641,0.0013115779,0.060163915,2.0115728,1.7262748,-0.009642705,0.15334484,-0.09335034,0.78318346,-0.16961096,-0.017947102,1.8999736,0.4291593,0.54128,0.2140262,-0.08344021,2.205708,0.17315364,0.21113974,-0.031556923,0.65907925,-0.6885254,0.08102851,0.073569775,0.07769011,-0.007162525,-0.35352415,-0.080499366,-0.517153,1.2797663
60,0.07108485,0.5007165,0.7757756,-2.5701432,0.0438041,0.09464262,0.08012722,-0.0656866,0.022759713,1.2652808,0.10562533,0.61704487,-0.16969025,0.0046868008,0.27661368,1.7369254,1.4135587,0.015530561,0.1948694,-0.074002825,0.6637871,-0.01878412,-0.06575446,3.519186,0.7448066,0.40592358,0.14623219,-0.07593727,2.2797797,0.1826987,0.2984486,-0.037645943,0.29970667,-0.541749,0.03287152,0.059183918,0.049052857,0.05279867,-0.25430056,-0.08474035,-0.40047836,0.6322019
61,0.036904205,0.9018398,1.0268589,-3.2618275,0.77575153,0.22716585,0.50494874,0.20982066,-0.090208195,1.5242231,0.105954885,0.27171844,-0.0036659688,0.032562517,0.36430067,1.4258143,0.8020184,0.002096167,-0.29626262,-0.0799844,0.5698611,-0.043790694,-0.039840873,5.671329,0.8588397,0.0029367402,0.1745167,-0.39190805,1.5443287,0.14741912,0.44606385,-0.082578495,0.06773433,0.65419894,-0.002462295,0.023397733,-0.030376883,0.21257645,-0.25430065,-0.039753914,-0.07714996,0.28601417
62,0.6824019,0.11036022,0.24031743,0.7648318,-0.6447119,-0.008254312,-0.44928557,-0.12152213,0.06286173,-0.028352244,0.16718075,0.61542475,0.004813656,0.21276224,-0.0559376,1.4739529,1.384489,0.00026946003,-0.40444547,-0.033888817,1.2974693,-0.0010516457,0.06532652,-0.036581844,0.015180287,-0.039562114,-0.049209714,-0.12489386,-0.324282,-0.03522162,0.068865635,0.020511687,-0.362511,-0.3147495,0.23715188,0.11004231,-0.0015737546,0.10412921,-0.4594288,0.048967965,-0.28625202,1.1416897
63,0.6824019,0.1126564,0.28021535,0.7648318,-0.6447119,-0.008254312,-0.44928557,-0.12152213,0.06286173,-0.028352244,0.16718075,0.61542475,0.004813656,0.21276224,-0.0559376,1.4739529,1.384489,0.00026946003,-0.40444547,-0.033888817,1.2974693,-0.0010516457,0.06532652,-0.036581844,0.015180287,-0.039562114,-0.049209714,-0.12489386,-0.324282,-0.03522162,0.068865635,0.020511687,-0.362511,-0.3147495,0.23715188,0.11004231,-0.0015737546,0.10412921,-0.4594288,0.048967965,-0.28625202,1.1416897
64,0.6824019,0.11286594,0.2838563,0.7648318,-0.6447119,-0.008254312,-0.44928557,-0.12152213,0.06286173,-0.028352244,0.16718075,0.61542475,0.004813656,0.21276224,-0.0559376,1.4739529,1.384489,0.00026946003,-0.40444547,-0.033888817,1.2974693,-0.0010516457,0.06532652,-0.036581844,0.015180287,-0.039562114,-0.049209714,-0.12489386,-0.324282,-0.03522162,0.068865635,0.020511687,-0.362511,-0.3147495,0.23715188,0.11004231,-0.0015737546,0.10412921,-0.4594288,0.048967965,-0.28625202,1.1416897
65,0.6824019,0.113549456,0.29573256,0.7648318,-0.6447119,-0.008254312,-0.44928557,-0.12152213,0.06286173,-0.028352244,0.16718075,0.61542475,0.004813656,0.21276224,-0.0559376,1.4739529,1.384489,0.00026946003,-0.40444547,-0.033888817,1.2974693,-0.0010516457,0.06532652,-0.036581844,0.015180287,-0.039562114,-0.049209714,-0.12489386,-0.324282,-0.03522162,0.068865635,0.020511687,-0.362511,-0.3147495,0.23715188,0.11004231,-0.0015737546,0.10412921,-0.4594288,0.048967965,-0.28625202,1.1416897
66,0.6824019,0.117767975,0.36903223,0.7648318,-0.6447119,-0.008254312,-0.44928557,-0.12152213,0.06286173,-0.028352244,0.16718075,0.61542475,0.004813656,0.21276224,-0.0559376,1.4739529,1.384489,0.00026946003,-0.40444547,-0.033888817,1.2974693,-0.0010516457,0.06532652,-0.036581844,0.015180287,-0.039562114,-0.049209714,-0.12489386,-0.324282,-0.03522162,0.068865635,0.020511687,-0.362511,-0.3147495,0.23715188,0.11004231,-0.0015737546,0.10412921,-0.4594288,0.048967965,-0.28625202,1.1416897
67,0.6824019,0.12119512,0.42858148,0.7648318,-0.6447119,-0.008254312,-0.44928557,-0.12152213,0.06286173,-0.028352244,0.16718075,0.61542475,0.004813656,0.21276224,-0.0559376,1.4739529,1.384489,0.00026946003,-0.40444547,-0.033888817,1.2974693,-0.0010516457,0.06532652,-0.036581844,0.015180287,-0.039562114,-0.049209714,-0.12489386,-0.324282,-0.03522162,0.068865635,0.020511687,-0.362511,-0.3147495,0.23715188,0.11004231,-0.0015737546,0.10412921,-0.4594288,0.048967965,-0.28625202,1.1416897
68,0.61431,0.20888864,0.45046198,0.4654659,-0.49292502,-0.025405787,-0.41119957,-0.0915446,-0.006007418,0.09629156,0.17222689,0.56074715,-0.019000676,0.1109289,-0.018676758,1.508989,1.296615,0.005724889,-0.3708139,-0.035750467,1.2665308,0.02826456,0.017213028,0.57007194,0.11776475,0.0016495958,-0.06637755,-0.067164555,-0.24037957,-0.015940592,0.049243584,0.021793988,-0.26796106,-0.35207325,0.16734928,0.01897724,-0.009072098,0.2005448,-0.45550933,0.023348015,-0.2690876,1.0075943
69,3.311397e-05,2.890567,2.763717,-10.315522,4.520826,1.5350689,3.3081722,1.356587,-0.19225316,4.068122,0.0124725895,-0.041928954,2.0251896,0.4164755,0.9210704,0.8487305,-0.0073856115,-0.06879984,-0.26339406,0.49624538,-0.32875398,-0.2186354,0.17961457,16.208782,1.3962008,0.61367285,0.5486872,-2.0217645,3.9761515,0.37163776,1.4898624,-0.34028107,-0.5646372,7.201214,0.029830506,0.28595996,-0.03477978,0.19389892,0.0878481,0.071124814,1.2227988,0.072601944
70,0.15553975,0.51569396,0.6675633,-1.6917963,0.10493417,0.2889864,-0.08533656,-0.0856568,0.0062737875,1.9504223,0.09624737,0.32639602,-0.238574,-0.29006302,0.5954276,2.5088177,1.2383549,-0.10035153,-0.50923073,-0.24459851,0.8290133,-0.54398143,0.0046633827,3.5322363,1.6411158,0.4554986,0.8465046,0.09875631,4.305588,-0.12413949,-0.12076862,-0.09727917,3.2800019,-0.269918,0.027094811,-0.16010463,0.28065673,0.29455963,-0.38915014,-0.18252783,-0.34678668,3.4025366
71,0.0027266922,1.0794096,1.3508495,-5.9019356,1.1028396,0.3030261,0.98175436,0.16540307,0.049682986,3.2985797,0.020000909,0.1745532,0.05672236,-0.21319881,1.4268044,1.3785508,0.906542,0.03254749,0.6145082,0.21927646,0.42439547,0.07269792,0.08832477,6.744014,2.7722464,0.6455096,0.25986642,0.03423475,4.143295,0.07216722,0.16771877,-0.10309742,0.6010149,-0.47178912,-0.0018958012,0.026119314,0.3206672,-0.029307915,0.18807282,-0.17461818,-0.14655042,0.39335477
72,0.009309987,0.90527904,1.1751418,-4.667314,0.79243666,0.2866302,0.7243598,0.19615,0.055415455,2.7768729,0.021492653,0.12990515,0.10568388,-0.15022583,1.1476588,1.5668792,0.8697953,0.018904733,-0.079106055,0.14764705,0.4886059,-0.012815997,0.09532544,5.996653,2.2965922,0.37920618,0.096928135,0.064370304,2.8581328,0.098127306,0.1625391,-0.08467944,0.5077084,-0.45619845,0.0033239194,0.10829963,0.2673886,-0.01424794,0.14031273,-0.13724484,-0.13844001,0.3898859
73,0.12982628,0.57165563,0.71710026,-1.9024956,0.18205228,0.16740322,0.00058058836,-0.019517384,0.034451585,1.8523557,0.10458437,0.34461123,-0.14502014,-0.2461438,0.7381088,2.1714444,1.3342832,-0.03329109,0.04690564,0.05121626,0.9068956,-0.06688534,-0.015911011,3.0735521,1.8399881,0.6412934,0.2820991,0.021769136,2.32443,-0.057362646,-0.1509732,-0.041189667,1.5669944,-0.6636544,0.036850877,-0.12930928,0.26377642,-0.017589957,-0.17814869,-0.1779799,-0.32117087,1.9738297
74,0.45433903,0.35393783,0.5017954,-0.18315414,-0.22298583,0.05199796,-0.3096932,0.046886593,0.044870365,1.004925,0.077765584,0.17353478,-0.09320134,-0.10854891,0.38913554,2.4374752,1.1756603,-0.060782842,-0.8792444,0.08175684,1.0809364,-0.057882242,-0.016940719,1.8112642,1.0952659,0.1829429,-0.1655308,-0.0742821,-0.13390116,-0.035998076,-0.102545366,0.021582622,0.72538036,-0.5172828,0.07044537,-0.07947805,0.20100437,0.036706347,-0.090826616,-0.07317064,-0.3013082,1.4336212
75,0.9303745,0.11696462,0.20703974,2.5924559,-0.6269607,0.13307154,-0.7765047,-0.09778322,0.107614316,0.020595253,0.16625755,0.35951144,0.068505496,-0.1781166,0.028066382,1.9208319,1.3521448,-0.05552353,-1.2792549,0.008363675,1.6936564,-0.13601273,0.07452806,-0.87042665,0.2785813,0.04839406,0.040022936,-0.2832373,-1.2178941,-0.22007501,-0.3403101,0.020310964,0.5692312,-0.16112438,0.26796374,-0.096149884,0.09101181,-0.049043242,-0.4779003,-0.01838811,-0.2213378,3.0710342
76,0.91152817,0.26681328,0.12633076,2.332438,-0.5673314,0.11302855,-0.72839266,-0.09443601,0.08879254,0.097774796,0.16419628,0.34443396,0.04798533,-0.19745308,0.07139675,1.8780718,1.3055719,-0.04843378,-1.2176056,0.010605903,1.6269988,-0.11773011,0.04821968,-0.6441562,0.3884396,0.06936086,0.05411695,-0.24602592,-1.1320086,-0.196986,-0.3338582,0.018344212,0.58224297,-0.22512195,0.22952285,-0.10560871,0.08951084,-0.052048385,-0.47094285,-0.027534628,-0.20533481,2.8388937
77,0.91152817,0.15275966,0.23879808,2.332438,-0.5673314,0.11302855,-0.72839266,-0.09443601,0.08879254,0.097774796,0.16419628,0.34443396,0.04798533,-0.19745308,0.07139675,1.8780718,1.3055719,-0.04843378,-1.2176056,0.010605903,1.6269988,-0.11773011,0.04821968,-0.6441562,0.3884396,0.06936086,0.05411695,-0.24602592,-1.1320086,-0.196986,-0.3338582,0.018344212,0.58224297,-0.22512195,0.22952285,-0.10560871,0.08951084,-0.052048385,-0.47094285,-0.027534628,-0.20533481,2.8388937
78,0.9068874,0.1674153,0.23995557,2.276209,-0.5431612,0.10345475,-0.72655994,-0.09387006,0.06284207,0.11245241,0.16528416,0.32869536,0.04124188,-0.20518133,0.08266618,1.8406857,1.2537032,-0.04856954,-1.249371,-0.0076628197,1.6327776,-0.12427262,0.041670814,-0.54446936,0.41664347,0.05030398,0.069456026,-0.28197324,-1.1358426,-0.19735223,-0.33062515,0.017842835,0.57985383,-0.2773335,0.21857916,-0.11302906,0.07741793,-0.052068774,-0.49296588,-0.029355757,-0.1941235,2.8012643
79,0.00027754257,2.0353472,2.088116,-8.189259,2.9488885,1.1887563,2.2483277,1.0817037,-0.12797347,4.325151,0.018157044,0.012233588,1.8635491,0.10482923,1.326037,1.3863677,0.11876457,-0.13247286,-1.4566585,-0.0031417646,0.042285413,-0.44155902,0.360932,13.0107,2.4205048,0.3220956,0.12592609,-1.0795021,2.569116,0.16491415,0.7906332,-0.22336651,0.23366818,3.3082335,0.019051261,0.19209428,0.04405176,0.036577433,0.21937454,0.008630762,0.8837614,0.04724191
80,0.73593205,0.29584914,0.3733807,1.0249312,-0.36866477,-0.062782995,-0.49267888,0.032493263,-0.09559195,0.18005987,-0.01429701,0.38016227,-0.13352883,0.046582244,0.08165811,1.2864757,0.6156143,0.051075898,-0.035500646,-0.012611695,-0.060365804,-0.09523252,0.2032077,-0.6654855,0.76808184,0.031528447,0.28244936,0.1377893,-0.32078052,-0.16494685,-0.024060544,-0.088870704,2.748958,-0.47470126,-0.06462402,-0.118661925,-0.006710846,0.22779141,-0.31997728,0.029102445,-0.17683235,-0.009607747
81,0.003439972,0.97110593,1.7526658,-5.668846,0.9086987,0.094987266,1.5014994,-0.09633857,-0.08236377,2.7779942,-0.022280477,0.33903039,-0.023765177,1.0583509,1.4066736,1.101761,0.7577708,-0.013323575,0.8231275,0.13111387,0.10493815,0.13669935,-0.029761773,4.719959,4.1078053,0.24484958,-0.051075697,-0.7283044,4.037166,-0.28276,-0.029321115,0.061046872,0.6574349,0.32470024,-0.025879283,-0.013225442,-0.032777578,0.13721484,0.18900058,0.006752127,-0.15786195,-0.07864019
82,0.76403254,0.26432604,0.69380313,1.1749166,-0.6575853,0.12884188,-1.073823,0.5031589,-0.19905652,0.59784454,-0.1409656,0.02460755,0.6003427,-0.39224988,0.4044676,1.9608729,-0.08319998,-0.71309954,-2.2624896,-0.83903164,-0.38402426,-0.85128427,1.6090384,0.886999,-0.034045976,-0.2384881,0.97814023,1.5800195,-0.61377436,-0.13869709,0.69272906,-0.27980843,2.9356167,-1.5707812,0.21572705,-0.4286998,0.24895605,0.3778213,-0.21028674,-0.06294221,0.09217954,0.014673605
83,0.76403254,0.16210301,0.22264737,1.1749166,-0.6575853,0.12884188,-1.073823,0.5031589,-0.19905652,0.59784454,-0.1409656,0.02460755,0.6003427,-0.39224988,0.4044676,1.9608729,-0.08319998,-0.71309954,-2.2624896,-0.83903164,-0.38402426,-0.85128427,1.6090384,0.886999,-0.034045976,-0.2384881,0.97814023,1.5800195,-0.61377436,-0.13869709,0.69272906,-0.27980843,2.9356167,-1.5707812,0.21572705,-0.4286998,0.24895605,0.3778213,-0.21028674,-0.06294221,0.09217954,0.014673605
84,0.7380402,0.15199815,0.46338016,1.0358075,-0.68867826,0.056898672,-0.3442537,-0.0178288,0.02594667,-0.06050401,-0.060032167,0.3252344,-0.12658094,0.5361274,-0.17986856,1.3695928,0.5149441,0.065288246,-0.35147858,-0.104391456,0.007914471,-0.3371285,0.4437798,-1.0401112,0.3822826,0.12889576,0.17836607,0.76931196,-0.14061527,0.049955547,0.20649117,-0.08969538,1.5996138,-0.11862749,-0.04423487,0.23768257,0.18051033,0.2662879,-0.04130268,-0.004550591,-0.26507923,0.09951462
85,0.7380402,0.11711545,0.4762804,1.0358075,-0.68867826,0.056898672,-0.3442537,-0.0178288,0.02594667,-0.06050401,-0.060032167,0.3252344,-0.12658094,0.5361274,-0.17986856,1.3695928,0.5149441,0.065288246,-0.35147858,-0.104391456,0.007914471,-0.3371285,0.4437798,-1.0401112,0.3822826,0.12889576,0.17836607,0.76931196,-0.14061527,0.049955547,0.20649117,-0.08969538,1.5996138,-0.11862749,-0.04423487,0.23768257,0.18051033,0.2662879,-0.04130268,-0.004550591,-0.26507923,0.09951462
86,0.881158,0.22674398,0.31726706,2.0034416,-0.5231098,0.042898998,-0.84885097,0.16494027,-0.037125997,-0.076178804,-0.01575505,0.43680254,0.03386812,-0.15250948,-0.14746976,1.391936,0.38434908,0.09552145,-0.27675575,-0.15435174,-0.03318639,-0.11781968,0.45291525,-1.3192677,0.00663824,0.24475998,0.67030656,0.45645127,-0.5693892,-0.08988255,-0.04915448,-0.09136177,3.3919299,-0.5512212,-0.011977512,-0.1576918,-0.01714553,0.33717018,-0.40397912,0.056905873,-0.18188144,0.031013772
87,0.83807296,0.20040835,0.3574758,1.643959,-0.41388875,-0.047612526,-0.6336886,0.05305618,-0.07784437,0.20437147,0.0025604456,0.58258176,0.26343971,-0.18745963,-0.0735025,1.4432775,0.6866857,0.030390032,-0.3693323,-0.1269826,0.026778985,-0.12760167,0.10624702,-0.95156914,0.49399748,0.1724199,0.5121035,0.24567571,-0.39004895,-0.23724952,-0.06930037,-0.025183905,3.1988413,-0.45770708,-0.07154236,-0.13435078,0.0039442796,0.45708656,-0.5315186,0.006917797,-0.21806252,0.3499158
88,0.83807296,0.20944132,0.3455959,1.643959,-0.41388875,-0.047612526,-0.6336886,0.05305618,-0.07784437,0.20437147,0.0025604456,0.58258176,0.26343971,-0.18745963,-0.0735025,1.4432775,0.6866857,0.030390032,-0.3693323,-0.1269826,0.026778985,-0.12760167,0.10624702,-0.95156914,0.49399748,0.1724199,0.5121035,0.24567571,-0.39004895,-0.23724952,-0.06930037,-0.025183905,3.1988413,-0.45770708,-0.07154236,-0.13435078,0.0039442796,0.45708656,-0.5315186,0.006917797,-0.21806252,0.3499158
89,0.95574826,-0.04843365,0.0921339,3.072598,-0.9997314,-0.3191976,-0.9298949,0.006014943,-0.032507993,0.11073133,-0.033981673,0.74384683,-0.08943976,-0.024177238,-0.0945231,2.186784,0.91564745,-0.12289021,-0.27384704,-0.2425615,-0.13998334,-0.3387161,0.1761051,-2.4817958,1.2707603,0.018681835,0.61196244,0.9066187,-0.9070242,-0.3182947,-0.1073845,-0.107619256,5.2480907,-0.8539578,-0.0669314,-0.11225094,0.16498525,1.2535022,-0.4963482,0.03926684,-0.4691972,0.32725435
90,0.7401748,0.16745485,0.42728066,1.0468773,-0.5430946,0.10343664,-0.43570063,-0.034494843,0.010565381,-0.09628153,-0.07365314,0.5051409,-0.090381004,0.3212403,-0.09281771,1.1402965,0.6212583,0.054987192,-0.18648463,-0.103430055,0.047542352,-0.13787045,0.7503489,-0.76354945,0.5674949,0.08270581,0.15574794,0.5660485,-0.08005782,-0.08889414,0.0629382,-0.090900384,1.7337015,-0.16313523,-0.029081248,0.0777779,0.19756022,0.2386254,-0.047454603,0.044810884,-0.17497893,0.38109505
91,0.7828182,0.14244114,0.48225844,1.282166,-0.6320262,-0.14738786,-0.36007735,-0.071649596,0.021821849,0.44939214,-0.034400694,0.92810774,0.1382963,0.087880075,0.015146762,2.1574273,1.2725385,-0.06631203,-0.29256177,-0.20375258,-0.029575147,-0.26994815,0.13925876,-0.76864284,1.612989,0.14900804,0.252565,0.553047,-0.108516455,-0.26780874,-0.10415321,-0.030171419,3.7066932,-0.008278489,-0.08323188,-0.070232615,0.19581355,0.7947299,-0.2627381,0.024801202,-0.35310858,0.2076787
92,0.000109188884,1.1736313,2.4971907,-9.122322,1.2107744,0.2629452,2.6704395,-0.18844077,0.14879017,4.090224,-0.03342648,0.58895546,0.20345375,1.5808544,2.0627463,1.5737187,1.0263565,-0.12906459,0.76535994,-0.020940576,0.062041227,0.072154894,-0.042166352,7.6393666,6.0727983,-0.13229643,-0.09682576,-0.69406474,7.68033,-0.41702408,-0.056626935,0.10198943,0.7232726,1.6211612,0.1131529,0.26222974,-0.030191714,0.4023642,0.46978277,0.0047942754,-0.16642681,0.116051674
93,0.000109188884,1.1170571,2.5450423,-9.122322,1.2107744,0.2629452,2.6704395,-0.18844077,0.14879017,4.090224,-0.03342648,0.58895546,0.20345375,1.5808544,2.0627463,1.5737187,1.0263565,-0.12906459,0.76535994,-0.020940576,0.062041227,0.072154894,-0.042166352,7.6393666,6.0727983,-0.13229643,-0.09682576,-0.69406474,7.68033,-0.41702408,-0.056626935,0.10198943,0.7232726,1.6211612,0.1131529,0.26222974,-0.030191714,0.4023642,0.46978277,0.0047942754,-0.16642681,0.116051674
94,0.0011467481,0.85350215,1.9590138,-6.7696776,0.6705526,0.11596567,1.8095536,-0.2946089,0.032270975,2.7073014,-0.03388413,0.5048185,0.07595575,1.2543395,1.46177,1.3647403,0.8144798,-0.10840796,0.5592807,-0.00078393705,0.004874345,0.06378788,0.03413319,5.1295953,4.520916,0.007809341,-0.0513333,-0.5133258,6.382954,-0.30216914,-0.028532607,0.116162136,0.6906041,0.7612416,-0.01457991,0.1080668,-0.025016632,0.20532927,0.27807,0.008008829,-0.12639935,-0.06430581
95,0.003394218,0.86577463,1.9162011,-5.682282,0.66742474,0.2473464,1.7992922,-0.07327595,0.14017755,2.7581613,-0.023479933,0.76829934,0.29768363,1.0375036,1.2355057,2.017028,1.2095469,-0.08479723,-0.06613904,-0.085619256,0.06148553,-0.09838756,0.009009998,5.5537305,4.3829474,-0.21457162,-0.07666402,0.0475128,5.117507,-0.33956617,-0.073648624,0.05684748,1.5718129,2.1642773,-0.0077772695,0.11762203,0.052120786,0.34401414,0.30130184,-3.520483e-05,-0.16070372,0.12597275
96,0.003394218,0.81255656,1.9348084,-5.682282,0.66742474,0.2473464,1.7992922,-0.07327595,0.14017755,2.7581613,-0.023479933,0.76829934,0.29768363,1.0375036,1.2355057,2.017028,1.2095469,-0.08479723,-0.06613904,-0.085619256,0.06148553,-0.09838756,0.009009998,5.5537305,4.3829474,-0.21457162,-0.07666402,0.0475128,5.117507,-0.33956617,-0.073648624,0.05684748,1.5718129,2.1642773,-0.0077772695,0.11762203,0.052120786,0.34401414,0.30130184,-3.520483e-05,-0.16070372,0.12597275
97,0.61915106,0.18970405,0.3797371,0.48594666,-0.5239555,-0.009462319,-0.49720305,0.019460484,-0.10946945,0.115845025,-0.029750908,0.37362114,-0.06835511,0.122936726,0.17491141,1.5495491,0.4833345,-0.05108679,-0.1308727,-0.043517854,-0.11269902,-0.0723248,0.5371719,-0.46074226,0.9402718,0.02538621,0.21839948,0.38470793,0.7147318,-0.1774243,-0.004822312,-0.06388889,2.6722245,-0.6538882,-0.044249307,-0.08042631,-0.007294297,0.17564869,-0.21821588,0.018999483,-0.1801599,-0.003810362
98,0.7512106,0.2737911,0.34242916,1.1050794,-0.34003317,0.1891385,-0.54825497,0.04616487,-0.035689015,-0.112989075,-0.05015964,0.34008232,-0.03107545,0.04842963,-0.019813271,0.72150874,0.30805862,0.110167295,-0.26580295,-0.08715456,0.04598993,-0.046534464,1.0317736,-0.48115918,0.3428044,-0.018200265,0.402745,0.47514,-0.098856404,-0.10485692,0.040456012,-0.13835463,1.6223224,-0.41959915,-0.014170668,0.017597646,0.018501744,0.17670828,-0.12622339,0.047707047,-0.044011757,0.52223843
99,0.88064903,0.11065148,0.12062933,1.998591,-0.6558241,0.033802688,-0.85891265,0.16486824,-0.041562606,-0.053470366,-0.028383128,0.57070917,-0.04560343,-0.08470629,-0.06764126,1.4694637,0.5341935,0.017793965,-0.27998003,-0.15915915,-0.051990338,-0.12745592,0.625736,-1.239461,0.38320628,0.029123189,0.506895,0.5586422,-0.5867452,-0.15496397,-0.08372589,-0.094102144,3.7483213,-0.60167485,-0.014149364,-0.07263926,-0.0208451,0.4452372,-0.36382934,0.10214906,-0.1824741,-0.0027832564
