,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
50,0.8223876,1.1783522,1.2514225,1.5326079,0.8535781,0.4031519,0.13634515,0.72711825,-0.05816886,0.1797952,-0.3429659,-0.38116595,1.1991149,4.337279,5.1892757,-0.012829544,0.34212884,0.78689086,-0.16192049,-0.2710731,-0.13832073,1.1088649,-0.06512855,0.50263697,0.114285156,0.0019091385,-0.05740334,-0.10108764,-0.9839556,-0.055697292,2.369924,0.19360822,1.7473328,5.9274797,-0.5292634,1.5690986,0.500741,-2.2856286,0.30666366,0.1566881,0.25677374,-0.011447549
51,0.8223876,0.9281282,0.7187833,1.5326079,0.8535781,0.4031519,0.13634515,0.72711825,-0.05816886,0.1797952,-0.3429659,-0.38116595,1.1991149,4.337279,5.1892757,-0.012829544,0.34212884,0.78689086,-0.16192049,-0.2710731,-0.13832073,1.1088649,-0.06512855,0.50263697,0.114285156,0.0019091385,-0.05740334,-0.10108764,-0.9839556,-0.055697292,2.369924,0.19360822,1.7473328,5.9274797,-0.5292634,1.5690986,0.500741,-2.2856286,0.30666366,0.1566881,0.25677374,-0.011447549
52,0.63938516,1.3596874,0.8362328,0.5726967,1.8505619,0.49242625,0.6153172,0.6948012,-0.069814794,0.06047625,0.5693236,-0.27472627,2.168908,5.3727827,4.768249,-0.013079862,0.54045904,0.63853914,-0.15827173,0.5625471,-0.12952225,1.0559642,-0.08609517,0.57978475,0.14248854,-0.0007630419,-0.036815118,-0.10167866,-1.1932653,-0.060805093,1.3272293,-0.01429379,1.4627506,5.258321,-0.46836057,2.5235279,-0.37801766,-2.9593403,0.42988566,0.35416487,0.16054052,-0.19000012
53,0.63938516,1.292474,0.72430366,0.5726967,1.8505619,0.49242625,0.6153172,0.6948012,-0.069814794,0.06047625,0.5693236,-0.27472627,2.168908,5.3727827,4.768249,-0.013079862,0.54045904,0.63853914,-0.15827173,0.5625471,-0.12952225,1.0559642,-0.08609517,0.57978475,0.14248854,-0.0007630419,-0.036815118,-0.10167866,-1.1932653,-0.060805093,1.3272293,-0.01429379,1.4627506,5.258321,-0.46836057,2.5235279,-0.37801766,-2.9593403,0.42988566,0.35416487,0.16054052,-0.19000012
54,0.7467603,0.4984509,0.36436203,1.0814079,0.1406636,0.14983416,-0.2709479,0.32159412,-0.056886446,0.2631434,-0.88342553,0.5261787,1.2494878,1.3208947,4.424785,0.02986747,0.07609043,0.5235495,-0.2420518,-0.36585677,-0.031818554,0.3714976,0.2884723,0.09975632,0.28312895,0.18221812,-0.08486706,-0.02964423,-0.8578273,-0.045332544,1.6956795,-0.08032838,0.78101546,2.9720364,-0.10668039,0.48368078,0.4578253,-0.82822996,0.30175924,0.6513882,0.016819045,0.2523814
55,0.4741579,0.53018993,0.77303344,-0.10346054,0.09952355,-0.092354774,0.050394695,0.16773751,-0.068078965,0.21570449,-0.16401362,-0.070534885,3.9025152,-0.26839843,0.73856324,0.054242574,0.428101,1.9836442,0.14915815,0.99374485,-0.20261174,1.1250874,0.49617758,0.2995406,0.047583982,2.495827,-0.07417075,-0.4581935,-0.5399135,0.2951408,1.3530692,-0.47223637,1.5398009,3.0679417,-0.032371543,0.39047706,1.5208936,3.4853158,0.013862828,0.20973049,0.023672052,0.22456865
56,0.4741579,0.5870388,0.6511737,-0.10346054,0.09952355,-0.092354774,0.050394695,0.16773751,-0.068078965,0.21570449,-0.16401362,-0.070534885,3.9025152,-0.26839843,0.73856324,0.054242574,0.428101,1.9836442,0.14915815,0.99374485,-0.20261174,1.1250874,0.49617758,0.2995406,0.047583982,2.495827,-0.07417075,-0.4581935,-0.5399135,0.2951408,1.3530692,-0.47223637,1.5398009,3.0679417,-0.032371543,0.39047706,1.5208936,3.4853158,0.013862828,0.20973049,0.023672052,0.22456865
57,0.988627,0.075372234,0.3472153,4.465081,-0.6592903,0.14343822,-0.5720422,-0.05022019,0.038000345,-0.07933922,-0.32419577,-0.04976651,0.00077002123,-0.022619337,6.8360004,-0.040207513,2.257463,1.035178,-0.30195576,0.014131693,-0.20719627,-0.18936951,-0.57916296,0.064845495,0.003640349,0.16413343,0.28954995,-0.41691282,-0.8288823,0.19007859,2.5680242,-0.14643876,0.030055583,1.3591514,0.11847623,0.51960504,-0.24056163,6.0783834,0.19645283,-0.013224308,-0.05374547,1.1755059
58,0.988627,0.04826699,0.3584157,4.465081,-0.6592903,0.14343822,-0.5720422,-0.05022019,0.038000345,-0.07933922,-0.32419577,-0.04976651,0.00077002123,-0.022619337,6.8360004,-0.040207513,2.257463,1.035178,-0.30195576,0.014131693,-0.20719627,-0.18936951,-0.57916296,0.064845495,0.003640349,0.16413343,0.28954995,-0.41691282,-0.8288823,0.19007859,2.5680242,-0.14643876,0.030055583,1.3591514,0.11847623,0.51960504,-0.24056163,6.0783834,0.19645283,-0.013224308,-0.05374547,1.1755059
59,0.17005451,0.33036932,0.4236532,-1.585241,-0.2563353,0.09832379,-0.41271847,0.12469453,-0.07046817,0.07591064,0.51711786,-0.017207436,5.9010477,-0.5658442,0.96626675,1.1725651,1.1920742,1.9654412,-0.14599928,0.08272723,-0.4732391,1.0899032,-0.8394903,0.013193298,-0.022116885,1.0698742,-0.32404926,0.10691029,-0.80594397,0.31807274,3.1168633,-0.1588116,0.12720065,-1.4327515,-0.11443275,-0.23537135,-0.4563199,7.1239467,0.23547573,0.42943126,0.22103219,0.15308338
60,0.013230732,0.48370287,0.71420014,-4.311894,0.036520913,0.22217217,0.04403597,0.24829425,-0.0678545,0.061277106,-0.4915929,-0.0687313,6.5922704,-0.16472462,0.46865308,1.0097393,0.44338498,1.811995,-0.11653416,-0.046956237,-0.42573076,2.3684413,-0.9711537,-0.02644442,-0.031175641,1.9872934,-0.3544175,0.105653524,-0.78716964,0.49735117,4.251337,0.0013544858,0.22490723,-1.5353687,0.18400976,-0.123190895,-0.6073835,4.7956347,0.10348511,0.51841843,0.12407145,0.06988391
61,0.0020827805,1.1172928,1.3023516,-6.1719666,1.2095542,0.52616036,0.9472145,0.37844083,-0.052829377,-0.014810601,-0.86806357,0.18953784,4.3239226,2.106882,0.36325598,0.6188996,-0.23588328,1.3371217,-0.1280234,-0.05125965,-0.38322848,3.975944,-1.1610342,-0.045843225,-0.026621733,3.0639293,-0.3678947,0.14174047,-0.8594414,0.72922647,5.206517,0.087293684,0.2674164,-1.5416871,0.30298376,0.95173603,-1.2213395,1.3218162,0.0017254408,0.48473042,-0.051141582,-0.0902338
62,0.60876894,0.18910585,0.42225865,0.44214052,-0.4288048,-0.044180475,-0.4354702,-0.000742279,-0.04344617,-0.046120375,-0.1927031,-0.0022644526,0.38498634,0.2750201,3.028522,0.7374523,0.8105131,0.4118759,-0.13693029,0.25944424,-0.4026917,0.754455,-1.1873823,0.0032461053,0.0101260925,0.26020408,-0.17166477,0.70654875,-0.8070321,0.22472557,4.0221386,-0.27817184,-0.23076513,0.87317044,-0.22346137,0.13659362,0.6364098,2.9306474,0.089820646,0.0018717647,0.37873194,1.0297846
63,0.60876894,0.20139603,0.42250237,0.44214052,-0.4288048,-0.044180475,-0.4354702,-0.000742279,-0.04344617,-0.046120375,-0.1927031,-0.0022644526,0.38498634,0.2750201,3.028522,0.7374523,0.8105131,0.4118759,-0.13693029,0.25944424,-0.4026917,0.754455,-1.1873823,0.0032461053,0.0101260925,0.26020408,-0.17166477,0.70654875,-0.8070321,0.22472557,4.0221386,-0.27817184,-0.23076513,0.87317044,-0.22346137,0.13659362,0.6364098,2.9306474,0.089820646,0.0018717647,0.37873194,1.0297846
64,0.60876894,0.20251758,0.4225246,0.44214052,-0.4288048,-0.044180475,-0.4354702,-0.000742279,-0.04344617,-0.046120375,-0.1927031,-0.0022644526,0.38498634,0.2750201,3.028522,0.7374523,0.8105131,0.4118759,-0.13693029,0.25944424,-0.4026917,0.754455,-1.1873823,0.0032461053,0.0101260925,0.26020408,-0.17166477,0.70654875,-0.8070321,0.22472557,4.0221386,-0.27817184,-0.23076513,0.87317044,-0.22346137,0.13659362,0.6364098,2.9306474,0.089820646,0.0018717647,0.37873194,1.0297846
65,0.60876894,0.20617594,0.42259714,0.44214052,-0.4288048,-0.044180475,-0.4354702,-0.000742279,-0.04344617,-0.046120375,-0.1927031,-0.0022644526,0.38498634,0.2750201,3.028522,0.7374523,0.8105131,0.4118759,-0.13693029,0.25944424,-0.4026917,0.754455,-1.1873823,0.0032461053,0.0101260925,0.26020408,-0.17166477,0.70654875,-0.8070321,0.22472557,4.0221386,-0.27817184,-0.23076513,0.87317044,-0.22346137,0.13659362,0.6364098,2.9306474,0.089820646,0.0018717647,0.37873194,1.0297846
66,0.60876894,0.22875519,0.42304486,0.44214052,-0.4288048,-0.044180475,-0.4354702,-0.000742279,-0.04344617,-0.046120375,-0.1927031,-0.0022644526,0.38498634,0.2750201,3.028522,0.7374523,0.8105131,0.4118759,-0.13693029,0.25944424,-0.4026917,0.754455,-1.1873823,0.0032461053,0.0101260925,0.26020408,-0.17166477,0.70654875,-0.8070321,0.22472557,4.0221386,-0.27817184,-0.23076513,0.87317044,-0.22346137,0.13659362,0.6364098,2.9306474,0.089820646,0.0018717647,0.37873194,1.0297846
67,0.60876894,0.24709874,0.4234086,0.44214052,-0.4288048,-0.044180475,-0.4354702,-0.000742279,-0.04344617,-0.046120375,-0.1927031,-0.0022644526,0.38498634,0.2750201,3.028522,0.7374523,0.8105131,0.4118759,-0.13693029,0.25944424,-0.4026917,0.754455,-1.1873823,0.0032461053,0.0101260925,0.26020408,-0.17166477,0.70654875,-0.8070321,0.22472557,4.0221386,-0.27817184,-0.23076513,0.87317044,-0.22346137,0.13659362,0.6364098,2.9306474,0.089820646,0.0018717647,0.37873194,1.0297846
68,0.48363084,0.2794722,0.44777113,-0.06550002,-0.3575751,0.034632623,-0.39012063,0.049128227,-0.05561719,-0.040006593,-0.11971736,-0.016128853,1.1464076,0.1434576,2.2960107,0.8119401,0.83220375,0.54120195,-0.14919825,0.076195635,-0.3914234,1.0249097,-1.1009798,-0.027268581,0.021800475,0.48975137,-0.2236767,0.54792535,-0.7986354,0.2896498,3.8085108,-0.25888696,-0.22354081,0.21664244,-0.2777029,0.11747459,0.32269752,3.782868,0.07352837,0.00017410878,0.42748916,0.800482
69,8.9498633e-07,2.6903806,2.7674372,-13.926456,4.260755,2.0585132,3.4014246,1.84793,-0.08861321,-0.0059330994,-0.09401965,0.061567485,6.1060696,7.644752,-0.010962722,0.28756768,-0.54329896,0.4469858,-0.04417959,-1.1057913,-0.31527475,11.481498,-1.2899605,0.06143054,-0.0018640142,6.6872153,-0.32481477,0.24006528,-1.1852125,1.4326744,6.531695,0.9532013,0.2918467,-1.5423214,0.0027659535,1.4561801,-2.7400253,-2.8845015,0.08910041,0.19921789,-0.0924452,0.05300957
70,0.7359598,0.50877035,0.42948723,1.0250744,0.035233676,-0.03306915,-0.43024752,-0.02243723,0.03670854,-0.052015148,-0.69834363,0.27899152,6.431417,-0.4925419,1.7497268,0.12537117,1.7805223,4.094677,-0.39673755,0.12379947,-0.3546925,0.7713592,-0.1918901,-0.08003455,-0.05081927,3.2099385,-0.08600202,-1.2630744,-0.5952667,0.45799336,1.7802086,-0.52811074,1.693199,0.15151387,0.27459326,1.1667153,-0.19761676,10.260426,0.12386291,2.3274877,-0.06161862,-0.48852214
71,0.0013682272,1.0683477,1.3263644,-6.59287,1.058263,0.16269559,0.94842887,0.1839355,-0.007813074,0.12564081,-0.5679499,0.6676605,10.815264,-0.32419962,0.4652386,0.2710334,0.5057502,1.4284279,-0.01165951,2.8660405,-0.28217027,3.568752,-0.3457957,0.355232,0.048682895,3.6786375,-0.026343128,-0.55684465,-0.598938,0.7877734,2.0296693,0.07467911,0.18969524,-0.3093698,0.059747096,-0.15677872,-0.4505863,5.903146,-0.10167259,0.47278458,0.14901213,0.16062646
72,0.011980775,0.72408587,0.98885417,-4.412399,0.46379733,0.23792878,0.445214,0.19371322,-0.0039441735,0.084542155,-0.87216455,0.1027572,8.199947,-0.2736142,0.95117486,0.13431077,0.6935061,1.3085173,-0.18648386,1.8491671,-0.33625445,2.6674166,-0.3847874,0.09824181,0.023662003,2.7664196,0.023539806,-0.554733,-0.5992238,0.5671035,2.6030571,0.094070755,0.3274677,-0.3286425,-0.02266326,-0.041436225,-0.5504955,5.996428,-0.05612348,0.47192115,0.09313435,0.300017
73,0.36281124,0.4992969,0.5737171,-0.56318325,0.030446962,0.033843428,-0.19798142,0.069902256,0.030493379,-0.0078580845,-0.31153768,-0.06054147,7.471709,-0.5221946,1.5716418,0.25135738,1.6598226,2.9547281,-0.24292298,0.94294614,-0.39169917,1.01706,-0.2218506,0.097415134,-0.024004586,2.7081532,-0.04578774,-0.8825953,-0.60795707,0.4743176,1.4512796,-0.27315116,0.8052037,-0.32864112,0.06639055,0.23138078,-0.32149848,9.66143,0.059010606,1.400237,0.037040405,-0.11263594
74,0.63824236,0.32064655,0.50417167,0.56774354,-0.26652548,0.13742504,-0.305937,0.048013214,0.023407547,-0.047049038,-0.59036076,-0.10066177,3.6835485,-0.24253769,2.9099886,0.086618565,1.5142623,1.645112,-0.2605843,0.5686637,-0.37945566,0.83596766,-0.4519416,-0.024433149,-0.011140866,1.3304713,0.072605915,-0.5502665,-0.6121111,0.29418933,2.5982347,-0.05919388,0.29494348,-0.12358242,-0.07778868,0.2732051,-0.5394728,7.0832767,0.06385564,0.50275826,0.04144123,0.37178034
75,0.99580705,0.12497826,0.18260577,5.4701514,-0.61858815,0.10069618,-0.7894813,0.034344636,0.060805947,-0.07146505,0.14459965,-0.0070411265,0.368698,-0.0040821545,6.035133,0.11910248,2.5277762,1.0381266,-0.32884604,0.008892518,-0.35062093,-0.19269365,-0.42720068,-0.031185722,0.010994269,0.32613736,0.23405197,-0.37820792,-0.6082202,0.1422769,1.3349879,-0.3758235,-0.019269906,1.6364384,-0.22573598,0.41310048,0.2492474,8.310276,0.094815634,0.07096377,0.21139693,0.64607257
76,0.99001807,0.29811347,0.25500327,4.596942,-0.49121463,0.10002604,-0.68333673,-0.0024683177,0.05952215,-0.061752837,-0.028597862,-0.009003164,0.58290166,-0.03969239,5.2754574,0.118793935,2.153313,1.0341617,-0.3252389,0.049985185,-0.34889033,-0.038157795,-0.42097428,-0.030451491,0.019022467,0.56384313,0.15993373,-0.41046607,-0.6213648,0.2099775,1.3843274,-0.38360012,-0.007925343,1.354796,-0.23132621,0.5505148,0.123192295,7.673127,0.04574665,0.102764115,0.20169738,0.5282546
77,0.99001807,0.19718026,0.2579429,4.596942,-0.49121463,0.10002604,-0.68333673,-0.0024683177,0.05952215,-0.061752837,-0.028597862,-0.009003164,0.58290166,-0.03969239,5.2754574,0.118793935,2.153313,1.0341617,-0.3252389,0.049985185,-0.34889033,-0.038157795,-0.42097428,-0.030451491,0.019022467,0.56384313,0.15993373,-0.41046607,-0.6213648,0.2099775,1.3843274,-0.38360012,-0.007925343,1.354796,-0.23132621,0.5505148,0.123192295,7.673127,0.04574665,0.102764115,0.20169738,0.5282546
78,0.99073845,0.21082218,0.25379914,4.672573,-0.4620353,0.12855092,-0.693097,-0.022419907,0.060150847,-0.058927782,-0.1220763,0.0045101987,0.47380936,-0.044537235,5.4483285,0.09366692,2.1631207,1.1060122,-0.3308096,0.0015214104,-0.34227678,-0.06795172,-0.42834285,-0.031338874,0.01484074,0.56742156,0.14487852,-0.43062168,-0.62389654,0.20643757,1.4588482,-0.42584488,0.025492197,1.1918674,-0.20316683,0.7153157,0.02668637,7.620199,0.050274048,0.1304719,0.13727543,0.49063927
79,8.169364e-05,1.8302575,2.0340142,-9.412453,2.6358352,1.4638315,2.1713436,1.1038907,-0.0033221282,-0.04472053,-0.9567815,-0.24837992,6.3593493,3.264458,0.3463814,-0.029280907,-0.3900993,0.82559353,-0.15872368,-0.72275555,-0.31600517,7.660197,-0.50932056,-0.018874586,0.00562376,6.3414574,-0.06428483,-0.6020595,-0.8014714,1.1214473,3.783375,0.45942736,0.6424299,-0.4182123,-0.26408815,1.3002487,-2.205061,0.17526126,0.003871493,0.5331773,-0.064827636,0.13452747
80,0.70274335,0.4734235,0.5164526,0.86039585,-0.1719581,-0.27965805,-0.37777084,-0.15152173,-0.07822135,0.21536614,-0.6919058,-0.068349004,0.3371804,0.3749477,0.72141796,0.30368304,0.058712203,1.8469793,-0.11520073,1.0053308,-0.21997052,-0.07657269,0.2016919,0.015923247,0.07560705,0.28784734,-0.2792399,-0.28039864,-0.7334621,0.017123703,2.2936099,-0.38249364,1.1372004,0.960638,-0.038606346,0.22844593,0.73001915,1.2337322,-0.014599733,-0.02168852,-0.019610299,-0.23478949
81,0.0005293531,1.1434948,1.7878883,-7.5433254,1.0408503,-0.22470748,1.5477335,-0.10833463,-0.08052331,-0.08178699,-0.46126893,-0.06613487,7.569447,0.32214382,0.08755162,0.06747251,0.3886243,0.33789587,0.5038516,3.1543999,-0.22484992,0.39631197,-0.4648488,0.7298673,0.04199269,3.6860266,-0.108351365,0.19931799,-0.7211816,0.37583423,3.3186612,-0.23482698,-0.0015864111,-0.51271594,0.5028514,-0.114534885,-0.6427577,-0.98985624,-0.004859052,1.8478093,-0.09117729,1.1638271
82,0.9840868,-0.4033177,0.12395766,4.124568,-0.6414391,-0.4476563,-1.206964,0.15610883,-0.0667196,0.058318555,-1.8439779,-0.08389273,0.12078075,1.5258135,3.1344783,0.15760787,-0.29173484,3.3157928,-0.8641597,-1.2452908,-0.42622384,1.0820544,-0.36994255,0.077193454,0.13152578,0.10309488,0.19565016,-0.38955018,-1.4198726,0.43222594,1.8732233,0.8256917,2.1721785,8.86989,-0.61659735,1.2958387,2.4781444,-0.4338764,0.113520645,0.07757159,0.6736868,0.3497763
83,0.9840868,-0.048147667,-0.022221899,4.124568,-0.6414391,-0.4476563,-1.206964,0.15610883,-0.0667196,0.058318555,-1.8439779,-0.08389273,0.12078075,1.5258135,3.1344783,0.15760787,-0.29173484,3.3157928,-0.8641597,-1.2452908,-0.42622384,1.0820544,-0.36994255,0.077193454,0.13152578,0.10309488,0.19565016,-0.38955018,-1.4198726,0.43222594,1.8732233,0.8256917,2.1721785,8.86989,-0.61659735,1.2958387,2.4781444,-0.4338764,0.113520645,0.07757159,0.6736868,0.3497763
84,0.8259904,-0.015632438,0.3720429,1.5574722,-0.7714268,-0.06464369,-0.5081979,-0.0022739246,-0.05869396,0.6404065,-0.71044165,0.18619318,-0.019472009,-0.33865058,2.7878485,0.14356966,-0.22512911,0.69223595,-0.25554317,-0.30128205,-0.22809976,-0.022167621,0.34168333,-0.005757021,0.056061305,0.31951296,-0.016913474,-0.023172311,-0.35813892,0.0359293,2.56154,0.0721181,0.56600505,2.572804,-0.06966037,-0.32903653,0.6904371,0.8636609,-0.04899229,-0.13504107,0.059083726,0.43674877
85,0.8259904,0.023998512,0.37368822,1.5574722,-0.7714268,-0.06464369,-0.5081979,-0.0022739246,-0.05869396,0.6404065,-0.71044165,0.18619318,-0.019472009,-0.33865058,2.7878485,0.14356966,-0.22512911,0.69223595,-0.25554317,-0.30128205,-0.22809976,-0.022167621,0.34168333,-0.005757021,0.056061305,0.31951296,-0.016913474,-0.023172311,-0.35813892,0.0359293,2.56154,0.0721181,0.56600505,2.572804,-0.06966037,-0.32903653,0.6904371,0.8636609,-0.04899229,-0.13504107,0.059083726,0.43674877
86,0.95368785,0.28283584,0.3985293,3.0249321,-0.40062562,0.02772151,-0.68486965,0.13748236,-0.062939405,0.44009268,-0.08340931,0.5206056,-0.019702941,-0.2941013,3.161185,0.28085947,-0.05046846,0.82260853,-0.39458355,-0.1354159,-0.037613936,-0.032224517,1.1769485,0.017690608,0.32054076,0.052359134,-0.057166774,-0.13140173,-0.4261416,-0.0073778597,0.77764237,-0.35959423,0.5591948,2.8617496,-0.21384618,-0.19936591,0.59692526,1.9841304,0.012071999,-0.14493194,-0.040412303,-0.023758166
87,0.90824795,0.24193777,0.45900053,2.292428,-0.24326962,-0.09938121,-0.5352272,0.08148905,-0.065817624,0.21527353,0.05708289,-0.005188469,0.21379894,-0.2796596,1.2185104,0.23576541,0.06517747,1.333307,-0.23830037,0.3303258,-0.21751058,0.3850129,0.76011413,-0.029242782,0.081594884,0.53901184,-0.06012213,-0.36044788,-0.33972666,0.050947163,0.8649522,-0.5698068,0.727714,2.580078,-0.2518744,0.07234965,0.62102926,2.905219,0.00060719997,-0.07386367,0.035660107,-0.05263205
88,0.90824795,0.2607922,0.44075415,2.292428,-0.24326962,-0.09938121,-0.5352272,0.08148905,-0.065817624,0.21527353,0.05708289,-0.005188469,0.21379894,-0.2796596,1.2185104,0.23576541,0.06517747,1.333307,-0.23830037,0.3303258,-0.21751058,0.3850129,0.76011413,-0.029242782,0.081594884,0.53901184,-0.06012213,-0.36044788,-0.33972666,0.050947163,0.8649522,-0.5698068,0.727714,2.580078,-0.2518744,0.07234965,0.62102926,2.905219,0.00060719997,-0.07386367,0.035660107,-0.05263205
89,0.97699326,-0.011797505,0.099939846,3.7486916,-0.9952165,-0.6563922,-0.9400337,-0.116237715,-0.097561195,0.352475,-0.36110803,-0.08235884,0.9820318,-0.4582369,1.6594537,0.1709926,0.18750358,3.4059868,-0.14696589,0.90714425,-0.35214236,-0.048699245,0.70177007,0.17975846,0.09277162,0.9531275,-0.17575182,-0.66597176,-0.39539045,0.21023992,2.9408026,-0.47273758,2.0155282,5.6259246,-0.14067742,-0.090314955,3.1635916,3.4487233,-0.01766759,-0.17439996,0.135165,-0.078568846
90,0.7559306,0.17984737,0.48564312,1.130497,-0.55262566,-0.072586484,-0.36824206,-0.14577514,-0.08971561,0.92713076,0.22243643,1.4235214,0.06354772,-0.31473407,3.7202623,0.3208449,-0.26072162,1.0338904,-0.27240068,-0.1937325,-0.13990292,0.3675502,0.40063286,-0.009897356,0.33808967,0.7143121,-0.10076498,0.048296556,-0.4752729,0.054125633,3.3350434,0.12040371,0.251337,1.7837628,-0.12755132,-0.6679823,1.3099861,0.97134125,0.03817088,0.28885275,-0.040277686,0.98076415
91,0.92115486,0.2899529,0.5185362,2.4581418,-0.37453577,-0.16410567,-0.3006814,-0.04296206,-0.0882485,0.5842249,1.6944534,0.3109219,0.9815672,-0.31786317,1.1296401,0.38995123,0.6262611,2.5519202,-0.1225902,0.14886999,-0.38726816,0.3804474,0.91529006,-0.037655104,0.1876764,2.2070565,-0.07800577,-0.3083411,-0.4483665,0.31438714,1.5675136,-0.3320527,0.83083415,2.3500571,-0.34252357,-0.7194377,1.998563,5.0684185,-0.027404875,-0.038463973,-0.002769616,0.5598301
92,1.2096546e-06,1.310273,2.923714,-13.6251745,1.4525136,0.23525363,3.3046253,0.049651586,-0.10491451,-0.13034627,0.18311751,-0.0011237338,15.286012,-0.014509688,0.19422376,0.0021684328,0.8575145,0.5383697,1.0202111,3.4026399,-0.2689034,1.9812762,-0.41427281,1.3888533,0.06563124,8.183894,0.5732032,0.30879182,-0.4129955,1.0018102,4.0233984,-0.30541748,-0.053828757,-0.5730853,1.379984,-0.6784338,-0.47752476,0.27578187,0.022724343,2.098192,-0.1916391,3.2608812
93,1.2096546e-06,1.2596569,2.9111059,-13.6251745,1.4525136,0.23525363,3.3046253,0.049651586,-0.10491451,-0.13034627,0.18311751,-0.0011237338,15.286012,-0.014509688,0.19422376,0.0021684328,0.8575145,0.5383697,1.0202111,3.4026399,-0.2689034,1.9812762,-0.41427281,1.3888533,0.06563124,8.183894,0.5732032,0.30879182,-0.4129955,1.0018102,4.0233984,-0.30541748,-0.053828757,-0.5730853,1.379984,-0.6784338,-0.47752476,0.27578187,0.022724343,2.098192,-0.1916391,3.2608812
94,6.938745e-05,0.8639207,2.0981574,-9.575735,0.67310905,0.027204856,2.0517561,-0.10394929,-0.09544836,-0.0065028146,-0.047465444,-0.06729946,10.305008,0.046490043,-0.033558168,0.044615902,0.16900876,0.45611185,0.57705027,2.2567046,-0.33165795,0.534614,-0.33732125,0.8579871,0.12670489,5.056608,0.25252685,0.2599581,-0.46034735,0.5896545,3.8947568,-0.19705716,-0.08343689,-0.4490614,0.8833739,-0.5272814,-0.47448137,-0.5766058,0.0012777059,1.8756118,-0.10762568,2.653147
95,0.0002275928,0.8762035,2.0453267,-8.387725,0.6886465,0.0781468,1.9921293,-0.05208443,-0.09804282,0.024097621,0.070378065,-0.076562785,9.510553,-0.06940501,-0.06692327,0.036629967,0.5689441,0.8603388,0.63697034,2.275601,-0.32240048,1.075243,-0.18623695,0.9061638,0.09415561,5.4378324,0.2697143,0.10803673,-0.4267177,0.73611206,3.797708,-0.26937413,0.18780865,-0.1849156,0.77655023,-0.37573963,-0.11436987,1.1195071,-0.0024921778,1.2651807,-0.11398099,2.290141
96,0.0002275928,0.8593897,2.0585527,-8.387725,0.6886465,0.0781468,1.9921293,-0.05208443,-0.09804282,0.024097621,0.070378065,-0.076562785,9.510553,-0.06940501,-0.06692327,0.036629967,0.5689441,0.8603388,0.63697034,2.275601,-0.32240048,1.075243,-0.18623695,0.9061638,0.09415561,5.4378324,0.2697143,0.10803673,-0.4267177,0.73611206,3.797708,-0.26937413,0.18780865,-0.1849156,0.77655023,-0.37573963,-0.11436987,1.1195071,-0.0024921778,1.2651807,-0.11398099,2.290141
97,0.60370886,0.33115458,0.52493817,0.420943,-0.3239283,-0.28819758,-0.28773066,-0.024064131,-0.09197432,0.22640178,-0.6764222,-0.14679033,1.7575464,0.6752344,2.0667264,0.11177377,-0.19681735,1.8261304,-0.08007862,1.015154,-0.30075142,0.035188492,0.17876841,0.2666352,0.15363094,0.6348114,-0.16154014,-0.2522932,-0.51912224,0.085810676,3.4560869,-0.21280944,1.0562098,3.5338922,-0.124491744,0.2535426,1.3588419,0.2566483,0.08330326,0.019121982,0.035033196,0.3345209
98,0.66986734,0.36443865,0.5019983,0.70758516,-0.2010296,0.07112835,-0.30995473,0.04372007,-0.103830084,0.64999783,-0.024339437,1.6046222,0.26374343,0.016388297,4.1263103,0.32371488,-0.17890507,0.67589444,-0.32710475,-0.24331293,0.06066695,0.64276254,0.49588874,-0.0012466571,0.56406903,0.4153546,-0.118571766,0.052215803,-0.57350886,-0.009582992,2.6718175,0.0035401285,0.096416034,1.3072793,-0.15930243,-0.5926574,0.6418252,0.25950292,0.27939314,0.6251343,-0.024050826,0.91638094
99,0.93182963,0.20945527,0.23769909,2.6151397,-0.4817142,0.031806752,-0.69384134,0.108383104,-0.09023496,0.6112063,0.28692544,0.8868599,0.2965175,-0.24873298,3.3508217,0.3522408,-0.078012414,1.3339673,-0.36223233,-0.123080045,0.016853238,0.07139853,1.2547337,-0.018187888,0.58555317,0.46699566,-0.13630958,-0.11878883,-0.5354531,0.006979977,1.8034772,-0.3089574,0.5770608,2.4432204,-0.31052572,-0.5839923,1.2562753,2.2472763,0.19219925,0.074316785,-0.024069328,0.36834684
100,0.29960638,0.9413465,0.85659766,-0.849173,0.91306216,0.6056782,0.3730339,0.8980241,-0.0964201,0.21673645,-0.57302725,-0.35454,0.8727825,4.799885,4.845865,0.0062403358,0.1917794,0.7545338,-0.17091784,-0.11673033,-0.21791936,2.6280105,-0.3292679,0.5449798,0.20627537,-0.0101147555,-0.14130653,-0.06445885,-0.8718705,-0.043592185,4.430297,0.49806908,1.0991645,4.2618294,-0.575269,0.70040643,0.04307103,-2.7505999,0.55222416,0.14902928,0.14707805,0.56310034
