0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.6978795,-0.82689553,-1.9197059,0.83722067,0.5235378,-0.84226483,-0.9840107,-0.5835928,0.051300406,0.33655977,-0.22844067,0.02596353,1.9519492,-0.10317075,-2.3027046,-0.42796177,-0.11784595,0.22626153,0.63244915,-0.16059983,0.3796594,0.38537186,3.5504696,-1.5005147,-0.079166666,-0.37823576,3.0502884,-3.3281014,-0.19450031,-3.757333,-0.026796216,0.031630993,-0.3797531,0.1773683,0.24827379,-0.17715272,0.0123239,-0.13433167,0.08374202,0.76032484,-0.09435144,0.2464489
0.6978795,-0.1442768,-1.4467294,0.83722067,0.5235378,-0.84226483,-0.9840107,-0.5835928,0.051300406,0.33655977,-0.22844067,0.02596353,1.9519492,-0.10317075,-2.3027046,-0.42796177,-0.11784595,0.22626153,0.63244915,-0.16059983,0.3796594,0.38537186,3.5504696,-1.5005147,-0.079166666,-0.37823576,3.0502884,-3.3281014,-0.19450031,-3.757333,-0.026796216,0.031630993,-0.3797531,0.1773683,0.24827379,-0.17715272,0.0123239,-0.13433167,0.08374202,0.76032484,-0.09435144,0.2464489
0.70437753,-1.029132,-1.9234188,0.8682313,0.29677868,-0.82697004,-1.0538007,-0.5423805,-0.2501508,0.69839346,-0.26874122,0.061725706,1.6424797,0.0093280375,-2.1138794,-0.51312524,-0.11986889,0.21741597,0.37631765,-0.117661014,0.27156535,0.38255835,3.5742998,-1.4905188,-0.082690805,-0.33857518,2.7818658,-3.312263,-0.22651997,-4.0966835,0.048411645,-0.031228729,-0.40821454,0.18731132,0.16140886,-0.2613495,0.021057293,-0.023081461,0.031645283,0.61581975,-0.113974884,0.21711227
0.70437753,-0.35890895,-1.4838431,0.8682313,0.29677868,-0.82697004,-1.0538007,-0.5423805,-0.2501508,0.69839346,-0.26874122,0.061725706,1.6424797,0.0093280375,-2.1138794,-0.51312524,-0.11986889,0.21741597,0.37631765,-0.117661014,0.27156535,0.38255835,3.5742998,-1.4905188,-0.082690805,-0.33857518,2.7818658,-3.312263,-0.22651997,-4.0966835,0.048411645,-0.031228729,-0.40821454,0.18731132,0.16140886,-0.2613495,0.021057293,-0.023081461,0.031645283,0.61581975,-0.113974884,0.21711227
0.7504013,-1.043728,-1.997522,1.1007537,0.30669665,-0.84225935,-1.1096371,-0.55377346,-0.37578368,0.5825541,-0.30483824,0.051761106,1.7231854,-0.02148202,-2.2746325,-0.48570976,-0.121479884,0.22592506,0.4019332,-0.123659335,0.33689746,0.3391086,3.5857763,-1.5107658,-0.083944775,-0.3615388,2.6522415,-3.314461,-0.22216547,-4.030623,0.026717482,-0.023247518,-0.3901811,0.18723789,0.17558876,-0.24696353,0.029034121,-0.048863914,0.04471708,0.6203725,-0.10622774,0.21352163
0.7504013,-0.3611136,-1.5487128,1.1007537,0.30669665,-0.84225935,-1.1096371,-0.55377346,-0.37578368,0.5825541,-0.30483824,0.051761106,1.7231854,-0.02148202,-2.2746325,-0.48570976,-0.121479884,0.22592506,0.4019332,-0.123659335,0.33689746,0.3391086,3.5857763,-1.5107658,-0.083944775,-0.3615388,2.6522415,-3.314461,-0.22216547,-4.030623,0.026717482,-0.023247518,-0.3901811,0.18723789,0.17558876,-0.24696353,0.029034121,-0.048863914,0.04471708,0.6203725,-0.10622774,0.21352163
0.4113164,-1.0039469,-1.858002,-0.35852608,0.52950335,-0.7397375,-0.80042315,-0.5101768,0.34684336,0.85194474,-0.0015645623,0.10631879,1.439891,0.19709867,-1.3985835,-0.5391424,-0.08972663,0.13044307,0.39867395,-0.098902896,-0.034519237,0.50954044,3.5312858,-1.3847833,-0.05163957,-0.26936722,3.6569839,-3.3319576,-0.21963155,-3.7134163,0.10048444,-0.05747032,-0.5131633,0.17826828,0.13056068,-0.34608787,0.0058974037,0.021451611,0.022423655,0.65684503,-0.10766072,0.32271728
0.4113164,-0.6897037,-1.641277,-0.35852608,0.52950335,-0.7397375,-0.80042315,-0.5101768,0.34684336,0.85194474,-0.0015645623,0.10631879,1.439891,0.19709867,-1.3985835,-0.5391424,-0.08972663,0.13044307,0.39867395,-0.098902896,-0.034519237,0.50954044,3.5312858,-1.3847833,-0.05163957,-0.26936722,3.6569839,-3.3319576,-0.21963155,-3.7134163,0.10048444,-0.05747032,-0.5131633,0.17826828,0.13056068,-0.34608787,0.0058974037,0.021451611,0.022423655,0.65684503,-0.10766072,0.32271728
0.4113164,-0.6565443,-1.6184078,-0.35852608,0.52950335,-0.7397375,-0.80042315,-0.5101768,0.34684336,0.85194474,-0.0015645623,0.10631879,1.439891,0.19709867,-1.3985835,-0.5391424,-0.08972663,0.13044307,0.39867395,-0.098902896,-0.034519237,0.50954044,3.5312858,-1.3847833,-0.05163957,-0.26936722,3.6569839,-3.3319576,-0.21963155,-3.7134163,0.10048444,-0.05747032,-0.5131633,0.17826828,0.13056068,-0.34608787,0.0058974037,0.021451611,0.022423655,0.65684503,-0.10766072,0.32271728
0.4113164,-0.34242314,-1.401767,-0.35852608,0.52950335,-0.7397375,-0.80042315,-0.5101768,0.34684336,0.85194474,-0.0015645623,0.10631879,1.439891,0.19709867,-1.3985835,-0.5391424,-0.08972663,0.13044307,0.39867395,-0.098902896,-0.034519237,0.50954044,3.5312858,-1.3847833,-0.05163957,-0.26936722,3.6569839,-3.3319576,-0.21963155,-3.7134163,0.10048444,-0.05747032,-0.5131633,0.17826828,0.13056068,-0.34608787,0.0058974037,0.021451611,0.022423655,0.65684503,-0.10766072,0.32271728
0.4113164,-0.057019413,-1.2049319,-0.35852608,0.52950335,-0.7397375,-0.80042315,-0.5101768,0.34684336,0.85194474,-0.0015645623,0.10631879,1.439891,0.19709867,-1.3985835,-0.5391424,-0.08972663,0.13044307,0.39867395,-0.098902896,-0.034519237,0.50954044,3.5312858,-1.3847833,-0.05163957,-0.26936722,3.6569839,-3.3319576,-0.21963155,-3.7134163,0.10048444,-0.05747032,-0.5131633,0.17826828,0.13056068,-0.34608787,0.0058974037,0.021451611,0.022423655,0.65684503,-0.10766072,0.32271728
0.1876661,-0.0694409,-1.1877705,-1.465247,0.9050495,-0.591259,-0.56930363,-0.37524647,0.841624,0.5527202,0.31067258,-0.006159939,1.2276566,0.46543542,-0.86084056,-0.31081963,-0.039271817,0.06262681,0.30952004,-0.09740432,-0.14655744,0.8471385,3.3847482,-1.2052324,-0.03333135,-0.22138731,4.7165465,-3.152095,-0.2662218,-3.0334244,0.13977534,-0.06453713,-0.57476294,0.16709563,0.061584692,-0.31310257,-0.019958988,0.049948152,-0.03752415,0.603277,-0.11474044,0.34682727
9.864823e-06,2.7387953,1.9372933,-11.5265255,3.0569296,-0.2418077,2.068608,-0.099809796,9.527657,0.24242637,3.0989342,0.06686264,1.5016739,0.5379648,3.742785,-0.21762803,0.110906385,-0.071868375,1.1670322,-0.14168194,0.04531049,1.5864252,2.2802677,-0.6768584,0.38418224,-0.036526375,12.566082,-3.2517843,-0.072275616,1.3223994,-0.0028018882,0.07269606,-1.1273972,0.12978016,0.1868845,-0.27037907,-0.1040712,0.10311189,0.24923217,1.5932239,0.021645464,0.97532266
5.8491933e-06,2.6977172,2.1471472,-12.049201,2.9830575,-0.21688157,2.154897,-0.005890503,9.843203,0.38485032,3.3476064,0.042719577,1.2701687,0.59954804,4.1435676,-0.28402415,0.117670566,-0.065345585,1.0143328,-0.118439235,0.20197698,1.5612209,2.0820844,-0.582126,0.4486639,-0.041444603,12.761047,-3.2459307,-0.05040205,1.5341153,-0.008997694,0.0030352324,-1.0583715,0.14278325,0.14591269,-0.29184476,-0.10323682,0.17814457,0.27300256,1.5370028,0.048065513,1.0031602
5.2212904e-06,2.735333,2.1928885,-12.162761,2.932343,-0.21472365,2.1703691,0.024544142,9.8968935,0.4472017,3.4246953,0.031410836,1.181741,0.61382514,4.2622175,-0.3122226,0.11972238,-0.06243556,0.9459226,-0.11045537,0.2553448,1.5367739,2.00412,-0.5531284,0.4666034,-0.04248692,12.735479,-3.2423186,-0.04104305,1.5885376,-0.003933128,-0.019020557,-1.0202197,0.14733313,0.13094515,-0.2986706,-0.102604,0.1986869,0.28277415,1.5107361,0.05889903,1.008648
0.43761712,-0.21850014,-1.3985064,-0.25083855,0.67543274,-0.679461,-0.8211186,-0.43886122,0.2596612,0.47118062,0.046473205,-0.029424436,1.5010248,0.28752553,-1.511549,-0.2542927,-0.087421775,0.108752154,0.37310052,-0.12129022,0.05367342,0.7603566,3.5511324,-1.3751518,-0.056550503,-0.27893835,3.9475715,-3.1329916,-0.2834286,-3.683982,0.057209894,-0.061076503,-0.5211775,0.16087186,0.09238778,-0.23920654,-0.010293699,0.040083162,-0.028774321,0.5850671,-0.13131344,0.26935244
0.0038485809,1.2468166,0.5235076,-5.556195,1.1804074,-0.3721189,0.5076525,-0.088842735,4.174451,0.41305423,1.4000356,-0.15689194,1.1663429,0.34672916,1.6683702,-0.57991135,-0.02623836,0.2635137,-0.12781797,-0.08399074,0.61612904,1.5341384,2.6819253,-0.9590843,-0.09114682,-0.31909168,8.271962,-2.3963704,-0.30553457,-2.8528008,0.025729094,-0.07224068,-0.8627996,0.12435528,-0.013435906,-0.06065671,-0.25988403,-0.01461221,0.089979425,0.8469128,-0.10227142,0.18092388
0.0027206151,1.2851927,0.59563035,-5.904173,1.2215979,-0.35634834,0.5791083,-0.09257982,4.3293514,0.46254575,1.5012302,-0.13413045,1.0950364,0.3643268,1.9101112,-0.5991585,-0.013289094,0.23630829,-0.16644916,-0.07074337,0.53708035,1.4795502,2.585651,-0.92603755,-0.099297196,-0.30143452,8.3541565,-2.3990915,-0.2940842,-2.5780644,0.04313457,-0.072198495,-0.8729353,0.12388413,-0.020464577,-0.104534656,-0.26006484,-0.015361993,0.10551511,0.83908445,-0.09273697,0.20522787
0.0115053775,1.0946004,0.22096953,-4.4533687,1.0244176,-0.39326334,0.20153451,-0.108902544,3.178925,0.3460341,1.1490054,-0.13855076,1.1251686,0.30573124,1.0197594,-0.54844666,-0.023113068,0.28021216,-0.21912846,-0.06037207,0.6742221,1.2163275,2.6232057,-0.96764374,-0.0671867,-0.3662294,7.28377,-2.3991232,-0.3108643,-2.5817947,0.04032964,-0.06696386,-0.8266781,0.11933144,-0.02626926,-0.11009756,-0.23276033,0.0015369892,0.11287698,0.74091196,-0.07854709,0.16038984
0.6659917,-0.11336802,-0.8219402,0.6901114,-0.2706037,-0.8810569,-0.83871555,-0.093999356,1.0610017,-0.080498576,0.20229626,-0.30305344,1.9932616,-0.5222483,-1.1741052,-0.5330068,-0.10817973,0.680674,-0.23176251,-0.19715056,3.75018,0.5035424,2.416839,-1.4970019,0.3004528,-0.49339113,3.5007033,-2.3309772,-0.23150814,-3.25456,-0.06330412,0.101809084,-0.38294584,0.13836415,0.066972256,0.5381649,-0.25571188,0.041487157,0.0987054,0.7376774,-0.1055281,-0.16723512
0.3030825,0.2433978,-0.49559522,-0.83266187,0.10372968,-0.7826187,-0.5216224,-0.14584126,1.8187099,-0.0023189783,0.5046253,-0.25523502,1.8437982,-0.35484415,-0.49267054,-0.5298092,-0.08481766,0.5621047,-0.1913667,-0.17670861,2.8394806,0.72078854,2.5080264,-1.5161616,0.15384552,-0.43644804,4.60133,-2.3520472,-0.24749023,-3.1485724,-0.06326775,0.07145653,-0.4827071,0.13986883,0.054024223,0.38506457,-0.26011303,0.014769599,0.11907397,0.80156195,-0.11113896,-0.06435889
0.081215926,0.18353277,-0.21369943,-2.4259398,0.077325985,-0.59512085,-0.24536285,-0.1774233,1.7455504,1.1270187,0.76859236,-0.06201926,0.9749985,0.06347984,0.6696007,-0.7487508,-0.05601064,0.3669072,-0.5430103,0.021473048,1.3641486,0.88520795,2.493875,-1.2882153,-0.043621268,-0.26081574,4.879648,-2.3369474,-0.35601485,-3.5261874,0.16865821,-0.027131725,-0.6888444,0.1482616,-0.050174765,-0.08832277,-0.26275423,0.012860216,0.006007172,0.5019602,-0.16289333,-0.002233833
0.22537194,-0.011882409,-0.49710092,-1.2346308,-0.1263459,-0.6413866,-0.5264132,-0.16424896,1.0356358,0.9845819,0.49476075,-0.08320108,1.0780321,-0.025713682,-0.0380857,-0.7242601,-0.063365504,0.44229943,-0.5530109,0.013445171,1.7264234,0.68754286,2.4796803,-1.3529313,0.026786666,-0.31380117,4.0453615,-2.3282065,-0.35967118,-3.5234532,0.13041352,-0.022317844,-0.643913,0.14913386,-0.049331684,-0.029963046,-0.2457494,0.08484785,0.009033993,0.46273875,-0.15060875,-0.05094208
0.11431782,0.25489563,-0.21803935,-2.0473757,0.13375644,-0.6787934,-0.2501354,-0.17984752,2.2617755,0.6113978,0.6947436,-0.13918497,1.4993554,-0.17058352,0.31024718,-0.645282,-0.09080994,0.4370807,-0.3150583,-0.1019451,1.9454241,0.9308244,2.5102854,-1.4549044,0.032265373,-0.35936302,5.0996795,-2.337438,-0.31663126,-3.5827105,-0.02141905,-0.012728982,-0.5771737,0.13818525,-0.003407945,0.1758782,-0.2651914,0.06471468,0.0646563,0.6914638,-0.14269054,-0.014603049
0.21007663,0.03775592,-0.418979,-1.3244635,-0.08689045,-0.69844556,-0.44895133,-0.16794747,1.6261089,0.74136835,0.530761,-0.13068365,1.3923597,-0.16760042,0.00033044815,-0.6795159,-0.09127569,0.4691835,-0.4114747,-0.069249645,2.0962605,0.8058675,2.5049615,-1.4714876,0.052923415,-0.36279082,4.444212,-2.3285089,-0.3357358,-3.734024,0.010693336,-0.025767792,-0.5653268,0.14535551,-0.020352997,0.14793551,-0.25958028,0.09693754,0.037393764,0.5933757,-0.1509921,-0.053923607
0.75738317,-0.40740597,-0.997881,1.138386,-0.55199844,-0.8102118,-1.0128195,-0.08370689,0.28048158,0.43483162,0.020511508,-0.21573584,1.6070286,-0.3454633,-1.3826362,-0.63746506,-0.110779,0.67140174,-0.4397695,-0.091164805,3.2124357,0.4496225,2.4678457,-1.5211228,0.2624569,-0.48348513,2.8485987,-2.3086677,-0.33078063,-3.8347518,-0.029891117,-0.013199769,-0.46491647,0.15050754,-0.010964406,0.33110484,-0.2296754,0.19271582,0.019549452,0.50855786,-0.1271821,-0.18126237
0.01409349,0.76941574,0.2386562,-4.2478485,0.6851,-0.47245598,0.22130334,-0.09723521,3.304196,0.73422694,1.1016823,-0.17316234,1.087328,0.24743447,1.2855864,-0.663611,-0.063756466,0.34872663,-0.25838572,-0.06345871,0.9754831,1.4843744,2.7636566,-1.1217065,-0.081377044,-0.3161506,7.092887,-2.3634567,-0.34010905,-3.7054367,0.07968565,-0.062074102,-0.77628267,0.1399836,-0.022247864,0.00020162761,-0.26923525,-0.03337329,0.01025179,0.7113323,-0.15459594,0.0756301
0.18410292,0.14398319,-0.38080376,-1.4887933,0.019684091,-0.6964996,-0.40296724,-0.12419125,1.9571118,0.54474676,0.5575721,-0.2259231,1.4341786,-0.14310646,-0.039714336,-0.6341361,-0.100205556,0.5268543,-0.2929721,-0.11122525,2.2191987,1.0156173,2.6907387,-1.4889369,0.043548126,-0.3994516,5.029476,-2.3392594,-0.3336277,-4.057813,-0.014641661,-0.01638581,-0.5626786,0.15286157,0.0034037088,0.23503934,-0.26385972,0.0816445,0.03319205,0.67416775,-0.16040751,-0.062547445
2.1008604e-09,3.8340185,4.1801867,-19.980919,3.836303,0.012801617,4.209287,0.16306208,16.442095,0.24301445,5.4165535,-0.08134544,1.1785327,0.48823234,8.928926,-0.56066835,0.13296111,-0.07596975,0.35750678,-0.12394112,-0.06661008,2.4017303,1.4963788,-0.25788045,0.018366685,0.013312262,18.3186,-2.4914415,0.022286158,2.0006433,-0.01203634,0.08749737,-1.433692,0.0997425,0.033612218,-0.19805327,-0.30970636,-0.0847187,0.6355623,1.8941379,0.07710614,0.79332507
1.6716422e-09,3.843503,4.229099,-20.20946,3.8467522,0.018206283,4.260773,0.17748454,16.620302,0.2655412,5.5088735,-0.086586595,1.1379409,0.49222958,9.075226,-0.571587,0.13522139,-0.07766632,0.338973,-0.119423404,-0.058570273,2.3892336,1.4525206,-0.24320865,0.025502175,0.012165219,18.419779,-2.4912465,0.03495353,2.099166,-0.014873643,0.079619735,-1.4242582,0.101761356,0.030145733,-0.20476246,-0.3096944,-0.07943773,0.65399575,1.893085,0.084746316,0.8028803
1.7413456e-09,3.8089237,4.2115493,-20.168608,3.812743,0.02140057,4.2450905,0.18794633,16.561337,0.2951501,5.5169115,-0.09017094,1.102008,0.50119495,9.08063,-0.58409643,0.13536221,-0.07731392,0.3188238,-0.11544779,-0.054311916,2.3827472,1.4369943,-0.23188472,0.027503582,0.005765509,18.356312,-2.4889486,0.035716712,2.06745,-0.018481709,0.06445126,-1.4110786,0.10344443,0.025968812,-0.21103972,-0.3097144,-0.06779681,0.64939874,1.8752725,0.08742964,0.80061793
1.4747521e-09,3.7960036,4.242869,-20.334776,3.800721,0.026433244,4.279643,0.20605984,16.680605,0.3298494,5.6013494,-0.09815791,1.0455905,0.5066719,9.202458,-0.6005835,0.13732216,-0.078153625,0.28940317,-0.109041445,-0.043059763,2.3591168,1.3860515,-0.21325505,0.03430629,0.0011647046,18.389032,-2.4876359,0.0490992,2.149767,-0.021297194,0.050527304,-1.3920102,0.10617,0.020595303,-0.21950476,-0.30968437,-0.05943972,0.66716266,1.8639374,0.097065926,0.8079304
1.7957722e-09,3.7162,4.183008,-20.13783,3.7213678,0.02895695,4.2224345,0.2209217,16.471842,0.38302737,5.5794454,-0.10529934,0.98309404,0.5202904,9.141561,-0.62221074,0.1365145,-0.07645752,0.24995954,-0.10171445,-0.036893144,2.3322473,1.3621087,-0.19483972,0.03469864,-0.01184782,18.176994,-2.4832,0.04801537,2.0705132,-0.023292212,0.024142817,-1.362839,0.10924924,0.013042325,-0.23020656,-0.30959293,-0.042796478,0.6571635,1.8235285,0.10214286,0.80005157
1.8146198e-09,3.6512718,4.168154,-20.12739,3.6568265,0.031125039,4.211629,0.24361037,16.430044,0.44364047,5.6341686,-0.11906847,0.89666384,0.5275179,9.1859665,-0.64907134,0.13747758,-0.075363986,0.19648708,-0.09177497,-0.021106694,2.2752318,1.2960297,-0.16892833,0.03943958,-0.023150524,18.025137,-2.4796612,0.061604995,2.1150265,-0.021147087,0.00021861494,-1.3230375,0.11343679,0.004241257,-0.24285376,-0.309336,-0.031899452,0.6741294,1.7864434,0.116227314,0.8024085
3.2682157e-05,1.9366904,1.7742004,-10.328649,1.889638,-0.26365453,1.7635448,-0.059708133,8.039616,0.6469352,2.7055194,-0.060946047,1.1686918,0.37403926,4.496093,-0.67203325,0.036328994,0.09952918,-0.02305518,-0.10743916,0.20051809,1.9646341,2.2263217,-0.79663056,-0.123013385,-0.15507455,11.272363,-2.405739,-0.21715929,-1.7062259,-0.003599287,-0.055805594,-1.0464295,0.113973066,-0.00026865862,-0.122439414,-0.29832485,-0.025406659,0.15399835,1.1862438,-0.07819441,0.3630496
3.1348912e-09,3.4845948,4.020806,-19.580671,3.4892232,0.025934398,4.0666637,0.25696024,15.897049,0.53838193,5.5370827,-0.13122132,0.796438,0.54211605,8.972624,-0.6835377,0.13412488,-0.06988541,0.1225304,-0.0801219,-0.017271258,2.192515,1.2583646,-0.14738405,0.033650227,-0.044492178,17.475119,-2.471724,0.05682401,1.9544548,-0.008285098,-0.03585083,-1.26437,0.11868026,-0.007459822,-0.26050368,-0.30824298,-0.016591212,0.6577621,1.7020683,0.12586091,0.7837666
0.00017372395,1.4807273,1.3207138,-8.657869,1.4240848,-0.3173918,1.3058037,-0.08354769,6.3807507,0.9251589,2.3118386,-0.049027383,0.92318773,0.37718132,3.882403,-0.7414146,0.022035189,0.1349987,-0.23489487,-0.05188537,0.28118664,1.7218137,2.2435243,-0.8588907,-0.13675861,-0.1683597,9.696398,-2.386984,-0.24504794,-2.1504245,0.0871039,-0.077130854,-0.94860494,0.12758556,-0.02934334,-0.18091206,-0.29306564,-0.06197148,0.09455013,0.9482665,-0.09672958,0.28692615
4.483994e-09,3.3417246,3.924366,-19.222752,3.3443618,0.014776751,3.972652,0.27056623,15.545998,0.6307306,5.514388,-0.14783141,0.69062495,0.53979135,8.865672,-0.71864367,0.13265675,-0.06426361,0.04104621,-0.06922555,-0.0063756537,2.0747128,1.1832523,-0.13080764,0.030072752,-0.059002616,16.98103,-2.4655356,0.06849608,1.9337851,0.013747972,-0.058463685,-1.2005785,0.12383963,-0.017820537,-0.27612746,-0.30671754,-0.012762391,0.6719151,1.6283995,0.1435673,0.7777426
1.08190115e-08,3.0875876,3.701656,-18.34196,3.0851064,-0.013902873,3.7493937,0.26749405,14.706199,0.7683286,5.362054,-0.16387632,0.5582538,0.52627337,8.535019,-0.7635612,0.12769304,-0.052435156,-0.0777622,-0.056800894,-0.008893672,1.8768599,1.1045018,-0.12963727,0.01428498,-0.076976955,16.00166,-2.455636,0.07510957,1.8094271,0.062550396,-0.07978273,-1.1079175,0.13072488,-0.030872013,-0.29796153,-0.3028798,-0.015041455,0.67717934,1.5019197,0.16441211,0.7580872
0.377579,0.15178554,-0.5259719,-0.49983677,0.0017495304,-0.8407143,-0.5542333,-0.15836059,1.7760136,-0.045569897,0.45273513,-0.25099647,1.9739075,-0.47604957,-0.53191423,-0.5276772,-0.09244366,0.5784348,-0.19668366,-0.1973203,3.2121964,0.6072702,2.3782954,-1.515472,0.20973057,-0.43159822,4.210365,-2.3434744,-0.21659744,-2.969329,-0.053267222,0.11732021,-0.41956073,0.13205887,0.07012946,0.46589896,-0.26714668,-0.011487305,0.1352345,0.81772965,-0.10315576,-0.09077513
0.9393351,-0.5182932,-1.3489097,2.739806,-0.6738318,-0.8715476,-1.3453231,0.020097403,-0.53176916,-0.110351324,-0.2427077,-0.28710878,1.9537249,-0.46519122,-2.356971,-0.55116147,-0.104441814,0.8042054,-0.42547685,-0.12623742,4.1775417,0.1792815,2.333588,-1.3741282,0.51903653,-0.60144645,1.8631178,-2.2967463,-0.2726222,-3.226502,-0.060980096,0.009906524,-0.4339944,0.14165846,0.012780957,0.50191224,-0.19282451,0.16324794,0.0012713484,0.49993154,-0.0723714,-0.24700743
7.1779596e-09,3.5298932,3.8256872,-18.75225,3.5354025,0.030871153,3.8622215,0.20471723,15.206858,0.37921062,5.1352386,-0.1057891,0.98543555,0.567085,8.320719,-0.6116015,0.12344133,-0.0696698,0.23355626,-0.0967934,-0.05803951,2.298462,1.4813921,-0.17187601,0.011961985,-0.045381203,17.365137,-2.4783406,-0.010833761,1.5785749,-0.021545717,-0.018324807,-1.3352053,0.11032498,0.0067751394,-0.23858821,-0.3076559,-0.028875675,0.58201367,1.7220788,0.09124915,0.74711144
9.387877e-09,3.4652588,3.7534902,-18.483847,3.4705038,0.029389545,3.7902708,0.20609662,14.944413,0.40818498,5.0708365,-0.108023226,0.955393,0.57614696,8.202572,-0.62145776,0.12151302,-0.06718494,0.20956118,-0.09285174,-0.061172865,2.2723694,1.481109,-0.16691947,0.008569064,-0.054573394,17.14018,-2.475386,-0.016685206,1.4909632,-0.018569918,-0.032276064,-1.3159125,0.11207747,0.0027722016,-0.24521086,-0.3068066,-0.022687998,0.57022876,1.6889575,0.09236407,0.7366128
1.2774612e-08,3.3874218,3.6710048,-18.175806,3.3920105,0.025712341,3.7078736,0.20659186,14.642889,0.4435734,5.002049,-0.11137129,0.9166566,0.5830084,8.072859,-0.6339556,0.119636185,-0.06411559,0.1760183,-0.08758563,-0.064174175,2.2260346,1.4704283,-0.16290301,0.004406084,-0.065046065,16.854578,-2.4720306,-0.02037016,1.4186778,-0.013102768,-0.04678329,-1.2896776,0.114628665,-0.0021557424,-0.2536748,-0.3055896,-0.01811042,0.563053,1.6487342,0.095656745,0.7257583
2.2844164e-08,3.2527113,3.5183377,-17.59457,3.2559967,0.018410146,3.5546575,0.20351498,14.079633,0.5015892,4.8606925,-0.1148788,0.85857254,0.59556556,7.8174543,-0.6520292,0.11522837,-0.057853907,0.124892704,-0.079786204,-0.07388085,2.1568766,1.4681623,-0.15985054,-0.004335991,-0.081330135,16.350842,-2.466236,-0.03143298,1.2573743,0.00021666681,-0.06802247,-1.2491131,0.118432455,-0.009551303,-0.26680285,-0.30303842,-0.012381649,0.5436641,1.5787634,0.09858365,0.7041446
0.05328018,0.42047957,0.02479933,-2.8774388,0.30061746,-0.6716373,-0.0053654835,-0.16902602,3.114928,0.5233134,0.8935919,-0.17909518,1.5667348,-0.19614744,0.74060464,-0.63684326,-0.09648982,0.4369433,-0.20132387,-0.14278442,1.960342,1.1232146,2.5073373,-1.4556684,0.00864324,-0.34173825,5.8525176,-2.3449657,-0.28830367,-3.573364,-0.043260463,0.019898515,-0.5789105,0.13649371,0.022179984,0.246757,-0.27773103,0.051096607,0.07959036,0.80643666,-0.13757882,0.003725022
0.3488242,0.21157391,-0.47801736,-0.62421155,0.06657399,-0.812495,-0.50657606,-0.16002622,1.8020374,-0.040026903,0.47291178,-0.2330829,1.9899364,-0.45766705,-0.5227561,-0.5430299,-0.095164955,0.5491907,-0.19881605,-0.19023606,3.0850608,0.5638024,2.2874408,-1.445398,0.21551079,-0.42906117,4.1594043,-2.3413463,-0.2061765,-2.6495204,-0.044105507,0.12487091,-0.4331355,0.13072419,0.061176922,0.45103472,-0.26252428,-0.017282575,0.14521079,0.8036701,-0.08974047,-0.07274091
1.4307933e-05,2.2612078,1.971172,-11.154682,2.228751,-0.18186975,1.9678388,-0.018677477,8.722102,0.45969334,2.8796954,-0.07171109,1.2412616,0.46070153,4.5601697,-0.60196006,0.040391505,0.06912699,0.11002332,-0.11467166,0.05168513,2.1029437,2.2609403,-0.619777,-0.10836232,-0.16650626,12.259456,-2.4241123,-0.22474547,-1.4153047,-0.0186678,-0.0643329,-1.1360657,0.10141131,0.005406111,-0.1383356,-0.2932786,-0.020552894,0.20318767,1.2725307,-0.053943716,0.4107727
0.00027171048,1.3203723,1.2527466,-8.210502,1.2500895,-0.39382392,1.2279918,-0.13871153,6.235178,0.89912486,2.2690582,-0.017207872,1.0308161,0.16208157,3.8149538,-0.75606835,0.023813032,0.14469875,-0.28417563,-0.063536614,0.5253819,1.4157319,2.0128493,-1.0179377,-0.1344513,-0.16325681,8.870822,-2.3778775,-0.18953693,-1.6268692,0.0365279,-0.040740646,-0.874405,0.13339013,-0.027531492,-0.13793805,-0.29537064,-0.0041853534,0.16396168,0.9698226,-0.07683426,0.27649903
0.002674795,0.7764864,0.6753542,-5.921204,0.68802285,-0.4956981,0.6445961,-0.17235048,4.413465,1.0608189,1.7069201,-0.009429693,0.96542877,0.059057415,2.7761602,-0.7911577,-0.0013733208,0.21731655,-0.43576467,-0.029944234,0.93738055,1.1287019,2.0627325,-1.176511,-0.120418906,-0.17874375,6.99783,-2.3583426,-0.22183931,-2.1875486,0.08160841,-0.038737074,-0.77201277,0.14270341,-0.040943548,-0.11829044,-0.29096365,0.02645671,0.10810515,0.7765619,-0.10239324,0.16834228
0.010141118,0.42939472,0.32154503,-4.580964,0.33247733,-0.54306847,0.289374,-0.1802677,3.240901,1.2271378,1.4012161,0.009089075,0.8245132,0.020395696,2.1693301,-0.82804716,-0.0061166734,0.2591364,-0.566242,0.017803937,1.1727506,0.89177614,2.0391116,-1.2263854,-0.105689056,-0.16498947,5.76581,-2.34758,-0.23672953,-2.3468919,0.15161112,-0.03153941,-0.7333273,0.14900947,-0.055546843,-0.1527522,-0.28621867,0.05200056,0.08043029,0.62623215,-0.11170587,0.107692644
