,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
50,0.9532022,1.337348,1.2986164,3.013989,1.1372191,0.40000328,0.14944002,0.7898028,4.05927,0.00523861,0.055092312,-0.03058399,-0.0132992845,-0.2044301,-0.5484829,2.0162714,-0.14182922,-1.0290413,0.1846509,-0.83356273,-0.09111195,0.65513444,1.1282089,10.119301,1.0561002,-0.19093469,-0.023565022,0.4643309,0.05483656,2.2341568,0.063208975,-0.23736483,-0.03669279,-0.11401602,1.2513559,0.02764666,0.11446185,2.7563918,0.2570185,1.382248,-1.9824873,-0.014423057
51,0.9532022,1.0890782,0.7200586,3.013989,1.1372191,0.40000328,0.14944002,0.7898028,4.05927,0.00523861,0.055092312,-0.03058399,-0.0132992845,-0.2044301,-0.5484829,2.0162714,-0.14182922,-1.0290413,0.1846509,-0.83356273,-0.09111195,0.65513444,1.1282089,10.119301,1.0561002,-0.19093469,-0.023565022,0.4643309,0.05483656,2.2341568,0.063208975,-0.23736483,-0.03669279,-0.11401602,1.2513559,0.02764666,0.11446185,2.7563918,0.2570185,1.382248,-1.9824873,-0.014423057
52,0.9843078,1.3420054,0.57309693,4.1387763,1.778883,0.4275117,0.3130036,0.8414139,4.913424,0.0013053762,0.018492699,-0.025074296,-0.055248365,-0.71129745,-0.36442128,2.1938791,-0.07410309,-1.1456908,-0.4915707,-0.831248,-0.17849636,0.512799,1.7406635,12.177295,1.3709611,-0.19532853,0.0055845734,0.46056357,0.15494412,2.1972609,0.042571217,-0.20039776,-0.018428482,-0.16594252,1.1298286,0.107660145,0.15344529,3.5747805,0.25257367,1.8550485,-2.651314,-0.011945974
53,0.9843078,1.2836524,0.4375492,4.1387763,1.778883,0.4275117,0.3130036,0.8414139,4.913424,0.0013053762,0.018492699,-0.025074296,-0.055248365,-0.71129745,-0.36442128,2.1938791,-0.07410309,-1.1456908,-0.4915707,-0.831248,-0.17849636,0.512799,1.7406635,12.177295,1.3709611,-0.19532853,0.0055845734,0.46056357,0.15494412,2.1972609,0.042571217,-0.20039776,-0.018428482,-0.16594252,1.1298286,0.107660145,0.15344529,3.5747805,0.25257367,1.8550485,-2.651314,-0.011945974
54,0.88797367,0.56186944,0.37082297,2.070208,0.1430844,0.010418564,-0.37308306,0.17932945,2.1199567,0.027068572,0.19736427,0.008352714,-0.02557616,-0.63743424,-0.31869805,0.7199181,-0.12998131,-0.2677182,0.3466192,-1.1175649,0.009319622,0.27059895,0.18216193,5.6389813,-0.05791764,-0.12227172,-0.010560425,0.29143512,-0.07171358,1.0648249,0.073459424,-0.29585385,-0.031587977,-0.07477881,0.2859214,-0.04978925,0.015361873,-0.010684609,0.1548582,0.50254005,-0.9090001,-0.041810725
55,0.52810174,0.6009189,0.7327122,0.11252549,0.19913127,0.021188691,-0.0060146526,0.15014954,0.19540358,0.19049953,0.5809876,-0.043063745,-0.014542488,-1.0837761,2.051297,0.24333236,0.04594613,1.2024596,0.20580555,-0.7778206,0.031594113,-0.05674409,0.071112044,1.9628577,1.3186204,1.8745713,-0.038038544,-0.15813395,0.16193783,0.6204378,0.2241249,-0.41503677,-0.051741086,0.0073319413,0.15044427,0.3710527,-0.031724475,-1.5323081,0.015963059,-0.1457279,-0.18898663,0.13445857
56,0.52810174,0.5878762,0.62363,0.11252549,0.19913127,0.021188691,-0.0060146526,0.15014954,0.19540358,0.19049953,0.5809876,-0.043063745,-0.014542488,-1.0837761,2.051297,0.24333236,0.04594613,1.2024596,0.20580555,-0.7778206,0.031594113,-0.05674409,0.071112044,1.9628577,1.3186204,1.8745713,-0.038038544,-0.15813395,0.16193783,0.6204378,0.2241249,-0.41503677,-0.051741086,0.0073319413,0.15044427,0.3710527,-0.031724475,-1.5323081,0.015963059,-0.1457279,-0.18898663,0.13445857
57,0.9894729,0.061854165,0.3056884,4.543219,-0.77626115,-0.06244891,-0.67215437,-0.13421625,2.176868,0.0139270285,-0.0051991744,0.18825999,0.26730886,-0.9540701,2.260343,-0.255567,-0.044057198,1.1194682,0.04594722,1.4473714,0.44246674,0.047418848,-0.14305438,4.7565107,-0.19606276,-0.21944408,-0.56230956,1.831399,0.6623275,0.2241768,0.07610464,-0.634405,-0.076351315,0.016650258,-1.0724872,0.016349941,-0.076622225,-0.9579649,-0.043172766,0.04007625,-0.011789389,0.018972386
58,0.9894729,0.073654994,0.33562216,4.543219,-0.77626115,-0.06244891,-0.67215437,-0.13421625,2.176868,0.0139270285,-0.0051991744,0.18825999,0.26730886,-0.9540701,2.260343,-0.255567,-0.044057198,1.1194682,0.04594722,1.4473714,0.44246674,0.047418848,-0.14305438,4.7565107,-0.19606276,-0.21944408,-0.56230956,1.831399,0.6623275,0.2241768,0.07610464,-0.634405,-0.076351315,0.016650258,-1.0724872,0.016349941,-0.076622225,-0.9579649,-0.043172766,0.04007625,-0.011789389,0.018972386
59,0.4099662,0.30943725,0.46202487,-0.36410502,-0.29988098,0.061429814,-0.3770733,0.0027424097,-0.8903596,0.25769645,0.69337374,0.2283391,-0.028433666,-1.0509841,3.0297494,0.5041068,0.13218904,2.0075521,1.1702824,0.66054857,0.25911796,-0.028118039,-0.41901913,-2.3472736,-0.23670202,1.5815073,-0.16839999,0.8054052,0.21101204,0.13283138,0.6946921,-0.08138202,-0.24875528,0.096900806,-0.087293945,0.3737287,-0.008998627,-1.6775612,0.056324296,-0.23563516,-0.25863108,-0.0054928497
60,0.08052126,0.5244341,0.7241177,-2.4352856,0.07590097,0.039823174,0.02820966,0.0764693,-1.197489,0.54110426,1.0191647,0.3860169,-0.03168702,-0.87271976,1.6059494,0.19046804,0.40068483,1.63622,0.9405348,0.23431686,0.18744668,-0.022626352,-0.36952066,-2.596303,0.6558519,3.0864449,-0.12816732,0.5505241,0.03950856,0.37067094,0.79997253,-0.177086,-0.1391891,-0.003041938,0.45337728,-0.002184227,-0.028345235,-1.6234744,0.08670607,-0.38734618,-0.47267526,0.038174264
61,0.012635058,1.1428708,1.241724,-4.3585644,1.2085241,0.26730773,0.83536947,0.25999564,-1.287115,0.6263414,1.0973684,0.5246817,-0.01374471,-0.7553694,0.20033762,-0.031963196,0.6746045,0.6300164,0.18017064,0.079376146,0.1267156,-0.18615606,0.17396404,-2.57941,2.852952,3.834565,-0.041480027,0.3771474,-0.0126421265,0.39977396,0.38100037,-0.23912303,-0.07690565,-0.08814743,1.0348184,-0.2188294,-0.029659055,0.22525251,0.205769,-0.3294409,-1.0971181,0.05584089
62,0.8147329,0.16716246,0.36405203,1.4810618,-0.6454765,0.038986303,-0.5057951,-0.0085763,0.20144719,0.012746998,0.09305677,0.18428831,-0.0085289255,-0.7669545,1.387651,-0.25198257,0.06624559,0.74732447,1.097194,0.74687487,0.29797745,0.26511285,-0.368915,0.9140876,-0.011992901,-0.085234955,-0.3149427,1.0043099,0.4301663,0.090352856,-0.009011129,-0.20595826,-0.22598252,0.18708764,-0.33839542,0.26236382,-0.01584246,-0.8468921,-0.0022364687,-0.31924486,-0.23711702,0.068881
63,0.8147329,0.15631722,0.36686778,1.4810618,-0.6454765,0.038986303,-0.5057951,-0.0085763,0.20144719,0.012746998,0.09305677,0.18428831,-0.0085289255,-0.7669545,1.387651,-0.25198257,0.06624559,0.74732447,1.097194,0.74687487,0.29797745,0.26511285,-0.368915,0.9140876,-0.011992901,-0.085234955,-0.3149427,1.0043099,0.4301663,0.090352856,-0.009011129,-0.20595826,-0.22598252,0.18708764,-0.33839542,0.26236382,-0.01584246,-0.8468921,-0.0022364687,-0.31924486,-0.23711702,0.068881
64,0.8147329,0.15532754,0.36712474,1.4810618,-0.6454765,0.038986303,-0.5057951,-0.0085763,0.20144719,0.012746998,0.09305677,0.18428831,-0.0085289255,-0.7669545,1.387651,-0.25198257,0.06624559,0.74732447,1.097194,0.74687487,0.29797745,0.26511285,-0.368915,0.9140876,-0.011992901,-0.085234955,-0.3149427,1.0043099,0.4301663,0.090352856,-0.009011129,-0.20595826,-0.22598252,0.18708764,-0.33839542,0.26236382,-0.01584246,-0.8468921,-0.0022364687,-0.31924486,-0.23711702,0.068881
65,0.8147329,0.1520993,0.3679629,1.4810618,-0.6454765,0.038986303,-0.5057951,-0.0085763,0.20144719,0.012746998,0.09305677,0.18428831,-0.0085289255,-0.7669545,1.387651,-0.25198257,0.06624559,0.74732447,1.097194,0.74687487,0.29797745,0.26511285,-0.368915,0.9140876,-0.011992901,-0.085234955,-0.3149427,1.0043099,0.4301663,0.090352856,-0.009011129,-0.20595826,-0.22598252,0.18708764,-0.33839542,0.26236382,-0.01584246,-0.8468921,-0.0022364687,-0.31924486,-0.23711702,0.068881
66,0.8147329,0.13217463,0.37313592,1.4810618,-0.6454765,0.038986303,-0.5057951,-0.0085763,0.20144719,0.012746998,0.09305677,0.18428831,-0.0085289255,-0.7669545,1.387651,-0.25198257,0.06624559,0.74732447,1.097194,0.74687487,0.29797745,0.26511285,-0.368915,0.9140876,-0.011992901,-0.085234955,-0.3149427,1.0043099,0.4301663,0.090352856,-0.009011129,-0.20595826,-0.22598252,0.18708764,-0.33839542,0.26236382,-0.01584246,-0.8468921,-0.0022364687,-0.31924486,-0.23711702,0.068881
67,0.8147329,0.11598764,0.37733856,1.4810618,-0.6454765,0.038986303,-0.5057951,-0.0085763,0.20144719,0.012746998,0.09305677,0.18428831,-0.0085289255,-0.7669545,1.387651,-0.25198257,0.06624559,0.74732447,1.097194,0.74687487,0.29797745,0.26511285,-0.368915,0.9140876,-0.011992901,-0.085234955,-0.3149427,1.0043099,0.4301663,0.090352856,-0.009011129,-0.20595826,-0.22598252,0.18708764,-0.33839542,0.26236382,-0.01584246,-0.8468921,-0.0022364687,-0.31924486,-0.23711702,0.068881
68,0.7330682,0.18220265,0.44620636,1.0102457,-0.52694726,0.047995944,-0.4023006,-0.0060030185,0.011729881,0.034696467,0.22009532,0.16286545,-0.019435212,-0.8721691,1.3667893,-0.15410545,0.11257987,0.79206556,1.1325192,0.74989915,0.25376368,0.19003688,-0.39468724,0.5082315,0.07111555,0.3790703,-0.17324054,0.834408,0.40973753,0.09894918,-0.01702682,-0.16183671,-0.19207513,0.17044052,-0.38271153,0.23976088,-0.011203684,-0.98920876,0.03025256,-0.32986912,-0.28735748,0.017744957
69,2.9440687e-05,2.8713884,2.7637665,-10.433104,4.484167,1.5194161,3.3334184,1.497637,-1.185638,0.9655886,1.7884128,0.5096728,-0.0223956,-0.4584528,-0.5846648,0.1831128,0.9574288,-0.9362976,-1.2350739,0.113910556,-0.015660077,0.24260879,0.70779926,-2.420637,9.85786,7.806881,0.247785,0.0029432669,0.0116945915,0.6411409,0.32887247,-0.084995106,-0.1280212,-0.09122892,3.750455,0.24376021,0.007241047,4.7471533,0.5101673,0.30764538,-2.1477835,0.20145953
70,0.87157965,0.49663588,0.32547632,1.9149982,-0.036684982,-0.31599584,-0.5914374,-0.053681225,-0.19359006,0.325781,0.70835245,0.483507,0.28606403,-2.102571,7.115009,0.23940577,0.18237507,4.0039396,0.08070989,1.3369018,-0.037160024,-0.23740555,0.6669205,-1.3151108,0.10490012,3.6578062,-0.1956071,1.6209674,-0.0038217024,2.023376,1.2304875,-0.33903855,-0.032998666,-0.23560327,-0.43149102,0.03479521,-0.12789139,-2.3283343,-0.07555429,-0.03850569,-0.8061871,0.26087707
71,0.011687759,1.0767175,1.3353275,-4.4374566,1.0666548,0.12690374,0.9385557,0.05347088,-0.19413275,0.4678414,0.975422,0.35360795,-0.004525586,-1.1807038,1.2365072,1.4230782,0.08179645,1.0107484,0.60363585,-0.15017478,0.24781398,0.01729724,-0.0028416552,-1.5060456,0.821911,7.0047646,-0.019883564,0.14461344,0.019821482,0.74448794,1.9454552,-0.154357,-0.05235927,-0.039058667,0.6310137,-0.006047517,0.117135145,-1.3921673,0.09183881,-0.08025607,-0.35305434,0.14299329
72,0.06903863,0.7360547,0.95091254,-2.6015515,0.4600131,0.09829958,0.33905053,-0.08308293,-0.18839408,0.48603827,0.7084425,0.64886814,-0.0011699735,-0.99492943,1.3906276,0.6119872,0.10535456,1.2033302,0.4671973,0.17632851,0.52496296,-0.022446338,-0.1116379,-1.4203221,0.49340487,4.6052766,-0.059326738,0.4836425,0.012993102,0.5401574,1.258126,-0.3005624,-0.06737895,-0.047130086,0.45807564,-0.10116644,0.006741109,-1.3686023,0.06793003,-0.07853005,-0.42963582,0.090239994
73,0.51342225,0.51677626,0.5569216,0.053701922,0.031036414,-0.13580221,-0.24188219,-0.035287544,-0.09965411,0.30918598,0.69345653,0.40952057,0.10930921,-1.6156449,4.697388,0.76756847,0.09233766,2.81029,0.38249874,0.86566854,0.21276596,-0.02703568,-0.122837454,-1.5016454,-0.022187352,3.7198544,-0.15709864,1.0986165,0.05473958,1.3988894,1.3613796,-0.24586889,-0.104570046,-0.10894727,-0.15691544,0.12723759,-0.06586883,-1.9195509,-0.009143926,-0.09181171,-0.40153,0.15493035
74,0.79426724,0.37738532,0.5137059,1.3508419,-0.19891088,-0.045099355,-0.3302738,-0.16828634,0.5213602,0.20190513,0.34950593,0.2907737,0.062490795,-1.1209325,2.887015,0.6593793,0.016611561,2.010832,0.0041386485,0.98733664,0.3798003,-0.050983667,-0.012522066,-0.14664066,-0.1906186,1.4644363,-0.22884914,1.1128377,0.3193651,0.72715986,0.6784257,-0.3828432,-0.16023526,0.0005590534,-0.5320612,0.123911604,-0.020287186,-1.2429819,0.022283303,0.05978893,-0.124782264,0.023942122
75,0.99255204,0.10091977,0.18417588,4.892343,-0.6549708,0.13487376,-0.78374344,0.053333163,1.8641126,-0.010814829,-0.019934999,0.18780155,0.2431123,-1.5074106,4.6812325,-0.11437142,-0.07054439,1.7425336,0.43436667,1.8605485,0.34054768,0.33526754,-0.14757548,3.3715665,-0.09916128,-0.20184135,-0.3677386,1.9624364,0.6064318,0.04790986,-0.0024205064,-0.3424609,-0.15175791,0.045464717,-0.85255766,0.52524114,-0.06491546,-1.1483731,-0.041534822,-0.01929153,-0.14585274,0.025449362
76,0.98494,0.25317448,0.20987692,4.1805415,-0.556384,0.091180034,-0.72259235,-0.020093653,1.4192429,-0.0134987775,0.0036208853,0.20127223,0.206039,-1.5791181,4.4193945,-0.051713184,-0.060607243,1.6223334,0.4951764,1.6225531,0.32019854,0.23560369,-0.11612467,2.4839485,-0.18997306,0.06540987,-0.31214532,1.7358398,0.4787666,0.06746918,0.017874839,-0.29162657,-0.13729805,0.028812759,-0.8375241,0.45088303,-0.06510381,-1.2038503,-0.033469997,-0.060096517,-0.22784247,0.008147091
77,0.98494,0.16116749,0.23380724,4.1805415,-0.556384,0.091180034,-0.72259235,-0.020093653,1.4192429,-0.0134987775,0.0036208853,0.20127223,0.206039,-1.5791181,4.4193945,-0.051713184,-0.060607243,1.6223334,0.4951764,1.6225531,0.32019854,0.23560369,-0.11612467,2.4839485,-0.18997306,0.06540987,-0.31214532,1.7358398,0.4787666,0.06746918,0.017874839,-0.29162657,-0.13729805,0.028812759,-0.8375241,0.45088303,-0.06510381,-1.2038503,-0.033469997,-0.060096517,-0.22784247,0.008147091
78,0.9864178,0.14967154,0.21537015,4.285312,-0.5775774,0.08617078,-0.7514066,-0.026985537,1.4653249,-0.012856295,-0.004976094,0.20734616,0.22321789,-1.5699004,4.3759165,-0.10011278,-0.060756892,1.612176,0.45148924,1.6429583,0.33301398,0.2122627,-0.111560345,2.5952654,-0.19041988,-0.004417628,-0.3318011,1.8004119,0.47964096,0.07028721,0.0067573814,-0.32133308,-0.13845202,0.026778366,-0.8234944,0.43035924,-0.06633268,-1.2026935,-0.033823874,-0.067235745,-0.23331824,0.011495786
79,0.0008123256,1.8177416,1.9022748,-7.1147966,2.516111,0.9168045,1.9276857,0.8430036,-0.3469323,0.64247423,1.2287687,0.42963612,0.048419453,-1.0883728,-0.7200488,-0.044465832,0.26483673,-0.32834318,-0.500338,-0.003670752,0.13805762,0.3589354,0.2262782,-1.4838974,6.3870544,7.118696,0.05578851,0.11352105,-0.031195723,1.7047962,0.6042718,-0.12419464,-0.09941444,-0.034719698,2.8078258,-0.08118039,-0.077032015,1.1129298,0.25911397,0.3801661,-1.2594634,0.31471923
80,0.6791072,0.42924914,0.4771266,0.74967206,-0.2212163,-0.22630903,-0.42597562,-0.13178861,-1.3489558,0.033173963,-0.11544186,-0.05671419,-0.012616019,-0.16528702,0.7159891,0.73251474,-0.011310688,0.39583308,0.06282251,-2.240115,0.16483465,0.26942816,0.1562221,3.9892776,-0.3609404,-0.06678781,-0.08829962,-0.39185327,-0.01765109,0.5878712,0.68893206,-0.23971976,0.12812667,0.23012161,0.3845494,0.105859995,-0.0017604325,-1.130164,0.13570152,-0.25178555,-0.48869497,0.029697211
81,0.0008691251,1.2078636,1.8342636,-7.047154,1.2279499,-0.08840626,1.6203909,-0.10225851,-1.7916307,0.040887807,1.0125537,0.02936862,-0.00831583,1.9174387,-0.5516187,1.9924338,0.073119015,-0.4364472,0.13092743,-2.109159,0.3923499,-0.11531581,-0.14764312,-0.35456523,1.8488469,6.274589,-0.30196083,-0.5700202,0.40377578,-0.063062586,3.9650278,-0.49279922,-0.14409046,0.50978464,-0.30978727,0.21188194,0.028563231,-0.39379904,-0.016633876,-0.4635831,0.20035785,0.6225378
82,0.9738192,0.07491894,0.7322236,3.616197,-0.16826758,-0.26854527,-0.74254566,0.37107992,4.0247655,0.041120723,-0.010125337,0.08536121,-0.01055442,-1.0909191,-0.5673979,0.13489881,-0.0906544,-0.84531987,0.6253096,-0.20456316,0.0012330934,0.4227903,0.3591388,8.37784,0.4679608,0.25995222,-0.027882267,0.09418301,0.02556241,4.2638397,0.2044576,-0.6955569,-0.06768886,0.1238488,0.8565021,-0.11038618,-0.0062252805,0.21294755,0.14055622,0.90481704,-1.9587771,0.23145586
83,0.9738192,0.28798243,0.38474602,3.616197,-0.16826758,-0.26854527,-0.74254566,0.37107992,4.0247655,0.041120723,-0.010125337,0.08536121,-0.01055442,-1.0909191,-0.5673979,0.13489881,-0.0906544,-0.84531987,0.6253096,-0.20456316,0.0012330934,0.4227903,0.3591388,8.37784,0.4679608,0.25995222,-0.027882267,0.09418301,0.02556241,4.2638397,0.2044576,-0.6955569,-0.06768886,0.1238488,0.8565021,-0.11038618,-0.0062252805,0.21294755,0.14055622,0.90481704,-1.9587771,0.23145586
84,0.8591014,0.16988055,0.49991664,1.8078462,-0.56939065,0.006907679,-0.43298632,0.063899815,0.75059706,0.04405863,-0.057157926,0.007469151,0.11084697,0.48526692,-0.42948684,-0.08644913,-0.0034135405,0.3359583,-0.07492194,-0.83000374,0.34502178,0.12407272,0.042890027,5.111863,0.37926722,-0.3859473,-0.06811555,-0.0058984566,-0.012104958,0.7872914,0.036147468,-0.3354673,-0.07917489,-0.014771823,0.046141792,0.06186822,0.030928876,-1.1856306,0.048669554,-0.29842153,-0.030308515,0.016576532
85,0.8591014,0.1656457,0.45368114,1.8078462,-0.56939065,0.006907679,-0.43298632,0.063899815,0.75059706,0.04405863,-0.057157926,0.007469151,0.11084697,0.48526692,-0.42948684,-0.08644913,-0.0034135405,0.3359583,-0.07492194,-0.83000374,0.34502178,0.12407272,0.042890027,5.111863,0.37926722,-0.3859473,-0.06811555,-0.0058984566,-0.012104958,0.7872914,0.036147468,-0.3354673,-0.07917489,-0.014771823,0.046141792,0.06186822,0.030928876,-1.1856306,0.048669554,-0.29842153,-0.030308515,0.016576532
86,0.98618466,0.24291973,0.39524978,4.2680607,-0.36870402,-0.03859148,-0.8088166,0.21456781,1.6224191,-0.015178375,-0.18193687,-0.07647275,0.048540078,-1.1227777,1.134665,-0.03824384,-0.017952364,0.5806241,0.009857613,-0.70519435,0.08913774,0.07672017,-0.026988901,8.096638,-0.049821228,-0.5569226,-0.00039751385,-0.019731067,-0.051664315,0.49121496,0.21561766,-0.050102055,0.0047890684,-0.14749058,0.0033088652,0.40392452,-0.006464946,-1.6048288,0.05964279,-0.18414575,-0.72439605,-0.03265366
87,0.92545897,0.28873625,0.37603188,2.5189404,-0.2817034,-0.034957252,-0.5871831,0.04308252,-0.015228906,0.0038412958,-0.038525984,-0.11230686,-0.008589704,-1.4094166,2.0927465,-0.057215247,-0.024528151,1.0649813,0.0024676418,-0.32729596,0.029769138,-0.035350505,0.062770896,3.2705464,0.37286207,-0.304479,-0.069217935,-0.16213046,0.06658469,0.56401193,-0.04256863,-0.16451944,-0.07580656,-0.065099545,0.095462665,0.43875584,-0.042505875,-1.5857949,0.042503014,-0.2590416,-0.39508834,-0.023201374
88,0.92545897,0.29536828,0.36638516,2.5189404,-0.2817034,-0.034957252,-0.5871831,0.04308252,-0.015228906,0.0038412958,-0.038525984,-0.11230686,-0.008589704,-1.4094166,2.0927465,-0.057215247,-0.024528151,1.0649813,0.0024676418,-0.32729596,0.029769138,-0.035350505,0.062770896,3.2705464,0.37286207,-0.304479,-0.069217935,-0.16213046,0.06658469,0.56401193,-0.04256863,-0.16451944,-0.07580656,-0.065099545,0.095462665,0.43875584,-0.042505875,-1.5857949,0.042503014,-0.2590416,-0.39508834,-0.023201374
89,0.99515,0.030951722,0.12304767,5.323907,-0.8566846,-0.3031194,-0.8567048,0.15696573,0.87916636,-0.0065149544,-0.35919622,-0.1820352,-0.026593132,-0.627685,1.7524079,0.7838822,0.03956247,1.4984388,0.02928263,-0.70223135,-0.13695398,-0.1129168,0.73630536,10.391405,-1.0013155,-0.045478582,-0.18314856,-0.34101787,-0.0147358375,1.7219843,-0.08982116,-0.33631256,-0.0038328953,-0.08601023,-0.14129795,0.036852643,-0.037376642,-1.8746068,-0.026908264,-0.2966746,-0.6275891,0.035597026
90,0.90817016,0.14296548,0.3527416,2.2914948,-0.6120952,-0.040894307,-0.5282669,0.071712375,0.7420046,0.036224246,-0.063207276,-0.014364811,0.48505154,0.5942483,-0.45657888,-0.08474308,0.015866052,-0.035955176,-0.11695493,-1.08318,0.13882938,0.12460321,0.048618514,6.4223423,-0.11011974,-0.3692206,-0.019973196,0.442698,0.02156938,0.5593983,0.021411188,-0.109686285,-0.02722861,0.120088704,0.16008914,-0.00076277554,0.073805794,-1.2090998,0.16921215,-0.52397794,-0.14148232,0.07167382
91,0.85309833,0.26303032,0.5653604,1.7591113,-0.393247,-0.0025691018,-0.21075661,0.0683755,-0.35104454,-0.011034487,-0.1359762,-0.1195184,0.029430516,-0.39331853,1.5715386,-0.12471402,-0.08499126,1.0204277,-0.32141098,-0.7244431,0.1610125,-0.013730763,-0.078724295,4.5766745,0.723781,0.6680118,-0.1574947,-0.3012176,0.27263942,0.6829179,-0.07616302,-0.100162104,-0.17834127,0.19028719,0.04004789,0.5648954,-0.021229304,-1.5599604,0.019721229,-0.5457213,0.06747532,0.1850465
92,1.54106e-05,1.4742792,3.0618656,-11.08044,1.7368804,0.5506998,3.505158,0.42104045,-1.4459805,0.2532854,1.7556067,0.016748758,-0.033993077,2.8550148,-0.8384303,2.0568388,0.037439868,-0.09996113,0.10825638,-0.5909886,0.33279037,0.2122341,-0.23193982,-0.5283609,3.7301726,12.879249,-0.591594,-0.59724706,1.0037601,-0.03185808,2.7482421,-0.7172017,-0.13678999,0.3642998,0.47803935,0.22334728,0.004782686,-0.65841043,-0.08092092,-0.56943744,0.72553265,1.215033
93,1.54106e-05,1.3557929,2.9549491,-11.08044,1.7368804,0.5506998,3.505158,0.42104045,-1.4459805,0.2532854,1.7556067,0.016748758,-0.033993077,2.8550148,-0.8384303,2.0568388,0.037439868,-0.09996113,0.10825638,-0.5909886,0.33279037,0.2122341,-0.23193982,-0.5283609,3.7301726,12.879249,-0.591594,-0.59724706,1.0037601,-0.03185808,2.7482421,-0.7172017,-0.13678999,0.3642998,0.47803935,0.22334728,0.004782686,-0.65841043,-0.08092092,-0.56943744,0.72553265,1.215033
94,0.0010662829,0.9526503,2.122814,-6.8425097,0.85753226,0.18267629,2.113655,0.036188252,-1.4404002,0.12712558,1.0793108,0.0064080227,0.039672486,2.0420458,-1.1097002,1.6713469,0.011883759,-0.31893364,0.099609345,-0.820403,0.27526972,-0.00046550483,-0.10533341,-0.057303816,1.652059,7.433825,-0.41685027,-0.46797788,0.6167382,0.04760055,1.6663265,-0.48257378,-0.05344826,0.26267835,-0.090150625,0.016365021,0.0013001682,-0.42685613,-0.026130281,-0.5685068,0.39033088,0.81692
95,0.0015673336,0.9669048,2.109833,-6.456811,0.8440685,0.36372235,2.084449,0.20054385,-1.3858454,0.13843203,0.9562197,-0.0007105386,-0.025397168,1.7540601,-0.15745872,0.967032,0.0016490836,0.31403428,-0.07113898,-0.50234413,0.267842,0.11574186,-0.10798997,-0.021455392,2.6434214,7.8199162,-0.42703778,-0.43867654,0.7453855,0.12202332,1.2449806,-0.5187023,-0.18454444,0.32646042,0.2281923,0.30396667,-0.0016506518,-0.94791603,-0.020682955,-0.54188406,0.5373378,0.7687706
96,0.0015673336,0.88864785,2.0589082,-6.456811,0.8440685,0.36372235,2.084449,0.20054385,-1.3858454,0.13843203,0.9562197,-0.0007105386,-0.025397168,1.7540601,-0.15745872,0.967032,0.0016490836,0.31403428,-0.07113898,-0.50234413,0.267842,0.11574186,-0.10798997,-0.021455392,2.6434214,7.8199162,-0.42703778,-0.43867654,0.7453855,0.12202332,1.2449806,-0.5187023,-0.18454444,0.32646042,0.2281923,0.30396667,-0.0016506518,-0.94791603,-0.020682955,-0.54188406,0.5373378,0.7687706
97,0.91131014,0.395895,0.5643919,2.3297377,-0.17075154,-0.07045362,-0.19436331,0.16835341,1.0359015,0.0126658585,-0.0880932,-0.025156442,0.06907073,0.28745311,-0.3500783,1.2211723,0.122414485,0.022415057,-0.03346029,-0.7977214,0.043911904,-0.05063522,0.41655254,7.7359443,-0.3763034,0.27335712,-0.12075543,-0.0935269,-0.024762297,1.1995186,0.03077389,-0.29462373,-0.01890881,-0.045095675,0.13282843,-0.1775445,0.00371469,-0.23093092,0.14729014,-0.14384587,-0.81940466,0.07088961
98,0.9205855,0.33649486,0.3794801,2.4503284,-0.25049895,0.070418306,-0.47159714,0.16509584,1.2124295,-0.00020168099,-0.015768098,-0.0033351493,0.40640086,0.022977829,-0.20033064,0.11204275,0.0073522273,-0.14018574,-0.008534303,-0.6996387,0.13768373,0.06123331,-0.09998091,6.360755,-0.081048146,-0.25734538,-2.646516e-05,0.6774134,-0.053056642,0.09448384,-0.024545163,-0.07922044,-0.013803525,0.0801401,0.1826851,0.030444738,0.02783149,-0.69108266,0.24508645,-0.37060478,-0.7459257,0.06916594
99,0.986984,0.19953187,0.15802476,4.328479,-0.50826544,-0.018784493,-0.7926849,0.222467,1.376344,-0.013193926,-0.17498662,-0.075367615,0.18203719,-0.7142031,0.5302963,0.019989353,-0.003159508,0.34821516,0.03729173,-0.8865669,0.077264994,0.06054432,-0.035387516,9.299464,-0.25540173,-0.60651606,0.0032381732,0.088516064,-0.04016906,0.32728916,0.020963784,0.00031769276,0.03207764,-0.016264468,0.049549203,0.26749834,-0.013357729,-1.5470854,0.10528502,-0.30519548,-0.69997764,0.026438577
