,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
50,0.87498224,1.5662975,1.5198964,1.9457476,1.4311546,0.52026385,0.50472486,0.7634042,0.8660063,0.13174555,-0.11574483,0.030767292,-0.73413837,1.9846048,0.3395175,-1.4172045,0.10408372,0.78711987,-0.11895168,-0.032124035,-0.08844874,-0.7239152,-0.29280937,0.025297321,1.8817846,0.4888423,-1.5636805,1.4705659,0.17903379,1.3114675,-0.16999415,1.6834776,0.36527672,0.36759996,0.33425045,-0.14528015,0.30269238,-0.8052716,-3.122723,-0.56031615,-0.26695108,7.5369434
51,0.87498224,1.2433856,0.96067643,1.9457476,1.4311546,0.52026385,0.50472486,0.7634042,0.8660063,0.13174555,-0.11574483,0.030767292,-0.73413837,1.9846048,0.3395175,-1.4172045,0.10408372,0.78711987,-0.11895168,-0.032124035,-0.08844874,-0.7239152,-0.29280937,0.025297321,1.8817846,0.4888423,-1.5636805,1.4705659,0.17903379,1.3114675,-0.16999415,1.6834776,0.36527672,0.36759996,0.33425045,-0.14528015,0.30269238,-0.8052716,-3.122723,-0.56031615,-0.26695108,7.5369434
52,0.85853875,1.6256715,0.9601131,1.803206,2.404505,0.627647,0.84886664,0.7721542,1.2040582,0.071996346,-0.1040519,-0.10983378,-0.6620462,2.2865427,0.46283954,-2.0080485,0.19289859,0.920106,-0.6986052,0.022270303,0.059906542,-0.8819015,-0.14267099,0.015616486,2.535624,1.0227157,-1.4179941,1.3374871,0.08123515,1.6684179,-0.105505794,2.16899,0.20697743,0.031652212,0.49346423,-0.07917168,0.6788603,-1.4161084,-3.6878417,-0.9395443,-0.32465172,7.4816413
53,0.85853875,1.5400013,0.83572274,1.803206,2.404505,0.627647,0.84886664,0.7721542,1.2040582,0.071996346,-0.1040519,-0.10983378,-0.6620462,2.2865427,0.46283954,-2.0080485,0.19289859,0.920106,-0.6986052,0.022270303,0.059906542,-0.8819015,-0.14267099,0.015616486,2.535624,1.0227157,-1.4179941,1.3374871,0.08123515,1.6684179,-0.105505794,2.16899,0.20697743,0.031652212,0.49346423,-0.07917168,0.6788603,-1.4161084,-3.6878417,-0.9395443,-0.32465172,7.4816413
54,0.85255307,0.56433284,0.36049786,1.7547672,0.28512895,0.1856315,-0.17117718,0.4559064,0.6940771,0.013815604,-0.12380356,0.5271644,-0.28448847,0.56708395,0.06410284,-0.69918776,-0.0033413894,0.7905043,0.3231331,-0.01516629,-0.21632005,-0.01620996,0.3257172,0.00519519,0.19557747,-0.06622873,-1.2732835,1.5617102,0.051323295,0.6809624,-0.12865657,0.923605,0.21242489,0.37665248,0.1081191,-0.07807796,-0.3156728,-0.47402516,-1.748264,-0.25133634,-0.36065656,5.0054617
55,0.7545204,0.54810995,0.6146282,1.1228685,0.124646135,-0.063074246,-0.18306316,0.1518529,1.5020696,0.43996584,-0.12814046,1.3573577,-0.70322025,0.23122136,-0.029277513,0.15486017,0.40875006,0.4161386,1.3928671,0.7696689,0.67779225,2.1002858,1.7423322,2.402832,-0.43256515,0.99280286,-1.1894047,1.6389638,-0.06219978,0.020420756,-0.06849075,0.07456989,0.38813218,0.22000672,0.015805902,-0.007394351,-0.8394517,-0.17262459,0.73678356,-0.11298929,0.33820638,0.70071787
56,0.7545204,0.5869352,0.5043085,1.1228685,0.124646135,-0.063074246,-0.18306316,0.1518529,1.5020696,0.43996584,-0.12814046,1.3573577,-0.70322025,0.23122136,-0.029277513,0.15486017,0.40875006,0.4161386,1.3928671,0.7696689,0.67779225,2.1002858,1.7423322,2.402832,-0.43256515,0.99280286,-1.1894047,1.6389638,-0.06219978,0.020420756,-0.06849075,0.07456989,0.38813218,0.22000672,0.015805902,-0.007394351,-0.8394517,-0.17262459,0.73678356,-0.11298929,0.33820638,0.70071787
57,0.991083,0.03471754,0.327459,4.710838,-0.78565353,0.022747006,-0.5478577,0.06862837,0.0029272186,0.022566536,0.054898024,0.041552663,0.11442776,0.5400789,0.001189461,0.065013856,0.13282512,0.15393731,1.0316093,-0.5165552,-0.2856438,-0.115862235,-0.94780177,-0.024398586,0.05615446,0.02217941,0.7262869,-0.1457498,-0.07288158,1.4209856,-0.49553508,2.3828378,0.10709511,3.6050665,0.10330682,1.610127,-0.2827973,-0.22028396,0.5579774,-0.0041225054,-1.586624,7.89525
58,0.991083,0.030419065,0.31215304,4.710838,-0.78565353,0.022747006,-0.5478577,0.06862837,0.0029272186,0.022566536,0.054898024,0.041552663,0.11442776,0.5400789,0.001189461,0.065013856,0.13282512,0.15393731,1.0316093,-0.5165552,-0.2856438,-0.115862235,-0.94780177,-0.024398586,0.05615446,0.02217941,0.7262869,-0.1457498,-0.07288158,1.4209856,-0.49553508,2.3828378,0.10709511,3.6050665,0.10330682,1.610127,-0.2827973,-0.22028396,0.5579774,-0.0041225054,-1.586624,7.89525
59,0.6382414,0.33849767,0.45499378,0.5677395,-0.21745609,0.23575485,-0.3889795,-0.0050281584,0.51836294,-0.20763382,0.1001691,0.644565,-0.3550498,0.96329457,0.15210196,0.07467588,0.57926,1.092536,1.0049465,-0.45681393,-0.11125255,0.8585679,-0.8493898,1.7352176,-0.5541391,0.74024296,-1.5067817,0.99021184,1.4908222,0.81473356,-0.056607664,1.0859772,0.51878655,-0.5468469,-0.015535305,0.831113,-1.1814259,-0.17702548,0.59701806,-0.3624079,0.90339726,1.4764999
60,0.07433077,0.54344434,0.813931,-2.521992,0.13558453,0.18615979,0.142394,-0.036653608,0.5016628,-0.10942009,0.11746017,0.5117045,-0.42707485,0.08080784,0.061126906,0.25216722,0.16231158,1.2548319,0.76492983,-0.8655618,0.16958836,0.55376375,-1.2962112,3.334812,1.1258488,-0.0942508,-1.5110689,0.9336061,1.8622582,-0.062966995,-0.057830684,0.21392708,0.5020465,-1.218232,0.018446242,0.53107715,-0.95285404,-0.31627783,0.52618426,0.01617799,0.42897743,0.21458921
61,0.01447279,1.03234,1.1775659,-4.2209063,1.020087,0.30505398,0.7066541,0.07661544,0.10905744,0.04255127,0.19925782,0.22983931,-0.9085448,-0.13358614,-0.028690595,0.06716536,-0.036260936,1.5070738,0.07324022,-1.0526469,0.7191437,-0.16825289,-1.7034297,3.5012643,3.430944,-0.16699645,-1.4144449,0.6166395,1.8410263,-0.57242775,-0.032957193,-0.18350069,0.3085269,-1.6282954,0.10786443,0.252238,-0.55557305,-0.6901394,-0.034450263,0.09705818,0.10912217,-0.036242317
62,0.7614657,0.070778,0.48456627,1.1607322,-0.5870891,-0.06785901,-0.49066684,0.06863194,0.10960436,0.09664719,0.44051135,0.17464277,-0.052857637,0.43989787,-0.10510511,0.009312038,0.14182957,1.183355,-0.11713913,-0.9894114,-0.004277191,0.022103498,-1.4558728,-0.13508773,0.54005754,0.06857607,-1.4444194,0.23585068,0.70546526,0.07474809,-0.051967867,0.67387044,0.11138175,2.0382035,0.0588629,0.4486188,-0.5837897,-0.077026755,0.1083785,-0.0011201487,0.096980095,4.7368426
63,0.7614657,0.08965506,0.46203315,1.1607322,-0.5870891,-0.06785901,-0.49066684,0.06863194,0.10960436,0.09664719,0.44051135,0.17464277,-0.052857637,0.43989787,-0.10510511,0.009312038,0.14182957,1.183355,-0.11713913,-0.9894114,-0.004277191,0.022103498,-1.4558728,-0.13508773,0.54005754,0.06857607,-1.4444194,0.23585068,0.70546526,0.07474809,-0.051967867,0.67387044,0.11138175,2.0382035,0.0588629,0.4486188,-0.5837897,-0.077026755,0.1083785,-0.0011201487,0.096980095,4.7368426
64,0.7614657,0.09137775,0.45997685,1.1607322,-0.5870891,-0.06785901,-0.49066684,0.06863194,0.10960436,0.09664719,0.44051135,0.17464277,-0.052857637,0.43989787,-0.10510511,0.009312038,0.14182957,1.183355,-0.11713913,-0.9894114,-0.004277191,0.022103498,-1.4558728,-0.13508773,0.54005754,0.06857607,-1.4444194,0.23585068,0.70546526,0.07474809,-0.051967867,0.67387044,0.11138175,2.0382035,0.0588629,0.4486188,-0.5837897,-0.077026755,0.1083785,-0.0011201487,0.096980095,4.7368426
65,0.7614657,0.0969968,0.45326954,1.1607322,-0.5870891,-0.06785901,-0.49066684,0.06863194,0.10960436,0.09664719,0.44051135,0.17464277,-0.052857637,0.43989787,-0.10510511,0.009312038,0.14182957,1.183355,-0.11713913,-0.9894114,-0.004277191,0.022103498,-1.4558728,-0.13508773,0.54005754,0.06857607,-1.4444194,0.23585068,0.70546526,0.07474809,-0.051967867,0.67387044,0.11138175,2.0382035,0.0588629,0.4486188,-0.5837897,-0.077026755,0.1083785,-0.0011201487,0.096980095,4.7368426
66,0.7614657,0.13167737,0.41187215,1.1607322,-0.5870891,-0.06785901,-0.49066684,0.06863194,0.10960436,0.09664719,0.44051135,0.17464277,-0.052857637,0.43989787,-0.10510511,0.009312038,0.14182957,1.183355,-0.11713913,-0.9894114,-0.004277191,0.022103498,-1.4558728,-0.13508773,0.54005754,0.06857607,-1.4444194,0.23585068,0.70546526,0.07474809,-0.051967867,0.67387044,0.11138175,2.0382035,0.0588629,0.4486188,-0.5837897,-0.077026755,0.1083785,-0.0011201487,0.096980095,4.7368426
67,0.7614657,0.15985219,0.37824056,1.1607322,-0.5870891,-0.06785901,-0.49066684,0.06863194,0.10960436,0.09664719,0.44051135,0.17464277,-0.052857637,0.43989787,-0.10510511,0.009312038,0.14182957,1.183355,-0.11713913,-0.9894114,-0.004277191,0.022103498,-1.4558728,-0.13508773,0.54005754,0.06857607,-1.4444194,0.23585068,0.70546526,0.07474809,-0.051967867,0.67387044,0.11138175,2.0382035,0.0588629,0.4486188,-0.5837897,-0.077026755,0.1083785,-0.0011201487,0.096980095,4.7368426
68,0.6783195,0.15237124,0.41600055,0.7460598,-0.5969771,-0.04924618,-0.42961437,0.09417548,-0.00838513,0.3005109,0.4169994,0.36468863,-0.033243984,0.46142107,0.03256996,0.019906394,0.16045168,1.1946794,0.023860201,-0.9776196,0.010415855,0.0067744553,-1.5578244,0.109805614,0.21634424,0.09457838,-1.5528212,0.27696034,0.86596376,0.020493194,-0.037163686,0.55211055,0.06290869,1.8808907,0.0012890481,0.28956726,-0.3519681,0.07239191,0.16157608,-0.009655712,0.26223922,3.7436738
69,2.9555822e-05,3.0693839,3.066136,-10.4292,4.905215,1.9196708,3.7627819,1.3686395,0.33127767,0.56141096,0.32657048,-0.4013007,-1.0855515,1.3164066,-0.058571573,-1.6302252,0.22927828,1.8709021,-0.7939389,-0.71625745,3.1167047,-2.2086642,-2.5874786,9.812978,9.494505,2.3033705,-1.9047471,0.550182,1.7565031,-0.70267516,-0.047498204,0.19988465,0.31008646,-3.9987316,0.3636308,-0.22649084,0.12605527,-1.2508594,-3.43186,-0.47849792,-0.14487222,-0.6428778
70,0.78544724,0.6075948,0.43899333,1.2976975,0.23409459,0.10342097,-0.44154748,-0.16544974,2.3780937,-0.4934863,0.005170168,0.67635196,-0.97416186,0.6091915,0.061401684,0.051107004,0.3821987,0.8049051,3.460112,-0.1975613,-0.008297145,2.7303064,0.72080356,4.317556,0.48061854,0.009425059,0.92011344,1.4628819,0.19161189,1.3211094,-0.3241211,1.1912199,0.48175475,-0.74579275,0.21331012,2.4937198,-1.1744951,-0.2702573,1.19036,0.2682035,0.12679991,1.038139
71,0.0074781175,1.0927558,1.3858765,-4.888268,1.0669996,-0.02985418,1.0062263,0.008881733,4.225279,1.7269585,0.10928508,1.1487399,1.4828379,0.20293383,1.0047928,0.023868978,0.070687965,1.0479249,0.79155225,-0.5923586,0.28926203,0.16762662,-0.76868045,7.4880157,-0.12544596,-0.39867187,-0.43840945,0.3881545,0.31808877,-0.045762718,-0.32585403,0.2020882,-0.08117645,0.4587405,-0.009044132,0.74600494,0.5634403,-0.048560664,0.44984967,-0.003264589,-0.14359953,0.6436097
72,0.022639653,0.8379814,1.1512239,-3.7651525,0.61458814,-0.04405793,0.63405526,-0.10934913,3.7913983,1.1438254,0.121077925,0.95841414,1.0834241,0.19408321,0.65789694,0.086154744,0.09388474,0.85657436,0.9769677,-0.5920409,0.14008093,0.012331426,-1.1809762,5.571447,-0.16438329,-0.39476052,-0.5661773,0.317508,0.3873828,-0.031480905,-0.26266927,0.46277595,-0.0070865843,0.41183215,-0.023249894,0.9368943,0.14865893,-0.06210198,0.46402815,-0.0019376203,-0.42976665,0.9067758
73,0.44813007,0.5597257,0.5432267,-0.20822872,0.13623327,0.028700031,-0.27043763,-0.08048557,2.4295375,0.03015478,0.0027400462,0.8438411,0.7511796,0.5887746,0.35134062,0.1646479,0.29231837,0.8259715,2.404325,-0.3915944,-0.03813038,1.7448813,-0.054650545,4.3016577,0.12638676,-0.025493026,0.428701,0.840128,0.52036595,1.070181,-0.32395425,0.9290451,0.15284222,-0.18621424,0.02447014,1.7618463,-0.83616775,-0.15977809,1.1631004,0.044541016,0.13593262,1.3604382
74,0.70816725,0.3518152,0.5439427,0.8864995,-0.24486755,-0.04961238,-0.27417204,-0.10741329,1.1069688,0.40161115,0.050412066,0.6949047,0.31783023,0.52814865,0.6091595,0.22852306,0.16339725,0.6987157,1.3472034,-0.62438744,-0.16365427,0.2812011,-1.322131,1.9297497,-0.1486013,-0.116969556,-0.055279315,0.19430645,0.7002742,0.97236264,-0.30016002,1.131957,0.035674583,1.4938601,-0.0073922537,1.1834892,0.13194796,-0.080907,0.9841415,-0.034428533,-0.28435877,3.3588974
75,0.9953957,0.07255961,0.2124494,5.37617,-0.7372971,-0.045827348,-0.7375888,0.074927196,0.18841949,0.22810474,0.09864702,0.4581092,-0.3960035,1.4298757,0.11947809,-0.044307325,0.33119416,0.6595722,0.996434,-0.52873206,-0.24957055,0.07598835,-0.48777854,-0.12493031,-0.3023206,0.27605847,0.46142557,0.14600357,-0.080934666,1.5612396,-0.32547602,1.9450444,-0.048886742,4.118944,0.042786878,1.6926053,-0.42210132,-0.052397415,0.4200109,-0.02812472,-0.30206728,7.464301
76,0.98916864,0.08988176,0.29005036,4.5144205,-0.60504955,-0.05830464,-0.6811682,0.028882869,0.23567641,0.2570285,0.10440322,0.45630154,-0.50787556,1.1281154,0.08747677,-0.009858225,0.25332204,0.7541263,0.9319216,-0.5567075,-0.19740634,0.09189791,-0.46671933,0.007232979,-0.09895185,0.12012485,0.47840115,0.17327964,-0.08830212,1.2641071,-0.31552038,1.5712776,-0.050216325,3.5117588,0.0663887,1.6195188,-0.46456444,-0.17561516,0.41687873,-0.01210315,-0.30590296,6.474424
77,0.98916864,0.14871518,0.2556527,4.5144205,-0.60504955,-0.05830464,-0.6811682,0.028882869,0.23567641,0.2570285,0.10440322,0.45630154,-0.50787556,1.1281154,0.08747677,-0.009858225,0.25332204,0.7541263,0.9319216,-0.5567075,-0.19740634,0.09189791,-0.46671933,0.007232979,-0.09895185,0.12012485,0.47840115,0.17327964,-0.08830212,1.2641071,-0.31552038,1.5712776,-0.050216325,3.5117588,0.0663887,1.6195188,-0.46456444,-0.17561516,0.41687873,-0.01210315,-0.30590296,6.474424
78,0.9900771,0.1403103,0.24448931,4.602928,-0.6201456,-0.05973274,-0.6960287,0.039200597,0.23340687,0.26849985,0.10447219,0.4726724,-0.4547574,1.1729339,0.10825502,-0.014601899,0.26538807,0.74831116,0.94232947,-0.55364126,-0.2077635,0.092404984,-0.46937814,-0.01248695,-0.13970166,0.14555272,0.47235182,0.16586213,-0.075464875,1.3086458,-0.31587106,1.5910597,-0.054738812,3.5907242,0.053757425,1.6128428,-0.42054608,-0.1467298,0.42707062,-0.01497581,-0.2671712,6.582667
79,0.0003082158,2.0848398,2.2417727,-8.084402,3.0865715,1.4705509,2.4527702,0.93910855,1.7289796,0.75505185,0.07083479,-0.059135363,-0.34133804,0.42532673,-0.09211943,-0.9975468,0.08763892,1.1233805,0.66322976,-0.42148888,1.8884096,-1.8643117,-2.1793995,8.869258,5.1642065,1.1243612,-0.47269094,0.28475747,0.71213657,-0.47314608,-0.2838281,-0.06017875,0.14164115,-2.8986425,0.21386972,0.5245619,-0.13165623,-0.591309,-2.2252965,-0.26058796,-0.1776844,0.015538279
80,0.64311254,0.43425032,0.6113358,0.58889925,-0.48490196,-0.73209786,-0.34209672,-0.34878337,2.621351,0.013933286,0.0760535,0.8901606,-0.79690564,0.016756061,0.0007427206,1.0356966,0.27115095,0.5168568,1.0952706,0.4306378,-0.20322081,3.1684573,0.9648944,0.49050668,-0.24640915,0.12040478,-3.5205278,2.0819383,0.9633715,-0.30053377,-0.28247142,-0.06310393,0.9575895,0.528698,0.07560645,-0.3383143,-0.5099303,-0.54550356,0.88452816,0.11284017,0.25244176,1.2345862
81,5.839753e-05,1.1760424,1.8695517,-9.7481785,1.0723203,-0.27296683,1.6883081,-0.07419282,8.285157,0.30617544,0.5003759,0.30444974,5.6993732,0.18521668,0.013811406,0.67868584,0.21477307,0.08610918,-0.14432195,0.057472438,0.54581714,0.28990513,-2.0046618,7.9097686,-0.20156392,0.4283054,-3.9147892,0.43726254,0.37349898,-0.10310632,-0.46859252,0.3407985,0.688686,-0.7739471,0.060426272,-0.42822286,0.17266244,-0.45327818,0.4297003,-0.06284774,-1.0941008,-0.48750803
82,0.9722364,0.10813548,0.6313209,3.5558715,-0.40198338,-0.12750621,-0.80510384,0.32843304,0.57094514,0.070148855,-0.44037196,0.40632635,-0.5029125,0.3433318,-0.14501888,-0.4477222,-0.13849485,0.3055487,2.749526,-0.061167713,-0.69959885,3.2699087,1.5431054,0.19982514,0.7336252,-0.3480682,-1.6395222,1.9291185,-0.19801253,-0.0573719,0.18741721,0.32430163,0.10946643,0.6020448,0.20990656,-0.16627896,-0.29134896,-0.73523223,-1.2793226,-0.3761464,-0.28153297,6.2407894
83,0.9722364,0.20929877,0.3237777,3.5558715,-0.40198338,-0.12750621,-0.80510384,0.32843304,0.57094514,0.070148855,-0.44037196,0.40632635,-0.5029125,0.3433318,-0.14501888,-0.4477222,-0.13849485,0.3055487,2.749526,-0.061167713,-0.69959885,3.2699087,1.5431054,0.19982514,0.7336252,-0.3480682,-1.6395222,1.9291185,-0.19801253,-0.0573719,0.18741721,0.32430163,0.10946643,0.6020448,0.20990656,-0.16627896,-0.29134896,-0.73523223,-1.2793226,-0.3761464,-0.28153297,6.2407894
84,0.82500905,0.046464395,0.4915053,1.5506603,-0.7348288,-0.023007926,-0.4647465,0.074829,-0.0067827688,0.04202718,-0.083020635,1.497968,-0.020975593,-0.0336068,0.018121663,0.37031195,0.15486673,0.4243116,0.7329185,0.32888156,0.10436682,1.1089642,0.61792934,0.20419149,-0.9842039,0.24516511,-1.4997404,1.309152,0.17058578,-0.09650546,-0.1977932,0.006054076,0.45224252,0.30366912,-0.026730051,-0.124412745,-0.14594626,-0.025818951,0.4589253,-0.012311479,-0.36350965,2.2270708
85,0.82500905,0.060569804,0.43736184,1.5506603,-0.7348288,-0.023007926,-0.4647465,0.074829,-0.0067827688,0.04202718,-0.083020635,1.497968,-0.020975593,-0.0336068,0.018121663,0.37031195,0.15486673,0.4243116,0.7329185,0.32888156,0.10436682,1.1089642,0.61792934,0.20419149,-0.9842039,0.24516511,-1.4997404,1.309152,0.17058578,-0.09650546,-0.1977932,0.006054076,0.45224252,0.30366912,-0.026730051,-0.124412745,-0.14594626,-0.025818951,0.4589253,-0.012311479,-0.36350965,2.2270708
86,0.9689735,0.31708255,0.525645,3.4413958,-0.2906466,-0.0043369196,-0.85838515,0.37299722,-0.0013555656,-0.123721965,-0.07476538,1.5712087,-0.4462553,0.14310423,0.026774168,-0.1761506,0.2612188,0.7715873,0.6509278,0.6961357,-0.05473309,1.1590766,3.1703513,0.096586935,-0.87884647,0.25929543,-0.7775694,2.2743254,-0.42706597,-0.005481161,-0.1628884,0.1152246,0.047729746,0.48477012,-0.0077613294,0.009388573,-0.7043551,-0.17724586,-0.0058407485,-0.012083304,0.40957028,2.462193
87,0.9304364,0.33378997,0.48847502,2.593412,-0.15755604,-0.058685776,-0.55465037,0.115289986,0.53136694,0.017610312,-0.09578408,1.4324508,-1.1382787,0.35628203,-0.027258493,0.04885613,0.37744707,0.60936993,1.2249844,0.833394,0.18634549,2.0167265,2.4823873,1.0925622,-0.64057547,0.6796638,-1.0709219,2.0155056,-0.1945158,-0.051740013,0.05198531,0.0143398605,0.23781112,0.2133947,0.023922652,0.102044836,-0.9166052,-0.26950705,0.5916689,-0.0639552,0.6109052,0.70688385
88,0.9304364,0.34492373,0.46266025,2.593412,-0.15755604,-0.058685776,-0.55465037,0.115289986,0.53136694,0.017610312,-0.09578408,1.4324508,-1.1382787,0.35628203,-0.027258493,0.04885613,0.37744707,0.60936993,1.2249844,0.833394,0.18634549,2.0167265,2.4823873,1.0925622,-0.64057547,0.6796638,-1.0709219,2.0155056,-0.1945158,-0.051740013,0.05198531,0.0143398605,0.23781112,0.2133947,0.023922652,0.102044836,-0.9166052,-0.26950705,0.5916689,-0.0639552,0.6109052,0.70688385
89,0.9875873,0.07630758,0.2771361,4.3765454,-0.7998403,-0.43336663,-0.62904453,0.14084856,0.45147708,0.7459281,-0.052518833,1.1247288,-2.7505927,0.066947386,0.10816703,0.3509291,0.3548203,0.51258475,1.9562383,0.8536829,-0.11888346,3.9710326,3.1611896,0.98070717,-0.86875534,0.466398,-1.943052,3.0934439,0.0030141473,-0.22177765,-0.2823975,-0.0015852896,1.3605888,1.2848517,0.15170169,0.109349936,-1.1268678,-0.18417165,0.91113865,0.20650163,0.20948131,2.0818567
90,0.8003461,0.20774837,0.36132404,1.3884586,-0.49597722,-0.031226277,-0.5280582,0.0009314269,0.0290585,0.001192383,0.044943225,1.695743,0.00311903,-0.06486956,0.14675775,0.281653,0.061795652,0.7161747,0.14170493,0.1937066,-0.023127373,0.687369,0.40903318,0.007139869,-0.93969065,-0.17994806,-1.3919532,1.4502231,0.21366747,-0.012862921,-0.1690282,0.20052397,0.18183686,0.26602435,0.010402966,-0.07986383,0.515936,-0.034028783,0.2563256,-0.022132393,-0.103078455,2.6997416
91,0.9337272,0.3835242,0.55729073,2.645405,-0.15678962,0.13018283,-0.17826529,0.3180899,0.4479626,0.43616995,-0.0591374,1.5638015,-0.9249244,0.6905043,-0.001364599,0.2552473,0.7306062,0.42316216,1.4729577,1.1924148,0.72581816,3.0839503,2.5275147,2.3290522,-0.6745213,1.9054494,-1.8837894,2.2659009,0.06333095,0.038702123,-0.21720186,0.20759605,0.81935143,0.37407488,-0.017392017,0.090815455,-1.0584168,-0.028046932,0.9835906,-0.37933195,0.6750863,0.58694893
92,3.194133e-05,1.4364133,3.0030658,-10.351578,1.6681083,0.66578716,3.4148543,0.5615886,6.0057526,1.7824354,0.05308362,0.14842829,4.009245,0.31231496,0.19099668,0.11726208,0.2757033,-0.12906855,0.06048411,0.16772105,1.5179682,0.23374563,-1.3361745,15.576452,0.12310743,1.0990137,-2.413413,0.473371,0.089905165,0.0448892,-0.5151588,0.8453383,0.9997816,0.062024802,0.11414794,-0.12757543,-0.51215273,-0.183559,0.3027477,-0.033328023,-1.5616865,0.2790146
93,3.194133e-05,1.2931652,2.8604593,-10.351578,1.6681083,0.66578716,3.4148543,0.5615886,6.0057526,1.7824354,0.05308362,0.14842829,4.009245,0.31231496,0.19099668,0.11726208,0.2757033,-0.12906855,0.06048411,0.16772105,1.5179682,0.23374563,-1.3361745,15.576452,0.12310743,1.0990137,-2.413413,0.473371,0.089905165,0.0448892,-0.5151588,0.8453383,0.9997816,0.062024802,0.11414794,-0.12757543,-0.51215273,-0.183559,0.3027477,-0.033328023,-1.5616865,0.2790146
94,0.00039827343,0.9088767,2.1254294,-7.8279734,0.7987931,0.2866511,2.1376216,0.14855717,4.551303,0.8725977,0.09481595,0.4065684,3.3268418,0.018939365,0.12524724,0.28095412,0.074650995,0.15728952,-0.15667155,0.017419854,0.6549499,0.021970034,-1.411842,9.549371,-0.15281087,0.23093791,-2.381185,0.43446344,0.10335082,-0.22687973,-0.36569417,0.1092276,0.6157432,-0.39834094,0.061397325,-0.21613443,-0.26315033,-0.23905627,0.28352937,-0.030241517,-1.3738488,-0.2530334
95,0.0018490305,1.0063437,2.1192842,-6.291243,0.91332364,0.3869515,2.0955262,0.3852087,3.910479,1.5025374,-0.029857282,0.43151766,1.6449814,0.282275,0.119799376,0.27521816,0.2920091,0.0906184,0.5775479,0.28197083,1.1563406,0.7215719,-0.940445,10.051415,-0.22917692,0.9781305,-2.339021,0.9664309,0.19911173,0.04176455,-0.35947642,0.60805774,1.1537782,-0.31546226,0.085231,-0.12037817,-0.734243,-0.23601213,0.57386464,-0.0732179,-0.87567407,-0.17275293
96,0.0018490305,0.9230888,2.0214667,-6.291243,0.91332364,0.3869515,2.0955262,0.3852087,3.910479,1.5025374,-0.029857282,0.43151766,1.6449814,0.282275,0.119799376,0.27521816,0.2920091,0.0906184,0.5775479,0.28197083,1.1563406,0.7215719,-0.940445,10.051415,-0.22917692,0.9781305,-2.339021,0.9664309,0.19911173,0.04176455,-0.35947642,0.60805774,1.1537782,-0.31546226,0.085231,-0.12037817,-0.734243,-0.23601213,0.57386464,-0.0732179,-0.87567407,-0.17275293
97,0.645164,0.3877932,0.5775063,0.5978489,-0.22880535,-0.31559065,-0.21592514,-0.062410116,1.0941386,0.31840345,-0.04099583,0.89481145,-0.820188,0.03192801,0.04320838,0.33357644,0.020675872,0.7030659,0.42906564,0.08436248,-0.1391605,1.449678,0.5398218,0.9499558,-0.05904618,-0.21727565,-1.9236816,1.6950071,0.4103274,-0.18901531,-0.017890992,0.18171479,0.5579656,0.37366223,0.072851144,-0.12568381,-0.432188,-0.4811514,0.2781055,0.083230965,-0.06684372,2.059161
98,0.80090207,0.40192357,0.4107885,1.3919419,-0.1327435,0.08287229,-0.42318204,0.17391327,0.08583764,0.051002916,0.15973075,1.2967052,0.13319801,-0.0027149953,0.084174834,-0.11536068,0.02174608,0.89460975,-0.016365008,0.06957972,-0.119428284,0.1934397,0.480042,0.03840837,-0.5165754,-0.26051435,-1.1347146,1.3391304,-0.008408487,0.39395627,-0.11988628,0.5914604,0.037494555,0.21317379,-0.0044822413,-0.022004109,0.4876285,-0.08326812,-0.35615674,-0.097315595,-0.11360814,3.136978
99,0.94965065,0.2510158,0.17229536,2.937108,-0.40655845,0.041717872,-0.74350685,0.37839523,0.029134834,-0.12158354,0.022371996,1.5428507,-0.4386939,0.08779968,0.01615594,-0.13172996,0.19937392,0.8746855,0.35638982,0.5783368,-0.08731371,0.9448316,2.5603464,0.27181044,-0.90772676,0.09202853,-1.1788496,2.4660118,-0.4218908,-0.05361808,-0.27340305,0.17508858,0.14156324,0.43143815,-0.012055,-0.07092364,-0.73118615,-0.1502057,-0.07847428,-0.013703923,0.35325372,2.779795
100,0.6760589,1.353828,1.1089338,0.73571867,1.6521515,0.66583854,0.74642694,0.8748535,0.63860273,0.039413556,0.0031294895,-0.019728541,-0.6035446,1.952442,0.29753914,-1.3128772,0.1853758,0.96465623,-0.5090291,-0.007452648,0.18865395,-1.0979939,-1.0082408,0.05350871,2.7134395,0.8320249,-2.2071767,1.6376818,0.4039244,1.1745833,-0.1642068,1.7863867,0.5677921,-0.31951523,0.29653108,-0.2105447,0.24981663,-0.94497263,-3.1862745,-0.48773006,-0.2483657,6.7764916
