,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
49,0.14928721,0.5801283,0.6002387,-1.7402025,0.4245902,0.3276013,0.12707677,0.37901086,0.39381275,0.20118032,0.009125948,-0.04334329,-0.5053887,0.38072035,0.1420745,-0.2421883,0.19122612,0.14938629,-0.07453123,2.5285385,-0.12530471,0.39246115,0.12765813,-0.5571598,-0.144963,-0.32311684,0.012599689,-0.1468132,0.96713114,0.328912,-0.08872257,0.44417596,-0.73836064,1.9149802,-0.044928577,-0.20791087,9.932189,0.79317385,-1.046438,0.0015540617,-0.24008173,-0.2348895
50,0.61368847,1.4527024,1.3777277,0.4628434,1.2653333,0.48237514,0.33611807,0.71534324,-0.0025946498,0.283358,0.17128035,-0.18748304,-0.4415179,0.5273205,0.0073286425,-0.67387104,1.0736659,1.0241917,0.09906508,3.532685,-0.14229466,1.7916291,1.0429296,-0.36921507,-0.14958878,-0.28005067,-0.051533967,-0.16634287,2.0635424,0.067176886,-0.16383061,1.7894962,-1.3987405,0.5201345,-0.058221396,-0.13751423,13.834333,0.5789293,0.8723911,0.04713783,-0.600185,-0.47811502
51,0.61368847,1.1533068,0.8537141,0.4628434,1.2653333,0.48237514,0.33611807,0.71534324,-0.0025946498,0.283358,0.17128035,-0.18748304,-0.4415179,0.5273205,0.0073286425,-0.67387104,1.0736659,1.0241917,0.09906508,3.532685,-0.14229466,1.7916291,1.0429296,-0.36921507,-0.14958878,-0.28005067,-0.051533967,-0.16634287,2.0635424,0.067176886,-0.16383061,1.7894962,-1.3987405,0.5201345,-0.058221396,-0.13751423,13.834333,0.5789293,0.8723911,0.04713783,-0.600185,-0.47811502
52,0.83073044,1.5975537,0.79506576,1.5908127,2.0522826,0.14215037,0.4974737,0.6045409,-0.3750797,-0.0823129,0.32375726,-0.24311368,-0.23380816,0.40417683,0.0918412,-1.029064,0.7509419,3.1382422,0.42909572,3.4661195,-0.2085983,2.6681538,1.9753597,-0.23501027,-0.15161885,-0.203146,-0.20930241,-0.15327922,3.0177794,-0.3489707,-0.32957476,3.0829515,-1.467838,1.0974363,-0.08392883,-0.26993072,16.96899,-1.1295192,1.4905219,0.08898174,-1.0343496,-1.0096816
53,0.83073044,1.5781509,0.69767714,1.5908127,2.0522826,0.14215037,0.4974737,0.6045409,-0.3750797,-0.0823129,0.32375726,-0.24311368,-0.23380816,0.40417683,0.0918412,-1.029064,0.7509419,3.1382422,0.42909572,3.4661195,-0.2085983,2.6681538,1.9753597,-0.23501027,-0.15161885,-0.203146,-0.20930241,-0.15327922,3.0177794,-0.3489707,-0.32957476,3.0829515,-1.467838,1.0974363,-0.08392883,-0.26993072,16.96899,-1.1295192,1.4905219,0.08898174,-1.0343496,-1.0096816
54,0.5640899,0.60730505,0.48096755,0.25777754,0.34123823,0.16047432,-0.14621623,0.25831962,0.21530753,0.06455395,0.074076325,0.00652289,-0.203977,0.27951244,0.15379868,-0.21422066,0.07486127,1.357641,0.3448725,2.4654422,-0.036013022,0.5442194,1.1563678,-0.31502408,-0.14156519,-0.27284244,0.00087313744,-0.13936919,1.2074001,-0.0010888353,-0.021314083,0.8491026,-0.8874493,1.2221164,-0.03857081,-0.006612748,6.921867,0.37441266,-0.83986,-0.0008595073,-0.36879802,-0.47630405
55,0.23511189,0.6395877,0.7618023,-1.179668,0.28573322,-0.061085336,0.066403635,0.020388931,0.20806205,0.6055224,0.046822064,-0.066026576,-0.08290197,-0.012527707,0.1327748,-0.10189655,1.3930496,6.644043,2.163967,-0.0019228309,-0.043144614,0.24051832,1.4003755,-0.53024757,-0.11989331,-0.24759766,0.12031608,-0.18466242,0.59499556,-0.18630804,0.31891158,1.8448054,-0.27476215,7.7573953,-0.028403085,-0.2622556,2.7012389,-0.32830912,-1.6838155,-0.35437328,-0.36260647,-0.5609274
56,0.23511189,0.6771887,0.74698997,-1.179668,0.28573322,-0.061085336,0.066403635,0.020388931,0.20806205,0.6055224,0.046822064,-0.066026576,-0.08290197,-0.012527707,0.1327748,-0.10189655,1.3930496,6.644043,2.163967,-0.0019228309,-0.043144614,0.24051832,1.4003755,-0.53024757,-0.11989331,-0.24759766,0.12031608,-0.18466242,0.59499556,-0.18630804,0.31891158,1.8448054,-0.27476215,7.7573953,-0.028403085,-0.2622556,2.7012389,-0.32830912,-1.6838155,-0.35437328,-0.36260647,-0.5609274
57,0.9887426,0.06329109,0.36413366,4.475408,-0.7463825,-0.0019851215,-0.49846292,0.05651991,0.029791918,0.28332406,0.09162651,0.1432494,-0.31150755,-0.05306028,-0.036667887,-0.39458257,-0.18447271,3.5105326,1.0309756,5.8883524,-0.04904215,1.2129283,-1.0928458,-0.929943,0.5515088,-0.21917474,-0.70695597,0.033215743,5.2974706,-0.39487416,0.25449806,-0.49812526,-0.3629828,0.081532314,-0.063509576,-0.69271433,1.0996497,-0.14043781,-1.4641464,-0.36465195,-0.10905762,-0.32893622
58,0.9887426,0.06366621,0.35152823,4.475408,-0.7463825,-0.0019851215,-0.49846292,0.05651991,0.029791918,0.28332406,0.09162651,0.1432494,-0.31150755,-0.05306028,-0.036667887,-0.39458257,-0.18447271,3.5105326,1.0309756,5.8883524,-0.04904215,1.2129283,-1.0928458,-0.929943,0.5515088,-0.21917474,-0.70695597,0.033215743,5.2974706,-0.39487416,0.25449806,-0.49812526,-0.3629828,0.081532314,-0.063509576,-0.69271433,1.0996497,-0.14043781,-1.4641464,-0.36465195,-0.10905762,-0.32893622
59,0.16050911,0.33501872,0.5264399,-1.6544449,-0.23544756,0.16936338,-0.24573871,0.19864427,-0.6616895,0.35128284,0.24439973,0.025976803,-0.2074023,-0.041983053,0.4441921,-0.2572782,-0.12736657,3.1557658,1.4674013,1.1651776,0.005631106,-0.00016941596,-0.95768714,-0.5357276,0.006280787,0.1438398,0.45549145,-0.08011431,-0.041897975,-0.23633464,0.14764403,0.008803502,-0.6243961,7.095386,0.00975749,-0.40257066,-0.18642879,0.19646461,-0.56696594,-0.74903697,0.12979944,0.1336167
60,0.024088664,0.45962128,0.7596412,-3.7016304,-0.02140069,0.13588682,0.08839267,0.11589067,-0.3913459,-0.04992784,0.3443666,0.065296054,-0.29142827,-0.012321841,0.6974914,-0.3467414,0.22030762,2.5028174,0.9751312,0.575487,-0.029283345,-0.025375916,-1.0347286,-0.7129419,0.0030906843,0.115825124,0.2857138,-0.13398513,-0.13857403,-0.17030591,0.25440478,-0.12673944,-0.6169796,9.170816,0.007174044,-0.48218846,1.5148335,-0.15499768,-1.001941,-0.5723396,0.060286425,0.24016514
61,0.001884896,1.2884305,1.3154433,-6.271996,1.486298,0.38356236,0.9163615,0.0958062,0.16609472,-0.42500457,0.43280017,0.2738958,-0.4404546,0.115781955,1.273076,-0.51175064,2.2590725,1.301657,0.00506711,0.06470728,-0.14166239,0.010695338,-1.400857,-0.9454261,0.01726278,0.035695713,-0.03956154,-0.14311025,-0.14227581,-0.16043325,0.16892986,-0.40786117,-1.2014709,9.639741,-0.0048141885,-0.64123935,8.709965,-1.2542949,0.40667903,-0.25690973,-0.40304726,0.081810385
62,0.7348533,0.11018337,0.38440746,1.0193878,-0.55588424,-0.049920775,-0.48322797,-0.0048895776,-0.20085631,0.15654792,-0.13802423,0.17377937,-0.14268646,-0.0015430828,0.18446013,-0.123415984,-0.14798218,0.83932567,-0.18646172,2.4145153,0.09061343,1.3363237,-1.4971188,-0.5320161,0.21115443,0.14661469,0.77124655,0.017460294,1.8785496,-0.08863171,0.03905914,1.1520243,-0.39142478,0.82402855,0.05023513,-0.4165303,2.7933807,-0.06492005,-0.7423105,-0.18391077,-0.059817165,-0.10109417
63,0.7348533,0.12407036,0.3860128,1.0193878,-0.55588424,-0.049920775,-0.48322797,-0.0048895776,-0.20085631,0.15654792,-0.13802423,0.17377937,-0.14268646,-0.0015430828,0.18446013,-0.123415984,-0.14798218,0.83932567,-0.18646172,2.4145153,0.09061343,1.3363237,-1.4971188,-0.5320161,0.21115443,0.14661469,0.77124655,0.017460294,1.8785496,-0.08863171,0.03905914,1.1520243,-0.39142478,0.82402855,0.05023513,-0.4165303,2.7933807,-0.06492005,-0.7423105,-0.18391077,-0.059817165,-0.10109417
64,0.7348533,0.12533768,0.3861593,1.0193878,-0.55588424,-0.049920775,-0.48322797,-0.0048895776,-0.20085631,0.15654792,-0.13802423,0.17377937,-0.14268646,-0.0015430828,0.18446013,-0.123415984,-0.14798218,0.83932567,-0.18646172,2.4145153,0.09061343,1.3363237,-1.4971188,-0.5320161,0.21115443,0.14661469,0.77124655,0.017460294,1.8785496,-0.08863171,0.03905914,1.1520243,-0.39142478,0.82402855,0.05023513,-0.4165303,2.7933807,-0.06492005,-0.7423105,-0.18391077,-0.059817165,-0.10109417
65,0.7348533,0.12947135,0.38663715,1.0193878,-0.55588424,-0.049920775,-0.48322797,-0.0048895776,-0.20085631,0.15654792,-0.13802423,0.17377937,-0.14268646,-0.0015430828,0.18446013,-0.123415984,-0.14798218,0.83932567,-0.18646172,2.4145153,0.09061343,1.3363237,-1.4971188,-0.5320161,0.21115443,0.14661469,0.77124655,0.017460294,1.8785496,-0.08863171,0.03905914,1.1520243,-0.39142478,0.82402855,0.05023513,-0.4165303,2.7933807,-0.06492005,-0.7423105,-0.18391077,-0.059817165,-0.10109417
66,0.7348533,0.15498428,0.38958645,1.0193878,-0.55588424,-0.049920775,-0.48322797,-0.0048895776,-0.20085631,0.15654792,-0.13802423,0.17377937,-0.14268646,-0.0015430828,0.18446013,-0.123415984,-0.14798218,0.83932567,-0.18646172,2.4145153,0.09061343,1.3363237,-1.4971188,-0.5320161,0.21115443,0.14661469,0.77124655,0.017460294,1.8785496,-0.08863171,0.03905914,1.1520243,-0.39142478,0.82402855,0.05023513,-0.4165303,2.7933807,-0.06492005,-0.7423105,-0.18391077,-0.059817165,-0.10109417
67,0.7348533,0.17571117,0.39198247,1.0193878,-0.55588424,-0.049920775,-0.48322797,-0.0048895776,-0.20085631,0.15654792,-0.13802423,0.17377937,-0.14268646,-0.0015430828,0.18446013,-0.123415984,-0.14798218,0.83932567,-0.18646172,2.4145153,0.09061343,1.3363237,-1.4971188,-0.5320161,0.21115443,0.14661469,0.77124655,0.017460294,1.8785496,-0.08863171,0.03905914,1.1520243,-0.39142478,0.82402855,0.05023513,-0.4165303,2.7933807,-0.06492005,-0.7423105,-0.18391077,-0.059817165,-0.10109417
68,0.55560046,0.1862968,0.4665762,0.22332554,-0.52967834,-0.007816605,-0.37040117,0.0019732863,-0.20984954,0.027050208,-0.08101721,0.12817292,-0.16801694,-0.020471787,0.16573907,-0.1682072,-0.13069281,0.8989686,-0.081469156,2.0688422,0.04891479,0.9772397,-1.497787,-0.60248756,0.14622125,0.15385634,0.70306253,0.035114132,1.4726222,-0.092755705,0.13357198,0.781551,-0.224837,1.8554814,0.06345999,-0.48266244,2.1171434,0.047440425,-0.77379215,-0.23599839,0.0043548234,0.004677566
69,3.7575555e-06,2.8797588,2.8243284,-12.491738,4.5133824,1.6003025,3.3197038,0.9130697,0.7348246,0.14079884,0.39469233,0.08483355,-0.6765922,0.49548152,0.8691019,-0.79078376,7.8172617,-1.5032699,-0.8234614,-0.026584184,-0.11187344,-0.34593683,-1.8762422,-0.81991434,0.035581186,0.029351749,-0.13464312,-0.10043681,-0.10530478,0.018613718,-0.13053414,-0.866534,1.7361444,15.613709,-0.008855597,-0.7450295,14.496877,-0.531192,4.337761,-0.0035255968,-0.56101793,0.18574777
70,0.7079708,0.49578184,0.57438767,0.8855492,0.01532796,-0.016095236,-0.1958895,0.07600245,-0.7365862,0.23717386,1.4558454,-0.100050464,-0.28138527,0.08588972,0.837945,-0.8803649,0.8740539,10.968453,4.6754346,1.4198614,-0.059850574,1.0464175,0.8939729,-0.5133449,0.08917452,-0.13361655,-0.84946,-0.21994044,-0.0122182,-0.3067833,1.2121772,1.2313173,-3.0565987,11.856595,-0.1065621,-0.25062796,0.41905242,-1.7334893,-1.0709804,-0.97680074,-0.1442308,-0.21651518
71,0.0013253872,1.1185951,1.4550412,-6.6247244,1.1252999,0.041161887,1.1450927,0.2071703,-0.36735132,0.0070199408,0.74776524,0.057029434,-0.27889344,-0.05898396,0.031350095,-0.7002747,0.9387528,3.326439,1.7596259,0.65669644,0.01278859,-0.11503433,-0.42003658,-0.23615518,0.051281147,0.014688401,-0.9044943,-0.020687826,0.45591247,-0.7503394,-0.25750506,-0.33439913,2.9912312,15.676646,-0.068378754,-0.3371344,-0.3576662,-0.22082919,-1.1523389,0.1529239,-0.11097459,-0.13767838
72,0.015453451,0.694335,1.0593941,-4.154349,0.38741267,0.10428148,0.5353651,0.107499436,-0.32311618,5.661801e-05,0.60702795,0.052070804,-0.4208576,-0.026632942,0.23215307,-0.80413854,0.98501277,3.701578,1.2187852,0.47447547,-0.08061466,-0.09754371,-0.80222654,-0.35078993,0.08611357,-0.111324385,-0.80253917,-0.004817635,0.3494623,-0.32481802,0.12035914,-0.48589623,0.67402506,10.752963,-0.08821821,-0.52528435,0.45693666,-0.12452665,-1.3401408,-0.20850703,-0.025334068,0.20887707
73,0.41331148,0.46291932,0.5734285,-0.35029262,-0.026404098,0.07521821,-0.17289746,0.21287753,-0.6728348,0.17412092,0.94879967,-0.019779626,-0.227668,0.009575099,0.18261586,-0.7198837,0.26767874,7.843296,3.7639883,2.1512926,0.014876913,0.051676594,0.14967456,-0.3752569,0.10208336,-0.072133385,-0.8309426,-0.08623963,0.434039,-0.3847717,0.702883,0.27864075,-0.8317574,10.403173,-0.0847303,-0.2147604,-0.6390153,-0.2903395,-1.3563579,-0.58249277,0.085791476,-0.08410428
74,0.71174926,0.31772816,0.5387045,0.903895,-0.29193488,0.02392152,-0.24801943,0.083045065,-0.18037915,0.044180635,0.35194805,-0.0005833735,-0.3262687,-0.0608944,-0.0006680116,-0.5521475,0.07706976,3.9627612,1.9528801,3.5402312,-0.02838336,0.18426548,-0.8582912,-0.7273245,0.18850785,-0.061225075,-0.7025558,0.0017219782,2.2304475,-0.45542008,0.28351557,-0.40433177,0.07713902,4.780898,-0.04419747,-0.5386344,-0.22090107,-0.13878894,-1.44065,-0.28150278,0.0065367743,-0.09905842
75,0.99398005,0.14649944,0.24433336,5.1066313,-0.5780674,0.11481093,-0.6888501,0.08073312,-0.09984077,0.37161747,0.09828589,-0.0024341086,-0.07877916,-0.043357603,-0.037465513,-0.51978034,-0.08143823,4.609109,1.7651223,5.761505,0.1761552,1.275297,-0.46036717,-0.33450544,0.53559357,-0.023889244,-0.5145587,0.069307044,4.370547,-0.3926175,0.34036356,0.1743413,-0.30284202,0.9221118,-0.03872534,-0.13845985,-0.30095267,-0.111886084,-1.0026786,-0.34007156,0.031633146,-0.30220267
76,0.98977697,0.2819432,0.29416528,4.572835,-0.48781517,0.080097206,-0.6776311,0.030516565,-0.20017184,0.31496987,0.15308365,-0.0074800765,-0.0810552,-0.034150843,-0.03431334,-0.4979995,-0.09053572,4.8992662,1.8045715,5.1567054,0.13540724,0.874921,-0.49911392,-0.371424,0.5192196,-0.060489073,-0.58794904,0.06472069,3.8467185,-0.35648918,0.356203,0.06561849,-0.4364022,1.1656268,-0.046040088,-0.13604584,-0.092632234,-0.28590262,-1.0968134,-0.35890645,-0.034731343,-0.35560504
77,0.98977697,0.20111959,0.25782198,4.572835,-0.48781517,0.080097206,-0.6776311,0.030516565,-0.20017184,0.31496987,0.15308365,-0.0074800765,-0.0810552,-0.034150843,-0.03431334,-0.4979995,-0.09053572,4.8992662,1.8045715,5.1567054,0.13540724,0.874921,-0.49911392,-0.371424,0.5192196,-0.060489073,-0.58794904,0.06472069,3.8467185,-0.35648918,0.356203,0.06561849,-0.4364022,1.1656268,-0.046040088,-0.13604584,-0.092632234,-0.28590262,-1.0968134,-0.35890645,-0.034731343,-0.35560504
78,0.9893784,0.2098368,0.24440533,4.534192,-0.4718562,0.08326992,-0.69833994,0.026953876,-0.2351886,0.33255437,0.17178309,-0.007212851,-0.08000609,-0.033085413,-0.027690312,-0.49032742,-0.08781118,5.1185484,1.8933991,5.086525,0.119154155,0.7724764,-0.5062143,-0.3852878,0.5057242,-0.06715053,-0.6011956,0.06619308,3.6765327,-0.34963533,0.38069537,0.0281071,-0.5126663,1.2179519,-0.046672404,-0.1342471,-0.063421324,-0.33401585,-1.1244855,-0.37438273,-0.04690513,-0.3663543
79,0.00017797509,1.914358,2.2468326,-8.633689,2.7357879,1.1917819,2.460008,0.9372448,0.1972917,0.8283976,0.8098513,-0.044055477,-0.84231436,0.66506934,0.23244293,-0.9923109,6.385238,0.75225806,0.18442273,0.28303504,-0.12212662,-0.07649225,-1.2258307,-0.43916738,0.16820781,-0.17522398,-0.81751275,-0.07658086,0.67100805,-0.25439945,0.15634152,-0.93066394,1.373677,14.477187,-0.09147932,-0.74109274,6.1231823,0.2102508,1.8834398,-0.18638232,-0.24524187,0.23131122
80,0.5030768,0.4625924,0.512575,0.012307322,-0.106506646,-0.12268412,-0.2202572,0.15158977,-0.4271994,-0.53453165,0.0387127,-0.0272106,-0.0751483,0.030038392,0.05837832,-0.2143958,-0.031034082,2.5056837,0.8715142,0.4395565,-0.053464685,0.2078922,0.70319974,-0.7450874,-0.13493265,-0.040154092,0.2091093,-0.50846386,0.9975363,0.28446826,-0.20022173,0.2014459,-1.9917908,0.6722708,0.040492088,-0.62721014,6.4104056,-0.3015067,-1.5212796,-0.2541278,-0.31759995,-0.037684944
81,3.479813e-05,1.0924474,1.8136852,-10.265912,1.1496435,0.14450896,1.8171968,0.32015413,0.48020744,-0.009767409,0.10662337,0.5804168,-0.2926102,-0.031515777,-0.008344684,0.058237404,1.0278265,1.207342,-0.026896954,-0.5552613,-0.20329924,0.25496283,-1.2689229,-1.2581544,-0.11798311,-0.18412432,0.8768318,-0.45336452,-0.008786219,1.0787058,-0.4933486,-0.56846136,2.0337393,13.090624,0.046918947,-1.1407629,11.211922,-0.31947806,-1.8123233,0.10627496,-0.3841315,-0.013202213
82,0.4547687,0.5663995,1.2208606,-0.18142113,0.11132343,0.015230581,0.095268525,0.31958425,-0.11784367,0.2931597,0.6996556,-0.1127484,-0.53946096,0.42452225,-0.0036626142,-0.85868037,1.9163224,2.2722955,0.978048,0.32533047,-0.08451757,1.7670143,-0.18819255,-0.22689259,0.122013114,-0.46565193,0.060343847,-0.09549993,0.08016546,-0.7777163,0.595268,2.8064475,-0.70642686,3.526103,-0.14426836,-0.40261164,4.275834,1.7367586,0.1867218,-0.0947752,-0.5561938,-0.7621294
83,0.4547687,0.55431557,0.9216034,-0.18142113,0.11132343,0.015230581,0.095268525,0.31958425,-0.11784367,0.2931597,0.6996556,-0.1127484,-0.53946096,0.42452225,-0.0036626142,-0.85868037,1.9163224,2.2722955,0.978048,0.32533047,-0.08451757,1.7670143,-0.18819255,-0.22689259,0.122013114,-0.46565193,0.060343847,-0.09549993,0.08016546,-0.7777163,0.595268,2.8064475,-0.70642686,3.526103,-0.14426836,-0.40261164,4.275834,1.7367586,0.1867218,-0.0947752,-0.5561938,-0.7621294
84,0.86952376,0.11222105,0.5830728,1.8967546,-0.65586555,-0.0018349811,-0.48248413,0.16302009,-0.14975393,-0.09772497,0.07453958,-0.018372443,-0.3836038,-0.08701571,0.00074923446,-0.34183705,0.11229667,2.4352589,0.7595835,2.2844372,-0.15598881,0.8633149,0.58823335,-0.56318223,-0.06923823,-0.21389422,0.086191475,-0.3392756,1.914241,0.4854521,-0.047133945,0.95718145,-1.4998945,0.421993,-0.061051637,-0.47206575,3.2290967,0.20788917,-1.5647334,-0.21450174,-0.15612996,0.10948687
85,0.86952376,0.113346025,0.4651176,1.8967546,-0.65586555,-0.0018349811,-0.48248413,0.16302009,-0.14975393,-0.09772497,0.07453958,-0.018372443,-0.3836038,-0.08701571,0.00074923446,-0.34183705,0.11229667,2.4352589,0.7595835,2.2844372,-0.15598881,0.8633149,0.58823335,-0.56318223,-0.06923823,-0.21389422,0.086191475,-0.3392756,1.914241,0.4854521,-0.047133945,0.95718145,-1.4998945,0.421993,-0.061051637,-0.47206575,3.2290967,0.20788917,-1.5647334,-0.21450174,-0.15612996,0.10948687
86,0.987857,0.22045146,0.5122484,4.398784,-0.36629534,-0.065842494,-0.7661417,0.30028528,-0.7682224,-0.06421869,0.22503859,0.052324265,0.103485145,-0.049289145,0.01146848,-0.40978375,0.29991496,4.301328,1.7231379,2.3713045,-0.032216318,0.99704415,2.4826658,-0.17909545,-0.074123845,-0.15296811,0.047449,-0.25544515,2.3271217,-0.27220392,-0.023091808,1.1021583,-1.7976785,-0.06804555,-0.056649197,-0.10691706,0.7617179,-0.14000478,-1.2012063,-0.23627158,-0.17686687,-0.2349828
87,0.9413404,0.2372919,0.47821224,2.7755535,-0.24343604,-0.103657976,-0.5554945,0.107568696,-0.46846506,0.4963749,0.14313437,-0.017797738,0.06734983,-0.018895574,0.060364928,-0.18339407,0.9830922,5.9894094,2.4182,0.26562336,-0.041653816,0.43992236,1.8195914,-0.35280237,-0.06291625,-0.17087713,0.08838742,-0.2467959,0.9275171,-0.28154925,0.34612116,1.3120586,-1.7392946,1.5579104,-0.045943744,-0.25458106,0.9204955,-0.3549293,-1.3271567,-0.46109995,-0.23422706,-0.37896228
88,0.9413404,0.2569577,0.45412636,2.7755535,-0.24343604,-0.103657976,-0.5554945,0.107568696,-0.46846506,0.4963749,0.14313437,-0.017797738,0.06734983,-0.018895574,0.060364928,-0.18339407,0.9830922,5.9894094,2.4182,0.26562336,-0.041653816,0.43992236,1.8195914,-0.35280237,-0.06291625,-0.17087713,0.08838742,-0.2467959,0.9275171,-0.28154925,0.34612116,1.3120586,-1.7392946,1.5579104,-0.045943744,-0.25458106,0.9204955,-0.3549293,-1.3271567,-0.46109995,-0.23422706,-0.37896228
89,0.9937737,0.07688929,0.014170134,5.072735,-0.78251696,-0.3420528,-1.0287366,0.105768904,-1.2580261,-0.1833224,0.11697059,-0.14844646,-0.23065135,0.017971203,0.48986927,-0.32131112,0.134002,7.1975636,2.9211373,0.8257356,-0.2237986,1.4520355,2.3287427,-0.7810228,-0.028707277,-0.04469979,-0.04353332,-0.79129523,3.04157,0.12164838,0.333315,3.0340137,-3.50404,0.5330876,-0.014610974,-0.48385552,4.370369,-1.2217205,-1.8761939,-0.80214417,-0.39579347,0.06959838
90,0.7376155,0.20202,0.40553242,1.0336119,-0.500556,-0.00020419061,-0.45213607,0.055735856,-0.07709631,-0.5086002,-0.011437012,0.13005395,-0.34681353,-0.1338055,-0.010380666,-0.14094038,0.05016899,1.1087105,0.74797565,1.677883,-0.15009259,-0.041050848,0.17559081,-0.49887493,-0.01411054,-0.05811882,0.108394906,-0.6532582,1.1807214,0.4777066,-0.36867788,0.24785906,-1.5713376,0.15250154,0.02277186,-0.40952766,1.2378948,-0.027803019,-0.7272462,-0.049199805,-0.26226434,0.13494837
91,0.89277124,0.33078644,0.43761006,2.119366,-0.24784112,0.14179298,-0.37502468,0.21890204,-0.5325947,0.06258586,-0.0010489915,0.09075094,-0.20679818,-0.0340085,-0.007168887,-0.066377,1.8835456,5.441141,2.7886753,-0.08636314,-0.13789098,0.0010386454,1.1487371,-0.46286285,-0.03258696,-0.067792654,0.21634513,-0.63023514,0.98085254,0.23335971,-0.0189517,1.0811191,-2.322144,2.1755214,0.007926869,-0.3905164,-0.29325178,-0.018466331,-0.016038865,-0.77782226,-0.15689497,0.0705798
92,2.5322126e-06,1.2925739,2.9035826,-12.886415,1.4179835,0.432821,3.271895,0.20705597,1.2706292,0.2673296,0.45288756,0.13351668,-0.28842768,0.003347192,-0.0531725,0.29682326,2.9981627,1.8717982,0.3871133,-0.5575195,-0.27686256,1.7055776,-1.1020715,-0.9321052,0.13549939,-0.22578856,0.8207737,-0.52087367,0.24189591,0.9499346,-0.25228977,-0.4423997,5.042755,21.732183,0.043545023,-0.8418844,4.593547,-0.07790795,-0.9038884,-0.04695762,-0.29277283,-0.03832297
93,2.5322126e-06,1.19945,2.851004,-12.886415,1.4179835,0.432821,3.271895,0.20705597,1.2706292,0.2673296,0.45288756,0.13351668,-0.28842768,0.003347192,-0.0531725,0.29682326,2.9981627,1.8717982,0.3871133,-0.5575195,-0.27686256,1.7055776,-1.1020715,-0.9321052,0.13549939,-0.22578856,0.8207737,-0.52087367,0.24189591,0.9499346,-0.25228977,-0.4423997,5.042755,21.732183,0.043545023,-0.8418844,4.593547,-0.07790795,-0.9038884,-0.04695762,-0.29277283,-0.03832297
94,5.302368e-05,0.91602314,2.114266,-9.844719,0.7899121,0.16617745,2.1013865,0.039105937,0.76083976,-0.17573032,0.25709832,0.13748059,-0.36728632,-0.024281332,-0.044310577,0.2628558,1.3283683,1.6540014,0.27636138,-0.69295317,-0.32135826,0.65748,-1.1420562,-1.0778162,0.0603453,-0.21142468,0.5240103,-0.5082162,-0.012812458,0.87807053,-0.24153897,-0.44749907,3.128475,14.666421,0.028063398,-0.86876285,6.2560334,-0.012763917,-1.5720782,-0.03009028,-0.3266519,0.05191224
95,0.00017063165,0.9764487,1.965988,-8.675833,0.8628582,0.24693543,1.8711795,0.08350466,0.5038259,0.20954448,0.15401296,0.12730977,-0.35204282,-0.0106159,-0.010972447,0.35874295,1.913536,3.0347385,0.89809424,-0.64068663,-0.2962889,0.34868836,-0.7774601,-1.0140947,0.03900756,-0.17067629,0.45236507,-0.51477265,-0.0053867884,0.7264383,-0.12479195,-0.03190893,3.0154037,14.437705,0.028616074,-0.8019393,4.8143034,-0.23884928,-1.4567558,-0.2284394,-0.32567134,0.025037654
96,0.00017063165,0.92331916,1.9447834,-8.675833,0.8628582,0.24693543,1.8711795,0.08350466,0.5038259,0.20954448,0.15401296,0.12730977,-0.35204282,-0.0106159,-0.010972447,0.35874295,1.913536,3.0347385,0.89809424,-0.64068663,-0.2962889,0.34868836,-0.7774601,-1.0140947,0.03900756,-0.17067629,0.45236507,-0.51477265,-0.0053867884,0.7264383,-0.12479195,-0.03190893,3.0154037,14.437705,0.028616074,-0.8019393,4.8143034,-0.23884928,-1.4567558,-0.2284394,-0.32567134,0.025037654
97,0.672463,0.50978297,0.4584974,0.7193461,0.019591108,-0.13074002,-0.355541,0.15296917,-0.57688284,-0.50004745,0.026465278,-0.12154448,-0.29463476,0.09631156,0.25408193,-0.33802712,-0.06969926,3.1996315,1.0689738,1.063949,-0.25836772,0.5038811,0.8307128,-0.7336253,-0.035958663,-0.081444114,-0.06966968,-0.6176177,1.7372069,0.20790197,-0.007544309,1.5113106,-2.0124807,0.9659311,-0.002626968,-0.5446081,8.267346,-0.5391922,-1.3904009,-0.22975844,-0.56499046,0.008931518
98,0.7986003,0.37201452,0.36543295,1.377569,-0.15852301,0.2343515,-0.47188413,0.2812512,-0.26393753,-0.36286336,-0.0032471607,0.057073012,-0.06261444,-0.014729939,-0.0047542076,-0.37900147,-0.048488665,0.9188466,0.34084588,3.2321317,-0.1396232,-0.29447377,0.7393378,-0.21276557,-0.032212,-0.046406757,0.09561826,-0.54891074,1.5646735,0.40397125,-0.07737054,0.027555913,-0.96518844,0.045889944,0.015630385,-0.2373888,2.6043437,0.040399753,-1.0449158,0.0015453249,-0.16946143,0.11735605
