,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
49,0.31569514,0.51201886,0.59012586,-0.77362657,0.29797035,0.31951696,0.2205817,0.5172461,0.65341175,-0.25978875,-0.047359347,0.040184405,-0.020300636,-0.7943144,-0.7385862,-0.09228353,-0.290616,-0.00039227027,0.014238188,0.5933944,-0.31499487,0.2786829,1.3902161,0.4856851,0.042632096,-0.8713366,1.1495479,-0.033308256,-0.12263754,-0.53534865,0.6312428,0.09159042,0.6642778,0.15514167,-0.015999902,-0.3453449,0.5175305,-0.6049824,0.001903452,-0.07944134,0.12540436,0.07510725
50,0.48562384,1.5645795,1.4494957,-0.05752045,1.4636706,0.48151785,0.37319085,0.7919656,0.590549,-0.08551403,-0.10149842,0.319434,-0.019989226,-0.98661184,-0.6782144,-0.21188056,0.15977237,-0.008750136,-0.029750472,2.6078422,-0.38634342,0.22182158,2.0436864,-0.10746336,-0.07951532,-1.8102646,3.6904767,-0.009989578,-0.45188066,-1.2498301,0.5970834,0.20573387,0.8935913,0.003344886,-0.001315996,-0.3866072,-0.2819705,-2.0433996,-0.025236558,-0.01896085,0.49501646,0.7969634
51,0.48562384,1.2657161,0.8693535,-0.05752045,1.4636706,0.48151785,0.37319085,0.7919656,0.590549,-0.08551403,-0.10149842,0.319434,-0.019989226,-0.98661184,-0.6782144,-0.21188056,0.15977237,-0.008750136,-0.029750472,2.6078422,-0.38634342,0.22182158,2.0436864,-0.10746336,-0.07951532,-1.8102646,3.6904767,-0.009989578,-0.45188066,-1.2498301,0.5970834,0.20573387,0.8935913,0.003344886,-0.001315996,-0.3866072,-0.2819705,-2.0433996,-0.025236558,-0.01896085,0.49501646,0.7969634
52,0.26067245,1.6013039,0.8345325,-1.0424765,2.2888985,0.5111898,0.6993416,0.8337054,0.5663068,0.038011625,-0.07493909,0.37924856,-0.012985861,-2.1574748,-0.6852412,-0.34357047,0.6066651,-0.0051412443,-0.068163075,3.3737204,-0.3930369,0.11725988,2.100666,-0.44222206,-0.19801302,-2.2051413,4.7266917,0.02953074,0.07605105,-2.1310954,0.6329161,0.15712507,0.9683324,0.20637013,-0.030186519,-0.48073024,-0.22973426,-2.6705806,-0.0035112798,0.060631372,-0.12542152,1.194719
53,0.26067245,1.5315294,0.7002266,-1.0424765,2.2888985,0.5111898,0.6993416,0.8337054,0.5663068,0.038011625,-0.07493909,0.37924856,-0.012985861,-2.1574748,-0.6852412,-0.34357047,0.6066651,-0.0051412443,-0.068163075,3.3737204,-0.3930369,0.11725988,2.100666,-0.44222206,-0.19801302,-2.2051413,4.7266917,0.02953074,0.07605105,-2.1310954,0.6329161,0.15712507,0.9683324,0.20637013,-0.030186519,-0.48073024,-0.22973426,-2.6705806,-0.0035112798,0.060631372,-0.12542152,1.194719
54,0.5673037,0.4870463,0.41296375,0.27085888,0.16100654,0.20134524,-0.13283727,0.4048089,0.5012937,-0.13026057,-0.06367872,-0.05366094,-0.027157715,-0.05093932,-0.74195117,0.006916307,-0.20041238,-0.0058166273,0.0015453075,2.2606654,-0.31368864,0.11144846,1.4024774,0.18381515,0.026387855,-0.86455905,0.5815125,-0.037355296,-0.32037723,-0.25635833,0.28330675,0.12830089,0.46661034,0.22151646,-0.013187801,-0.25315213,0.40323758,-0.19739395,-0.019678384,-0.027143894,0.61848885,0.0048151463
55,0.32634464,0.6091502,0.7724238,-0.7247647,0.23388836,-0.06962363,0.071286246,0.0698244,0.084792405,-0.059996177,0.0037970543,-0.40349358,0.18545285,0.13272667,-0.6133174,0.0597696,-0.2512527,0.012098029,0.078740954,11.022808,-0.26587293,0.07455362,0.105032645,-0.7683871,-0.041440357,-0.64245546,-0.0077108145,0.029513853,3.4687355,0.2475776,0.35416228,-0.013034226,0.108123966,1.331908,0.047598347,0.0378159,1.8583595,1.3019917,-0.023189107,0.02717501,-0.5612041,-0.1742857
56,0.32634464,0.65200686,0.72169703,-0.7247647,0.23388836,-0.06962363,0.071286246,0.0698244,0.084792405,-0.059996177,0.0037970543,-0.40349358,0.18545285,0.13272667,-0.6133174,0.0597696,-0.2512527,0.012098029,0.078740954,11.022808,-0.26587293,0.07455362,0.105032645,-0.7683871,-0.041440357,-0.64245546,-0.0077108145,0.029513853,3.4687355,0.2475776,0.35416228,-0.013034226,0.108123966,1.331908,0.047598347,0.0378159,1.8583595,1.3019917,-0.023189107,0.02717501,-0.5612041,-0.1742857
57,0.957299,0.061528157,0.34064448,3.109894,-0.7620183,-0.02967874,-0.588886,-0.06572915,0.42814326,-0.2680546,-0.10370956,-0.375984,0.092377976,0.27503788,-1.3202208,0.31397173,-0.87974477,-0.062351257,0.4269622,10.015921,-0.035198383,-0.11292697,-0.12217841,-0.3964841,0.18034828,-0.055321217,-0.23138511,-0.023558907,-1.1076553,-0.5743021,1.1778215,-0.14874269,0.09137378,-1.2122076,0.4648179,-0.33287504,-0.84577554,0.6817318,-0.19258344,-0.42055717,-0.4104756,-0.3475324
58,0.957299,0.06713651,0.35530382,3.109894,-0.7620183,-0.02967874,-0.588886,-0.06572915,0.42814326,-0.2680546,-0.10370956,-0.375984,0.092377976,0.27503788,-1.3202208,0.31397173,-0.87974477,-0.062351257,0.4269622,10.015921,-0.035198383,-0.11292697,-0.12217841,-0.3964841,0.18034828,-0.055321217,-0.23138511,-0.023558907,-1.1076553,-0.5743021,1.1778215,-0.14874269,0.09137378,-1.2122076,0.4648179,-0.33287504,-0.84577554,0.6817318,-0.19258344,-0.42055717,-0.4104756,-0.3475324
59,0.06985187,0.3076724,0.51074773,-2.588967,-0.3051013,0.04964046,-0.2866224,0.10111056,0.11784164,-0.060457155,-0.49253947,-0.6749446,-0.10315246,0.571098,-0.5636932,-0.63547385,-0.25813493,-0.00026876593,0.5850541,5.2247934,-0.054256573,0.089333355,0.23866269,-0.5394052,0.31203806,1.3814981,-0.5058669,0.06070648,4.020499,-0.33233252,0.7808051,-0.7973163,0.020603325,1.424443,0.4880363,0.42913532,2.1560078,1.5395188,0.087031424,0.020988222,0.4110643,-0.074380055
60,0.008720595,0.5398656,0.8388612,-4.733309,0.103454545,0.041531093,0.19599567,0.054697942,0.16106641,-0.08231394,-0.5206561,-0.4663859,-0.066938885,-0.11556926,-0.53974706,-0.4431777,-0.24870957,-0.00044272927,0.53720963,4.3558793,-0.06866388,-0.022380423,0.030728646,-0.7571727,0.3040402,1.0098187,-0.5036292,0.054687154,5.297719,-0.23260443,0.973382,-0.727932,-0.014391832,3.0181372,0.5496106,0.3624054,3.1849396,1.2058959,0.07581753,-0.11362511,0.0056456625,-0.08360167
61,0.0009964121,1.2205261,1.3729302,-6.9103527,1.3346145,0.20549102,0.99952525,0.079868704,0.2834931,-0.015642721,-0.32865804,0.08773443,-0.030637128,-1.7304333,-0.45806196,-0.15987098,0.22510685,-0.00075020746,0.40184113,3.1258185,-0.100846365,-0.14519149,-0.13022685,-1.0683764,0.24442945,-0.1165607,1.5756726,0.024672158,5.4492135,-0.71062195,1.3464123,-0.6411234,0.006431669,4.0961475,0.6632206,0.197862,4.1138735,0.012184799,0.034284264,-0.16403958,-0.7435437,0.31119415
62,0.6093025,0.20334212,0.29723442,0.4443813,-0.52179635,0.0110365935,-0.5674007,-0.026507922,0.43053147,-0.19391517,-0.12852469,-0.282572,-0.11537165,1.5460143,-0.55666363,-0.011714992,0.44239762,0.019431062,0.6876766,3.9504294,-0.041934,0.0920981,0.36298347,-0.30401096,0.3543425,0.16383462,-0.19202647,-0.013992336,0.07741071,-0.8089506,1.5611318,-0.54120415,0.009141598,-0.55504704,0.5228877,0.036144882,0.2938976,0.27711606,-0.077557914,-0.25401098,0.0073434114,-0.044683434
63,0.6093025,0.20027195,0.30593744,0.4443813,-0.52179635,0.0110365935,-0.5674007,-0.026507922,0.43053147,-0.19391517,-0.12852469,-0.282572,-0.11537165,1.5460143,-0.55666363,-0.011714992,0.44239762,0.019431062,0.6876766,3.9504294,-0.041934,0.0920981,0.36298347,-0.30401096,0.3543425,0.16383462,-0.19202647,-0.013992336,0.07741071,-0.8089506,1.5611318,-0.54120415,0.009141598,-0.55504704,0.5228877,0.036144882,0.2938976,0.27711606,-0.077557914,-0.25401098,0.0073434114,-0.044683434
64,0.6093025,0.19999178,0.30673167,0.4443813,-0.52179635,0.0110365935,-0.5674007,-0.026507922,0.43053147,-0.19391517,-0.12852469,-0.282572,-0.11537165,1.5460143,-0.55666363,-0.011714992,0.44239762,0.019431062,0.6876766,3.9504294,-0.041934,0.0920981,0.36298347,-0.30401096,0.3543425,0.16383462,-0.19202647,-0.013992336,0.07741071,-0.8089506,1.5611318,-0.54120415,0.009141598,-0.55504704,0.5228877,0.036144882,0.2938976,0.27711606,-0.077557914,-0.25401098,0.0073434114,-0.044683434
65,0.6093025,0.19907789,0.30932227,0.4443813,-0.52179635,0.0110365935,-0.5674007,-0.026507922,0.43053147,-0.19391517,-0.12852469,-0.282572,-0.11537165,1.5460143,-0.55666363,-0.011714992,0.44239762,0.019431062,0.6876766,3.9504294,-0.041934,0.0920981,0.36298347,-0.30401096,0.3543425,0.16383462,-0.19202647,-0.013992336,0.07741071,-0.8089506,1.5611318,-0.54120415,0.009141598,-0.55504704,0.5228877,0.036144882,0.2938976,0.27711606,-0.077557914,-0.25401098,0.0073434114,-0.044683434
66,0.6093025,0.19343744,0.3253113,0.4443813,-0.52179635,0.0110365935,-0.5674007,-0.026507922,0.43053147,-0.19391517,-0.12852469,-0.282572,-0.11537165,1.5460143,-0.55666363,-0.011714992,0.44239762,0.019431062,0.6876766,3.9504294,-0.041934,0.0920981,0.36298347,-0.30401096,0.3543425,0.16383462,-0.19202647,-0.013992336,0.07741071,-0.8089506,1.5611318,-0.54120415,0.009141598,-0.55504704,0.5228877,0.036144882,0.2938976,0.27711606,-0.077557914,-0.25401098,0.0073434114,-0.044683434
67,0.6093025,0.18885507,0.3383009,0.4443813,-0.52179635,0.0110365935,-0.5674007,-0.026507922,0.43053147,-0.19391517,-0.12852469,-0.282572,-0.11537165,1.5460143,-0.55666363,-0.011714992,0.44239762,0.019431062,0.6876766,3.9504294,-0.041934,0.0920981,0.36298347,-0.30401096,0.3543425,0.16383462,-0.19202647,-0.013992336,0.07741071,-0.8089506,1.5611318,-0.54120415,0.009141598,-0.55504704,0.5228877,0.036144882,0.2938976,0.27711606,-0.077557914,-0.25401098,0.0073434114,-0.044683434
68,0.33846676,0.23669998,0.44815478,-0.6701343,-0.43934035,-0.00032578036,-0.3962046,0.011820853,0.36609742,-0.22174194,-0.12114903,-0.3074532,-0.09336255,1.3656429,-0.5774806,-0.12555346,0.07606382,0.03583334,0.57578075,2.3673153,-0.048776742,0.016274072,0.31569654,-0.20287862,0.33436078,0.5531074,-0.18655986,-0.00746183,0.94793814,-0.54446036,1.1702093,-0.589712,0.005443371,0.4248982,0.41602513,0.11021657,0.5433775,0.45888403,-0.030283773,-0.117628865,0.11173195,-0.07758896
69,1.9533222e-06,2.9029727,2.7712157,-13.145977,4.450305,1.0171654,3.2137668,0.7647289,0.7519921,0.018914446,0.20704627,1.1149613,0.16709302,-5.1380916,-0.14185023,-0.30760172,0.9346172,0.026847577,0.1827686,-0.89653045,-0.13660192,0.122555785,0.013815746,-0.5183351,0.08783747,-1.3188198,8.957631,0.025530793,8.129478,-2.0458775,1.6443012,-0.6742716,0.47999343,6.532451,0.56107926,-0.16212885,5.429725,-2.4720237,-0.0491895,-0.028862314,-1.718393,1.5050073
70,0.5234177,0.5801221,0.57422495,0.093739405,0.17912473,0.06722809,-0.21602671,-0.035470553,-0.29816484,0.37626186,-0.8577989,-0.9353212,0.05497154,-0.71434176,-1.2249695,-0.10980037,-1.319455,-0.00953864,0.16289136,20.73561,-0.13049471,-0.033602953,-0.4710303,-1.8048577,0.13526821,-0.27509302,-0.48756686,0.0004717745,5.107914,0.7725625,0.2626198,-0.215415,-0.1641258,1.7322118,0.61988854,0.7738995,3.6282196,1.9405246,0.11696315,-0.09833248,0.040676564,-0.23283224
71,0.0002587452,1.1488354,1.281636,-8.259408,1.1740131,0.014912218,0.8871949,0.21579465,0.16074684,-0.06006542,-0.36315757,-0.52658796,-0.09507635,-0.7057465,-1.1710756,-0.20965326,0.64937085,-0.06054819,0.1447501,6.1986856,-0.011189457,-0.07239262,-0.19990265,-0.32568902,0.06376876,0.94401103,-0.2539596,0.30496335,9.766863,-0.034043975,0.10678934,-0.21826306,-0.11720562,7.462885,0.28822023,0.1580484,2.7669258,1.6786578,0.0054709883,-0.06694706,-0.11744253,-0.3304525
72,0.003345933,0.8822507,1.0123038,-5.696658,0.6994898,-0.006338019,0.47375873,0.15707193,0.22210057,-0.13134606,-0.3266511,-0.47612068,-0.10076307,-0.59938955,-1.239055,-0.17497462,0.46855834,-0.053743243,0.23630452,6.3477116,-0.005801799,-0.08115832,-0.22643596,-0.2482256,0.066739395,0.8932136,-0.3486323,0.19357216,6.9792004,-0.035728455,0.29037303,-0.19791692,-0.11127614,5.6222005,0.24144612,0.16083795,1.7433369,1.5298505,0.022124747,-0.09697452,-0.17154528,-0.34326246
73,0.11684085,0.555923,0.59851027,-2.0226927,0.12527063,0.004897572,-0.15920365,0.079338096,0.069242336,0.025588008,-0.54344946,-0.72228295,0.00780458,-0.38606334,-1.2577149,-0.24187708,-0.3607275,-0.0672985,0.21013181,13.07521,-0.027861,-0.07498391,-0.2819896,-0.8794836,0.1898826,0.60130584,-0.5477078,0.112505585,5.24216,0.37586218,0.24367216,-0.2685191,-0.10731796,3.0180004,0.57189745,0.43732604,2.1894152,2.1778896,0.052325934,-0.107550144,0.14691922,-0.2865201
74,0.35468087,0.36585745,0.4713933,-0.5985265,-0.22106558,-0.055179942,-0.35791573,0.03155029,0.24038823,-0.1902996,-0.2506231,-0.4634829,-0.012471102,-0.10207069,-1.3246615,-0.04626025,-0.1553782,-0.05394709,0.29681927,8.269874,-0.018012332,-0.08836974,-0.18519627,-0.37607327,0.127376,0.67441636,-0.40224063,0.05948977,2.329605,-0.00451075,0.5649566,-0.2073865,-0.06107902,1.8345114,0.3786946,0.1677188,0.36695862,1.7340765,-0.000741099,-0.13121895,0.0940848,-0.30124676
75,0.98410827,0.07084845,0.1217316,4.1259384,-0.7226701,0.053064965,-0.9033974,-0.09363929,0.30172527,-0.031520844,-0.1400898,-0.45584604,0.13514659,1.1039207,-1.3345722,0.41089267,-0.6320188,-0.054718968,0.3540174,12.845034,-0.007163886,0.022119515,-0.090330884,-0.37571844,0.2400191,0.026685655,-0.22529456,-0.032968175,-0.8466988,-0.32828128,0.7518978,-0.13306624,-0.016762672,-1.3526318,0.53400856,0.08557299,-0.6409321,0.88670725,-0.1041217,-0.2513993,0.4729625,-0.2728897
76,0.9761479,0.19359274,0.06335565,3.71174,-0.59263664,0.04817228,-0.81571096,-0.098740034,0.29177493,0.01836747,-0.15209825,-0.4713268,0.11711452,0.7366512,-1.3374859,0.38006082,-0.63558775,-0.057253033,0.31057703,12.8601,-0.0014857876,3.3717602e-05,-0.14624321,-0.43977374,0.22999807,-0.055684388,-0.21837153,-0.03133616,-0.64556444,-0.37120777,0.7199182,-0.15167603,-0.008534662,-1.0785589,0.54340076,0.09894766,-0.4851375,0.82433885,-0.08091979,-0.24102029,0.24619615,-0.2752013
77,0.9761479,0.14498354,0.18094882,3.71174,-0.59263664,0.04817228,-0.81571096,-0.098740034,0.29177493,0.01836747,-0.15209825,-0.4713268,0.11711452,0.7366512,-1.3374859,0.38006082,-0.63558775,-0.057253033,0.31057703,12.8601,-0.0014857876,3.3717602e-05,-0.14624321,-0.43977374,0.22999807,-0.055684388,-0.21837153,-0.03133616,-0.64556444,-0.37120777,0.7199182,-0.15167603,-0.008534662,-1.0785589,0.54340076,0.09894766,-0.4851375,0.82433885,-0.08091979,-0.24102029,0.24619615,-0.2752013
78,0.9728606,0.16544609,0.19958195,3.5792532,-0.5578436,0.04066711,-0.7893535,-0.10725837,0.29357463,0.024954036,-0.15045479,-0.4714774,0.12931633,0.6550578,-1.3385433,0.37750667,-0.6362436,-0.05735551,0.29437494,12.735365,-0.00023105205,-0.014034092,-0.15320411,-0.4570228,0.22768861,-0.079721525,-0.19686559,-0.030359764,-0.62243944,-0.4025107,0.7262834,-0.15881856,-0.0001288876,-0.99394464,0.55485904,0.09646018,-0.4509563,0.80159074,-0.07441862,-0.2386424,0.17366982,-0.2725287
79,8.890865e-05,1.9657356,2.218999,-9.327812,2.7655325,0.8501029,2.3890026,0.77271503,0.662739,0.012738079,0.15857829,0.0515846,-0.08033527,-4.3926053,-0.88889325,-0.27347016,-0.72991705,-0.025397616,0.07455117,2.8653913,-0.03215572,0.37329274,0.026014306,-0.11398038,0.055027537,-0.70771945,5.798411,0.07851512,7.2949905,-0.9191704,0.9080966,-0.13863173,0.5865624,5.9131002,0.517757,-0.14371696,3.0601482,-1.2181045,-0.028638808,-0.09159638,-1.7497004,0.3199274
80,0.46533155,0.39919207,0.46004802,-0.13889672,-0.26592144,-0.21077603,-0.40290952,-0.041554175,0.32262617,0.045576084,-0.11733739,-0.36891362,-0.08304264,0.15207422,-0.3344967,-0.118522055,-0.057857275,-0.13555059,0.34037194,1.1276143,-0.09619243,-0.0044707377,0.15929168,-0.75469506,-0.009009272,-0.021865427,-0.2735286,-0.06651078,0.29255277,-0.8424173,0.70681286,-0.66164845,0.28359407,-0.40820086,0.14172538,-0.30511552,0.12500776,1.1294651,-0.08789919,0.16893262,0.0031849444,-0.0432558
81,1.0594733e-05,1.2033746,1.9106444,-11.455143,1.2899605,0.0413964,1.8518074,0.11515349,0.79047644,-0.48611104,0.26524198,-0.14725961,-0.055021733,-1.818198,-0.020375952,-0.056138925,0.80202925,-0.052320074,0.75007373,-1.2005143,-0.10912104,0.0328691,-0.18758902,-0.25044027,-0.009260683,-0.28413886,0.30605334,0.18177342,9.259882,-1.8135626,2.042709,-0.5065158,0.71496665,5.8279696,0.08715348,-0.87111866,4.460649,0.1932995,-0.18510154,-0.13252032,-2.1563861,-0.11491917
82,0.9229239,-0.015302706,0.5964635,2.4827542,-0.30235544,-0.28071335,-0.50285923,0.15747222,0.5061141,-0.1521218,-0.17105639,-0.2774123,0.13478959,1.767715,-0.9091453,-0.25159168,-1.0121924,0.037046455,-0.038643174,5.032702,-0.236063,-0.27445838,1.0297316,-1.0281665,-0.05543688,-1.3562177,1.9671593,-0.075131,-1.694747,-0.9801908,1.3416226,0.20603734,2.9158242,-0.40186334,0.21325792,-0.5037883,-1.5086471,-1.3001239,0.17077844,0.007879872,-0.4245845,-0.033258095
83,0.9229239,0.20741497,0.44900724,2.4827542,-0.30235544,-0.28071335,-0.50285923,0.15747222,0.5061141,-0.1521218,-0.17105639,-0.2774123,0.13478959,1.767715,-0.9091453,-0.25159168,-1.0121924,0.037046455,-0.038643174,5.032702,-0.236063,-0.27445838,1.0297316,-1.0281665,-0.05543688,-1.3562177,1.9671593,-0.075131,-1.694747,-0.9801908,1.3416226,0.20603734,2.9158242,-0.40186334,0.21325792,-0.5037883,-1.5086471,-1.3001239,0.17077844,0.007879872,-0.4245845,-0.033258095
84,0.6980436,0.19398834,0.3796503,0.8379989,-0.4285291,-0.049114104,-0.467598,-0.018926874,0.2355637,0.17034772,-0.15462884,-0.28143013,-0.030286832,0.40833843,-0.64916444,-0.15663958,0.30014926,-0.02717114,0.28546438,1.8262553,-0.08741743,0.06627152,0.12732638,-0.1838976,-0.04292072,0.24247587,0.63380164,-0.053122282,-0.5641921,-0.10949105,0.83045465,-0.11690113,0.1314857,-0.7914532,0.042003956,-0.007111091,-0.26048663,1.4916172,-0.0051363837,0.17305088,0.053604007,-0.25361335
85,0.6980436,0.22409861,0.39334506,0.8379989,-0.4285291,-0.049114104,-0.467598,-0.018926874,0.2355637,0.17034772,-0.15462884,-0.28143013,-0.030286832,0.40833843,-0.64916444,-0.15663958,0.30014926,-0.02717114,0.28546438,1.8262553,-0.08741743,0.06627152,0.12732638,-0.1838976,-0.04292072,0.24247587,0.63380164,-0.053122282,-0.5641921,-0.10949105,0.83045465,-0.11690113,0.1314857,-0.7914532,0.042003956,-0.007111091,-0.26048663,1.4916172,-0.0051363837,0.17305088,0.053604007,-0.25361335
86,0.93462884,0.28388333,0.47000027,2.6600688,-0.383421,0.017778292,-0.72524846,0.23287323,0.15776744,0.018596377,-0.3400572,-0.45318246,-0.114347704,0.1426096,-0.64886826,-0.23042832,-0.22114727,-0.013025618,0.119468294,5.9645066,-0.08791784,0.3060426,0.5925766,-0.6334142,-0.0111924205,-0.39838094,0.05438447,-0.052326582,-0.6505029,0.3161328,0.34017277,-0.10794611,0.12301776,-1.3882152,0.10076667,0.32074243,-0.55765605,0.9969801,-0.00982179,0.09295374,0.48753962,-0.19520466
87,0.907558,0.2239364,0.39578143,2.284177,-0.33833116,-0.06571117,-0.5591988,0.043914575,0.06319745,0.002005634,-0.15134552,-0.5170547,0.058975182,0.0403589,-0.6316015,-0.07790794,-0.2682841,-0.0069644875,0.122209854,7.6085477,-0.017957909,0.32565776,0.08881739,-0.8330338,-0.027707534,-0.40021017,0.22890541,-0.051156964,-0.062058702,0.0944095,0.540572,-0.12450204,0.18786271,-1.3091522,0.2051697,0.29569358,-0.20629343,1.2560937,-0.005056222,0.12473846,-0.12661693,-0.19563697
88,0.907558,0.23640299,0.38594845,2.284177,-0.33833116,-0.06571117,-0.5591988,0.043914575,0.06319745,0.002005634,-0.15134552,-0.5170547,0.058975182,0.0403589,-0.6316015,-0.07790794,-0.2682841,-0.0069644875,0.122209854,7.6085477,-0.017957909,0.32565776,0.08881739,-0.8330338,-0.027707534,-0.40021017,0.22890541,-0.051156964,-0.062058702,0.0944095,0.540572,-0.12450204,0.18786271,-1.3091522,0.2051697,0.29569358,-0.20629343,1.2560937,-0.005056222,0.12473846,-0.12661693,-0.19563697
89,0.99388736,0.015827311,-0.024365759,5.0912547,-0.8759279,-0.26130003,-1.0978234,0.041710302,-0.3128299,0.08065646,-0.72552407,-0.68202305,0.113715075,0.7850424,-0.9475932,-0.10016626,-0.74671423,0.21121307,0.10587789,13.520788,-0.21764055,0.18403137,0.41274208,-1.7780075,-0.18537588,-0.5573,-0.74987924,0.019338131,0.33947328,1.1609197,0.76256776,-0.10478706,-0.021580502,-2.890254,0.0058874786,0.71900636,-0.12578362,2.1100547,0.10368402,-0.011503062,0.4345827,-0.10773578
90,0.65896773,0.18936534,0.26164773,0.65869755,-0.5256882,-0.015819848,-0.6766105,0.0041623116,0.13215224,0.044570334,-0.20223135,-0.2624148,-0.026136024,0.54090446,-0.9175255,-0.13997893,0.5010393,-0.01767805,0.09008488,1.5950831,-0.10398488,-0.028521746,0.78627926,0.00758487,-0.068567194,0.6087374,-0.07128039,-0.036175344,-0.61079353,0.056512617,0.53491384,-0.06813148,0.008292794,-0.4633773,-0.010101542,0.012683308,0.5828402,1.8365408,-0.010186636,0.058226492,1.0421339,-0.21938662
91,0.8409039,0.15607713,0.36821252,1.6649683,-0.57712865,0.025305778,-0.5115534,0.035665534,-0.013083316,-0.006140352,-0.22306731,-0.49971464,0.13318256,0.50399745,-0.9536862,-0.37814415,-0.037795737,0.05424701,0.17093365,8.151218,-0.0976044,0.19783385,0.17566632,-0.61056453,-0.04914639,0.5965876,1.0816524,-0.022758959,1.0055131,0.4470276,0.5317992,-0.20017277,-0.017852817,-2.0080721,0.09211912,0.4241403,1.1333327,2.7688713,0.04685086,0.12693052,0.20218292,-0.08387998
92,1.2779592e-06,1.2364789,2.796606,-13.570245,1.3170489,0.54634005,3.1134987,0.10731457,0.5307718,-0.51662487,0.17937621,-0.04949352,0.19382074,-1.0856988,-0.80544764,0.46722218,0.17727831,-0.030595973,0.48650455,4.4728327,-0.15365031,0.17633379,-0.121132456,-0.18191187,-0.04056017,-0.13356507,1.1032145,0.46058166,14.782105,-0.535401,1.9456291,0.28181607,0.246476,5.3495393,0.07109086,-0.4643383,8.687629,0.8400786,-0.30823538,-0.35793006,-2.2268782,-0.18179359
93,1.2779592e-06,1.1189307,2.7693553,-13.570245,1.3170489,0.54634005,3.1134987,0.10731457,0.5307718,-0.51662487,0.17937621,-0.04949352,0.19382074,-1.0856988,-0.80544764,0.46722218,0.17727831,-0.030595973,0.48650455,4.4728327,-0.15365031,0.17633379,-0.121132456,-0.18191187,-0.04056017,-0.13356507,1.1032145,0.46058166,14.782105,-0.535401,1.9456291,0.28181607,0.246476,5.3495393,0.07109086,-0.4643383,8.687629,0.8400786,-0.30823538,-0.35793006,-2.2268782,-0.18179359
94,2.9488396e-05,0.9298964,2.2270362,-10.431484,0.8448545,0.3367741,2.2708976,0.0435419,0.5500667,-0.45098114,0.08963108,-0.086990505,0.13481657,-1.6859787,-0.9206808,0.23659977,0.15499607,-0.030991692,0.32777232,2.9012835,-0.1224698,0.025717095,0.01594862,-0.17554773,-0.041886173,-0.22598307,0.18750747,0.31848332,10.536817,-0.66174984,1.8738055,0.096243754,0.34854624,3.7227168,0.07178495,-0.45260307,6.619505,0.65924096,-0.16951555,-0.2873792,-2.2200773,-0.2024093
95,0.00033488782,0.89961267,1.9650351,-8.00138,0.72579443,0.3306017,1.8707893,0.021072112,0.29902476,-0.23876822,0.0045372546,-0.17164357,0.16297448,-1.1529647,-0.89047605,0.5639194,0.27268597,-0.0057413992,0.42354047,7.405026,-0.10148123,0.17282683,-0.12722936,-0.515886,-0.07686799,-0.28730607,0.379173,0.37902382,10.356813,-0.33560532,1.9319952,0.16218857,0.18993326,2.5598605,0.14256406,-0.2099653,5.5198913,1.0927979,-0.19997044,-0.2580196,-1.8569175,-0.18975374
96,0.00033488782,0.8284818,1.9596843,-8.00138,0.72579443,0.3306017,1.8707893,0.021072112,0.29902476,-0.23876822,0.0045372546,-0.17164357,0.16297448,-1.1529647,-0.89047605,0.5639194,0.27268597,-0.0057413992,0.42354047,7.405026,-0.10148123,0.17282683,-0.12722936,-0.515886,-0.07686799,-0.28730607,0.379173,0.37902382,10.356813,-0.33560532,1.9319952,0.16218857,0.18993326,2.5598605,0.14256406,-0.2099653,5.5198913,1.0927979,-0.19997044,-0.2580196,-1.8569175,-0.18975374
97,0.69153047,0.4402705,0.40047282,0.80728406,-0.08866241,-0.049544107,-0.4496251,0.11222282,0.16893567,-0.020556778,-0.3205605,-0.18650375,0.051845603,-0.5187197,-0.89889586,0.08241621,-0.028457224,0.047560114,0.08209735,5.536796,-0.14749897,-0.07937948,0.8652597,-0.9603809,-0.09394434,-0.6194547,-0.23433048,0.021153979,0.55148786,0.1189383,1.0533203,-0.029120676,0.21172786,-0.42555675,0.15264967,0.14363948,0.5618653,0.9111413,0.0036423607,-0.017212925,0.36789763,0.056081295
98,0.57408774,0.3361125,0.34741244,0.29854888,-0.2401376,0.13226065,-0.5215526,0.15401208,0.23459926,-0.04489079,-0.13945633,-0.20064144,-0.040197607,-0.22563457,-0.9164235,-0.012132905,0.31399646,-0.029561099,0.02790958,1.1577253,-0.10268849,-0.026926821,1.1575651,0.12559493,-0.059455108,0.2255505,-0.1659369,-0.032251745,-0.5374723,0.00092762546,0.4178084,-0.04202401,0.05532196,-0.2047377,-0.021225851,-0.012094631,0.6910057,1.0296963,-0.032086182,0.032145433,1.2813716,-0.18317573
