,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
50,0.7862336,1.1313089,1.1631161,1.3023703,0.922676,0.23730399,0.13701949,0.5823863,6.100239,-0.23253441,0.60741186,-0.2860828,1.157885,0.37153453,-0.031887833,0.036519572,0.13740484,0.019876255,2.034079,-0.3248452,-1.2496308,0.23636483,-0.29617083,0.8197853,0.16126385,0.5715581,1.1872655,-0.51648945,1.0386362,-0.07960057,5.185794,0.21739036,-0.08644366,2.9927392,-2.4610715,1.1100051,0.7399864,1.3219987,-0.4713046,-0.22823696,0.4403232,-0.33891797
51,0.7862336,0.98402154,0.736498,1.3023703,0.922676,0.23730399,0.13701949,0.5823863,6.100239,-0.23253441,0.60741186,-0.2860828,1.157885,0.37153453,-0.031887833,0.036519572,0.13740484,0.019876255,2.034079,-0.3248452,-1.2496308,0.23636483,-0.29617083,0.8197853,0.16126385,0.5715581,1.1872655,-0.51648945,1.0386362,-0.07960057,5.185794,0.21739036,-0.08644366,2.9927392,-2.4610715,1.1100051,0.7399864,1.3219987,-0.4713046,-0.22823696,0.4403232,-0.33891797
52,0.93558526,1.2247536,0.47996524,2.67583,1.3477811,0.06799206,0.06774986,0.67146415,7.8259177,-0.35428536,0.57474256,-0.39524597,1.1754925,0.5626391,-0.013729908,0.0076359436,0.124738075,0.1372109,2.7111897,-0.40484244,-1.4766884,0.20421498,-0.3127662,0.81732726,0.19167314,0.79328644,1.179218,-0.53441066,1.2614869,-0.14866832,4.65352,0.29288435,0.14882898,3.903941,-3.2129254,1.0660317,0.83815736,1.9296169,-1.0185082,-0.13932294,0.25104842,0.5293472
53,0.93558526,1.215473,0.37179562,2.67583,1.3477811,0.06799206,0.06774986,0.67146415,7.8259177,-0.35428536,0.57474256,-0.39524597,1.1754925,0.5626391,-0.013729908,0.0076359436,0.124738075,0.1372109,2.7111897,-0.40484244,-1.4766884,0.20421498,-0.3127662,0.81732726,0.19167314,0.79328644,1.179218,-0.53441066,1.2614869,-0.14866832,4.65352,0.29288435,0.14882898,3.903941,-3.2129254,1.0660317,0.83815736,1.9296169,-1.0185082,-0.13932294,0.25104842,0.5293472
54,0.7597866,0.54483527,0.422063,1.1515099,0.27920127,0.22189815,-0.23935553,0.25194407,3.95367,-0.13408993,0.6699883,-0.045001775,0.74712354,0.061034784,-0.070724145,0.10565286,0.15995286,-0.050968315,1.1657714,-0.20784359,-0.5922955,0.28488064,-0.23129818,0.6995939,0.06281366,0.29750678,1.3505177,-0.5148152,0.24368678,0.036667258,3.0150065,-0.035943795,0.5784155,1.7274497,-1.2374967,1.3738607,0.31345332,0.026871443,0.2808187,0.04088129,0.39109433,0.07373941
55,0.59637004,0.5738064,0.73670286,0.39036307,0.15463501,0.006017044,-0.004704483,0.17107794,1.3413107,-0.65191287,0.67617553,0.19730456,2.1421878,0.030427514,0.2590561,-0.1206568,0.07012842,0.119505525,1.0668669,-0.22385484,0.1599878,-0.25782254,-0.16526335,0.012486093,2.0506415,0.2988962,0.083617486,0.7146357,-0.118040845,-0.02855636,2.2025435,-0.24928528,0.22285634,0.5964325,-0.7160069,0.22111425,-0.22256464,1.0735493,0.36596,0.88212055,0.55075526,4.316645
56,0.59637004,0.57010263,0.6124164,0.39036307,0.15463501,0.006017044,-0.004704483,0.17107794,1.3413107,-0.65191287,0.67617553,0.19730456,2.1421878,0.030427514,0.2590561,-0.1206568,0.07012842,0.119505525,1.0668669,-0.22385484,0.1599878,-0.25782254,-0.16526335,0.012486093,2.0506415,0.2988962,0.083617486,0.7146357,-0.118040845,-0.02855636,2.2025435,-0.24928528,0.22285634,0.5964325,-0.7160069,0.22111425,-0.22256464,1.0735493,0.36596,0.88212055,0.55075526,4.316645
57,0.98423207,0.056654315,0.3532644,4.133882,-0.81229573,-0.121832386,-0.5590119,-0.04141844,2.8278434,-0.45993525,-0.35416627,-0.3602428,-0.13794732,-0.042714354,0.7487875,-0.13986535,-0.14788255,0.012698546,-0.164724,-0.12624063,-0.25945872,-0.10339371,-0.5360214,-0.055716794,-0.44730777,-0.089867346,1.4715283,2.7184818,0.10270007,0.43699402,4.0269413,-1.1009129,3.6572573,2.432519,-0.21137455,-0.4954976,-0.029791944,-0.01987119,-0.24408732,0.6382798,0.86433065,3.2664428
58,0.98423207,0.07967676,0.36250177,4.133882,-0.81229573,-0.121832386,-0.5590119,-0.04141844,2.8278434,-0.45993525,-0.35416627,-0.3602428,-0.13794732,-0.042714354,0.7487875,-0.13986535,-0.14788255,0.012698546,-0.164724,-0.12624063,-0.25945872,-0.10339371,-0.5360214,-0.055716794,-0.44730777,-0.089867346,1.4715283,2.7184818,0.10270007,0.43699402,4.0269413,-1.1009129,3.6572573,2.432519,-0.21137455,-0.4954976,-0.029791944,-0.01987119,-0.24408732,0.6382798,0.86433065,3.2664428
59,0.17596093,0.37370062,0.48858362,-1.5439559,-0.19047292,0.038640022,-0.3338956,0.022030927,-1.2248662,-0.7584198,-0.31226915,-0.013527485,1.4158443,-0.10721143,0.19332922,-0.10010721,0.31092218,0.113299266,-0.70499414,-0.13474786,-0.005651355,-0.584144,0.02207221,-0.10009048,1.6292989,-0.07126275,0.16598515,0.4026498,0.99109346,0.9951716,2.702864,0.15925144,-0.8023157,0.43433172,-0.16920921,0.43033314,-0.12761799,-0.40576783,-0.03403074,0.08009896,0.14019117,3.1598294
60,0.061945952,0.41433293,0.6663731,-2.7175453,-0.12071894,0.027467385,-0.05808807,0.0770062,-1.3243357,-0.52072245,-0.32081404,0.05894197,1.6387542,-0.10921378,0.23355976,-0.13833714,0.29246566,0.18285641,-0.72690874,-0.19264393,0.15030633,-0.5204352,0.16265416,-0.11676152,2.1856356,-0.005415652,0.17362165,0.08354707,1.6900053,0.84983534,4.4665546,0.11475138,-1.0612545,0.07790587,-0.38495398,0.2689461,-0.37645727,-0.39718515,-0.10828847,-0.039532468,0.2604963,2.9224854
61,0.0057436395,0.88329315,1.0999806,-5.153902,0.7616538,0.3316788,0.6496361,0.40755248,-1.3919451,0.20755142,-0.44117662,-0.033358414,1.9248306,-0.1290338,0.060472302,0.009349577,0.17019196,0.101961434,-0.7691678,-0.13402614,0.2210093,-0.0018286854,0.22355665,0.04479315,3.8836896,-0.008137834,0.0077076415,-0.4009343,2.7545469,0.55094534,4.9272647,0.009259233,-1.4991344,-0.16607904,-0.62620956,0.88260686,-0.24212147,0.6969998,-0.16689363,-0.07272108,0.26442593,0.8454768
62,0.56038886,0.1145917,0.42530924,0.2427403,-0.51201314,-0.06678881,-0.5980096,0.07736648,0.41162547,-0.16056153,-0.5922296,-0.11557065,-0.2714102,0.0029719523,-0.023135304,0.110767215,0.063959815,0.014734883,0.043724187,-0.23099384,-0.15665016,0.122827426,-0.27914143,0.013034586,0.18280119,0.3286177,0.44573146,0.48825842,0.67346054,1.0377367,4.036941,-0.3153695,0.37266645,2.8027513,-0.15898024,0.69292384,-0.023137525,-0.09577544,-0.027781934,0.21555574,0.36130068,0.2664775
63,0.56038886,0.13317107,0.3999084,0.2427403,-0.51201314,-0.06678881,-0.5980096,0.07736648,0.41162547,-0.16056153,-0.5922296,-0.11557065,-0.2714102,0.0029719523,-0.023135304,0.110767215,0.063959815,0.014734883,0.043724187,-0.23099384,-0.15665016,0.122827426,-0.27914143,0.013034586,0.18280119,0.3286177,0.44573146,0.48825842,0.67346054,1.0377367,4.036941,-0.3153695,0.37266645,2.8027513,-0.15898024,0.69292384,-0.023137525,-0.09577544,-0.027781934,0.21555574,0.36130068,0.2664775
64,0.56038886,0.13486658,0.39759043,0.2427403,-0.51201314,-0.06678881,-0.5980096,0.07736648,0.41162547,-0.16056153,-0.5922296,-0.11557065,-0.2714102,0.0029719523,-0.023135304,0.110767215,0.063959815,0.014734883,0.043724187,-0.23099384,-0.15665016,0.122827426,-0.27914143,0.013034586,0.18280119,0.3286177,0.44573146,0.48825842,0.67346054,1.0377367,4.036941,-0.3153695,0.37266645,2.8027513,-0.15898024,0.69292384,-0.023137525,-0.09577544,-0.027781934,0.21555574,0.36130068,0.2664775
65,0.56038886,0.14039703,0.3900295,0.2427403,-0.51201314,-0.06678881,-0.5980096,0.07736648,0.41162547,-0.16056153,-0.5922296,-0.11557065,-0.2714102,0.0029719523,-0.023135304,0.110767215,0.063959815,0.014734883,0.043724187,-0.23099384,-0.15665016,0.122827426,-0.27914143,0.013034586,0.18280119,0.3286177,0.44573146,0.48825842,0.67346054,1.0377367,4.036941,-0.3153695,0.37266645,2.8027513,-0.15898024,0.69292384,-0.023137525,-0.09577544,-0.027781934,0.21555574,0.36130068,0.2664775
66,0.56038886,0.17453067,0.34336358,0.2427403,-0.51201314,-0.06678881,-0.5980096,0.07736648,0.41162547,-0.16056153,-0.5922296,-0.11557065,-0.2714102,0.0029719523,-0.023135304,0.110767215,0.063959815,0.014734883,0.043724187,-0.23099384,-0.15665016,0.122827426,-0.27914143,0.013034586,0.18280119,0.3286177,0.44573146,0.48825842,0.67346054,1.0377367,4.036941,-0.3153695,0.37266645,2.8027513,-0.15898024,0.69292384,-0.023137525,-0.09577544,-0.027781934,0.21555574,0.36130068,0.2664775
67,0.56038886,0.2022611,0.30545184,0.2427403,-0.51201314,-0.06678881,-0.5980096,0.07736648,0.41162547,-0.16056153,-0.5922296,-0.11557065,-0.2714102,0.0029719523,-0.023135304,0.110767215,0.063959815,0.014734883,0.043724187,-0.23099384,-0.15665016,0.122827426,-0.27914143,0.013034586,0.18280119,0.3286177,0.44573146,0.48825842,0.67346054,1.0377367,4.036941,-0.3153695,0.37266645,2.8027513,-0.15898024,0.69292384,-0.023137525,-0.09577544,-0.027781934,0.21555574,0.36130068,0.2664775
68,0.4664552,0.24186628,0.41689095,-0.13438109,-0.43657017,-0.03592068,-0.43267897,0.069538705,0.30462223,-0.29286152,-0.59975755,-0.13739629,-0.24969134,-0.03476976,0.100706145,0.025675409,0.04680919,0.14865461,-0.2829159,-0.15472293,-0.14073366,0.0070466697,-0.20974071,-0.012742333,0.25187254,0.13439088,0.5882223,0.51240975,1.0452474,0.8894493,4.8715096,-0.26164904,0.3698894,2.0563216,-0.3457899,0.52986026,-0.13551512,-0.014978051,-0.0885703,0.06106687,0.43329823,0.6785599
69,2.768398e-05,2.8741243,2.680088,-10.494629,4.517378,1.6784409,3.2473295,1.716759,-1.1955405,0.8592666,-0.5756541,-0.63689077,1.721268,-0.12954102,-0.08082105,0.12159953,0.06785209,0.19407515,-0.8963628,-0.21353027,-1.0722231,0.26106274,-0.010342121,0.5606985,8.987462,-0.18755639,-0.07344158,-0.5839927,7.0480323,-0.1620827,7.324533,0.106640145,-3.2624545,-1.4076201,-2.571811,1.5185412,0.12026577,9.146726,-1.0963997,0.5426953,0.17994455,-1.8519903
70,0.84659827,0.37476575,0.3389592,1.7081662,-0.21040237,-0.08357218,-0.5568394,0.027152859,-0.44454724,-1.0562204,-0.034502283,0.0052101165,2.6865935,0.21031387,0.994431,-0.35167682,0.13248765,0.03472163,0.14467423,-0.36222523,-0.0014417428,-1.020447,0.15071976,-0.20917858,2.906255,0.94953066,0.46357745,2.0945156,1.3848108,0.32807007,1.7221968,-0.084166996,-0.14020804,-0.2392409,-1.3960274,-0.6164559,-0.6473899,0.2453627,-0.6787805,-0.0876201,0.16003327,11.819305
71,0.0016164391,1.0774668,1.4753237,-6.425912,1.0573343,0.06726271,1.1958699,0.3216584,-1.009041,0.5817033,0.18597159,-0.07376865,8.463333,-0.07792237,0.5854722,-0.03460403,0.21360926,0.32658458,-0.3916996,0.09358038,-0.096035525,-0.1540288,0.1087473,0.012422904,6.1743298,0.17725252,-0.015715722,0.45321524,1.1759596,0.3151734,3.6323023,0.1333516,-0.9156267,-0.3475854,-0.09415991,-0.011650078,0.40106103,-0.6502027,0.06640622,0.1983741,0.47467035,4.661167
72,0.014698834,0.6699467,1.089256,-4.205179,0.3474559,0.121695474,0.58882695,0.15672204,-0.7162123,0.37123662,0.1675947,0.0024553225,4.911579,-0.080322236,0.59158295,-0.04784158,0.23379026,0.29675943,-0.58693004,0.032130323,-0.2649174,-0.16195433,0.13095912,0.03240849,4.1947737,0.12949115,0.055698045,0.64963126,1.0474452,0.36682895,4.8427677,0.047577992,-0.6077718,-0.3513884,-0.16879115,-0.09143336,0.04542607,-0.4629221,0.0028046146,0.093655586,0.59726673,4.165133
73,0.4985572,0.42427546,0.5368917,-0.005771011,-0.114419036,-0.035607323,-0.25527254,0.05760034,-0.41375306,-0.57154655,-0.011766739,0.013029048,3.8114924,-0.046242148,0.9421378,-0.19104497,0.10506459,-0.046851467,-0.26916173,-0.1198553,-0.28455928,-0.64854336,0.015470095,-0.1421972,2.513916,0.42583448,0.41231808,1.8547724,0.7469604,0.4637155,2.4431853,0.11041233,0.115490705,-0.040929206,-0.40921557,-0.2672841,-0.11577234,-0.3825294,-0.06359714,0.18014759,0.32918504,8.485804
74,0.41288128,0.34100354,0.5818542,-0.35206696,-0.2531393,0.011013046,-0.18034351,0.10051771,0.5366642,-0.1278306,-0.23108342,-0.039871745,1.9488121,-0.07764477,0.8399072,-0.05154468,-0.039512128,-0.0065220934,-0.57326764,-0.041400213,-0.39247027,-0.23663832,-0.041624203,-0.06972715,1.6238121,0.06736459,0.5698383,1.4602865,0.7994499,0.41041717,4.8840914,-0.07472793,0.6623878,0.32686633,-0.21973687,-0.08507811,-0.17143229,-0.41869214,-0.064705744,0.35448638,0.733573,4.6172943
75,0.9805386,0.11798616,0.16159037,3.9196732,-0.65768695,-0.049207985,-0.80684024,0.113256626,2.4235258,-0.40939954,-0.34830657,-0.04648813,-0.13718769,-0.042395223,0.536968,0.047242105,-0.08752823,-0.008983273,-0.21402894,-0.19476333,-0.4074598,-0.1292348,-0.5102334,-0.03482772,-0.10358097,0.0052149864,0.9736187,2.897374,0.053199746,0.67341465,2.3727343,-0.5030283,2.7127569,2.7141883,-0.07309366,0.023860684,-0.031224106,-0.09673442,-0.04940936,0.7849175,0.50329053,3.5469017
76,0.95641327,0.15965663,0.35180256,3.088437,-0.49837926,-0.04799048,-0.6927317,0.09371827,1.9922775,-0.31948343,-0.33310595,-0.044391394,0.09481013,-0.051522132,0.48538083,0.07369937,-0.07728463,0.01722664,-0.28423983,-0.16203451,-0.39582822,-0.08306965,-0.3529508,-0.012661539,0.15769513,-0.011464158,0.7612764,2.5529556,0.13151024,0.6151551,2.1536543,-0.37235546,2.2287154,2.2828093,-0.0742581,0.10368036,-0.0141184665,-0.109427184,-0.046975166,0.72931,0.4405861,3.3892512
77,0.95641327,0.20808236,0.24019003,3.088437,-0.49837926,-0.04799048,-0.6927317,0.09371827,1.9922775,-0.31948343,-0.33310595,-0.044391394,0.09481013,-0.051522132,0.48538083,0.07369937,-0.07728463,0.01722664,-0.28423983,-0.16203451,-0.39582822,-0.08306965,-0.3529508,-0.012661539,0.15769513,-0.011464158,0.7612764,2.5529556,0.13151024,0.6151551,2.1536543,-0.37235546,2.2287154,2.2828093,-0.0742581,0.10368036,-0.0141184665,-0.109427184,-0.046975166,0.72931,0.4405861,3.3892512
78,0.96022356,0.19701271,0.22409508,3.1838923,-0.5162452,-0.038572922,-0.71916735,0.080519386,1.9406328,-0.356183,-0.33718815,-0.07009136,0.055486023,-0.059211083,0.512126,0.063019454,-0.0788402,-0.0018275492,-0.30856538,-0.15172279,-0.39550945,-0.110456444,-0.3651149,-0.01800717,0.12395058,-0.019458538,0.8020334,2.5941584,0.14283761,0.6220082,2.2194464,-0.3731438,2.2753334,2.2137883,-0.10445938,0.10481252,-0.028620103,-0.10860367,-0.062020883,0.691263,0.4409197,3.6084983
79,0.000110549176,1.9373765,2.1760132,-9.10994,2.8075314,1.366037,2.4512734,1.4820125,-0.79571927,1.0447444,-0.24131832,-0.35613957,4.4688067,-0.07097561,0.19411315,0.14968383,-0.060886458,0.060766406,-0.593086,-0.027331185,-1.1319989,0.08073921,-0.18081656,0.46195257,9.763537,0.23767787,-0.036665972,-0.20854664,4.061353,-0.19009756,5.1279626,-0.064849764,-2.384685,-1.2358123,-1.1393082,0.711168,-0.099031724,4.592967,-0.42974198,-0.18995878,0.41537136,0.62663984
80,0.62816113,0.29734644,0.45117775,0.5243361,-0.579615,-0.459212,-0.60630316,-0.39442012,0.3602208,-0.90995455,0.55991143,0.34381527,0.3069609,0.1924085,0.091339834,0.032658055,-0.012176846,0.21213397,0.07103979,-0.37070405,-0.07516361,-0.09573236,-0.01704034,0.056204095,-0.37338394,0.7767711,0.22429155,-1.5678207,0.16996467,-0.103102624,5.500511,-0.55359477,-0.12393254,0.6582335,-0.4342453,0.06846231,-0.35055828,0.15933898,0.10336408,1.1999726,0.8323482,5.4691195
81,0.00050328014,1.2143666,1.8688525,-7.59386,1.0956258,-0.35531121,1.6198382,-0.19933128,-1.558143,0.056808546,-0.10356369,-0.38852587,7.6049123,-0.0369069,-0.084161334,0.25599518,0.117341086,-0.0330286,-0.9362645,-0.299635,0.86366546,0.45749792,-0.42804244,0.091200225,2.80974,-0.083304785,-0.004440854,-1.0529916,-0.06272458,0.0022025276,8.392701,-1.1592807,-0.21090584,0.23619477,0.41235822,0.17488736,0.6463144,1.0938058,-0.012481838,2.9421957,1.7607846,0.8396174
82,0.9132725,0.20000102,0.8193174,2.3542635,-0.28946832,-0.10353107,-0.5610252,0.346373,2.3317695,-0.73037547,0.3703745,-0.6634363,0.45026115,0.5948699,0.51051795,0.015223108,0.15881133,0.11240668,2.5167065,-0.13711798,-1.5518376,0.04597661,-0.33802232,0.56614107,0.06313986,1.9564825,0.39331433,-0.048178352,0.6930292,0.04044962,2.184255,-0.14655016,-2.1022346,1.4154599,-1.5328559,-1.0331115,-0.13196336,0.45174235,-0.6589327,-0.33001503,0.18854168,5.104686
83,0.9132725,0.28214246,0.49497527,2.3542635,-0.28946832,-0.10353107,-0.5610252,0.346373,2.3317695,-0.73037547,0.3703745,-0.6634363,0.45026115,0.5948699,0.51051795,0.015223108,0.15881133,0.11240668,2.5167065,-0.13711798,-1.5518376,0.04597661,-0.33802232,0.56614107,0.06313986,1.9564825,0.39331433,-0.048178352,0.6930292,0.04044962,2.184255,-0.14655016,-2.1022346,1.4154599,-1.5328559,-1.0331115,-0.13196336,0.45174235,-0.6589327,-0.33001503,0.18854168,5.104686
84,0.903244,0.07403426,0.49996036,2.2338006,-0.6381806,-0.05034606,-0.48602572,0.0941669,3.5066085,-0.9135263,1.0908887,0.2959225,-0.60013354,0.08451812,0.14106417,-0.03727522,-0.016015595,-0.038471118,1.1464639,-0.18424101,-0.02429891,-0.15256244,0.2979824,0.10279052,-0.11794351,0.29532576,0.5286836,-0.26825967,-0.07985362,-0.019304754,4.695386,-0.1169935,0.71061,1.0335326,-0.49697447,0.14062133,-0.29717684,0.3691114,0.39849156,0.16817346,0.49932465,2.1682389
85,0.903244,0.10489981,0.4318247,2.2338006,-0.6381806,-0.05034606,-0.48602572,0.0941669,3.5066085,-0.9135263,1.0908887,0.2959225,-0.60013354,0.08451812,0.14106417,-0.03727522,-0.016015595,-0.038471118,1.1464639,-0.18424101,-0.02429891,-0.15256244,0.2979824,0.10279052,-0.11794351,0.29532576,0.5286836,-0.26825967,-0.07985362,-0.019304754,4.695386,-0.1169935,0.71061,1.0335326,-0.49697447,0.14062133,-0.29717684,0.3691114,0.39849156,0.16817346,0.49932465,2.1682389
86,0.9846609,0.2725413,0.45839393,4.1618905,-0.23574227,-0.090821125,-0.5977502,0.13906622,4.5986648,-1.1787955,1.1021657,0.23542732,-0.5338367,0.058890432,0.066228755,-0.017121606,-0.01302677,-0.038571164,1.4329894,-0.113210574,-0.0036327988,-0.1560112,0.16968752,0.18379626,-0.102909654,0.35579753,0.8800947,-0.16816998,-0.17287,-0.012146761,1.1776164,-0.2725751,1.9890405,1.4045148,-0.4295864,0.49806973,-0.05930333,0.84788024,0.48723507,0.36788902,0.060052775,2.9959898
87,0.9118489,0.33581117,0.43813235,2.3364222,-0.17173141,-0.049243614,-0.5046574,0.04860849,1.6217034,-1.0271851,0.5853094,0.14734854,-0.44258243,0.0077175554,0.18329054,-0.08708745,-0.01201163,0.037299324,1.0262574,-0.19151644,-0.07652015,-0.25086695,0.07053815,0.030457623,0.27754232,0.24837409,0.16866751,0.432143,-0.17274249,-0.030719295,1.1243578,-0.12328563,0.5461612,0.53928405,-0.51714194,0.3760516,-0.21208635,0.941905,0.3053519,0.6058633,0.12155786,3.4912546
88,0.9118489,0.34515357,0.42724833,2.3364222,-0.17173141,-0.049243614,-0.5046574,0.04860849,1.6217034,-1.0271851,0.5853094,0.14734854,-0.44258243,0.0077175554,0.18329054,-0.08708745,-0.01201163,0.037299324,1.0262574,-0.19151644,-0.07652015,-0.25086695,0.07053815,0.030457623,0.27754232,0.24837409,0.16866751,0.432143,-0.17274249,-0.030719295,1.1243578,-0.12328563,0.5461612,0.53928405,-0.51714194,0.3760516,-0.21208635,0.941905,0.3053519,0.6058633,0.12155786,3.4912546
89,0.99255294,0.11106451,0.08128496,4.892461,-0.7760043,-0.6437036,-0.9395434,0.042901985,5.0281444,-1.6436785,0.9204243,0.492571,0.55491465,0.55561996,0.24638505,-0.32070684,-0.05545044,0.6172361,2.4136786,-0.66283894,-0.010556515,-0.88870656,0.20239122,-0.067606494,-0.11709525,0.5975204,0.239202,0.22720966,-0.051054597,-0.15406847,3.2426844,-0.20030966,0.7602335,2.5377336,-1.555713,-0.3858872,-0.49174243,-0.026592076,-0.109135926,-0.050399195,0.3301036,6.3627853
90,0.9087468,0.11418815,0.3263162,2.2984278,-0.6700838,-0.08109371,-0.5766627,0.022066206,3.0337615,-0.7343874,1.2501347,0.30078188,-0.64071447,0.02474138,0.059478577,-0.024650898,-0.019477945,-0.055199772,1.2780043,-0.18745443,-0.03514246,-0.024023816,0.14843698,0.1581697,-0.018598288,-0.013362065,0.9407184,-0.42310187,-0.036874834,-0.006260019,5.2391415,-0.17016509,1.7564237,1.7299687,-0.27574655,0.20008358,-0.26763082,0.60728276,0.58170396,0.24717908,0.7714589,1.4066398
91,0.9522368,0.38353455,0.44621968,2.9925578,-0.18371177,-0.020775564,-0.37900457,0.12442254,2.415797,-1.3642381,0.9839925,0.22721674,-0.23034734,0.082771696,0.18455884,-0.13723266,-0.058534656,0.06795553,1.1950029,-0.35099038,-0.28838575,-0.5735724,-0.066514775,-0.042799875,0.40392166,0.07605134,0.28158325,0.39171815,-0.20026521,0.037967227,2.3197176,-0.14488585,1.0575428,1.0073786,-0.3630607,0.076125816,-0.37061027,2.3114402,0.48994482,0.5204418,0.37681958,4.2355447
92,2.627352e-05,1.3784224,2.9802969,-10.546923,1.5703667,0.3849895,3.3838377,0.37778956,-0.4315866,0.26767018,0.21127144,-0.70918703,13.690506,-0.008463933,0.06910076,-0.0024803188,0.074806556,0.15088153,-0.33048925,-0.52232945,1.4569651,0.05095449,-1.0362705,0.015478134,7.516064,0.111282706,0.033210218,0.9290179,0.035781473,0.09711325,7.529723,-1.5773655,-0.020841032,0.12655017,-0.5182097,-0.0058387285,1.3033736,0.7213694,-0.2901557,0.43098557,1.4022343,0.35592723
93,2.627352e-05,1.2955897,2.8843632,-10.546923,1.5703667,0.3849895,3.3838377,0.37778956,-0.4315866,0.26767018,0.21127144,-0.70918703,13.690506,-0.008463933,0.06910076,-0.0024803188,0.074806556,0.15088153,-0.33048925,-0.52232945,1.4569651,0.05095449,-1.0362705,0.015478134,7.516064,0.111282706,0.033210218,0.9290179,0.035781473,0.09711325,7.529723,-1.5773655,-0.020841032,0.12655017,-0.5182097,-0.0058387285,1.3033736,0.7213694,-0.2901557,0.43098557,1.4022343,0.35592723
94,0.0011211743,0.87322396,2.089634,-6.792257,0.7229907,0.21466233,2.073366,0.088594966,-0.20937894,0.07275061,0.31842467,-0.37593666,7.888157,-0.013038522,-0.010375097,0.043497246,0.057495236,-0.057321798,-0.3125762,-0.5836039,1.0270365,0.23883694,-0.39310074,0.10518711,3.6758413,0.17639303,0.027259575,0.22199376,-0.05600453,0.040783353,6.5534663,-0.87599486,-0.29940113,-0.07799225,-0.29554415,0.19522302,0.7925318,0.60449874,0.0169262,0.5846898,1.2342722,-0.3134132
95,0.0012245313,0.95998156,2.0860684,-6.703972,0.8355916,0.137767,2.0499878,0.13459611,0.084207386,-0.32957286,0.3563097,-0.44270915,9.197375,0.06446039,0.19100529,-0.04675734,0.010656457,0.35783562,-0.08027465,-0.3046697,0.85660636,-0.22541043,-0.60709536,0.008269966,4.526273,-0.1254999,-0.0051173833,0.7232537,-0.1415591,0.032414857,7.0855384,-0.86451346,-0.34686184,-0.090354115,-0.82324636,-0.08867915,0.7835995,0.3335595,-0.3306768,0.1601382,1.1864469,1.6386155
96,0.0012245313,0.93034023,2.05189,-6.703972,0.8355916,0.137767,2.0499878,0.13459611,0.084207386,-0.32957286,0.3563097,-0.44270915,9.197375,0.06446039,0.19100529,-0.04675734,0.010656457,0.35783562,-0.08027465,-0.3046697,0.85660636,-0.22541043,-0.60709536,0.008269966,4.526273,-0.1254999,-0.0051173833,0.7232537,-0.1415591,0.032414857,7.0855384,-0.86451346,-0.34686184,-0.090354115,-0.82324636,-0.08867915,0.7835995,0.3335595,-0.3306768,0.1601382,1.1864469,1.6386155
97,0.7765075,0.23663418,0.4358301,1.2454282,-0.4725511,-0.18576834,-0.4224718,-0.032041576,2.323285,-0.5618254,0.7407131,0.20629057,0.2897647,0.10039306,0.06881161,-0.052867584,-0.007858629,0.056571223,1.1730857,-0.3512707,0.036728963,0.0108911395,0.123044245,0.16529033,-0.0856805,0.15249585,0.54115963,-0.2974377,0.08340935,-0.072848685,4.412968,-0.17889215,0.75456685,1.4604905,-0.7118405,0.4827369,-0.17333028,-0.14839932,0.2699536,0.11651003,0.57951754,1.5849526
98,0.92262745,0.37004352,0.41324025,2.4785936,-0.19575757,0.045212716,-0.4486389,0.010713965,3.5239792,-0.4099074,1.1424556,0.20612782,-0.5087723,-0.014904932,-0.015913293,0.05600924,-0.009474721,0.0073267464,0.8466669,-0.000983689,-0.0044338047,0.16384809,0.016806629,0.35605657,0.15919618,-0.039252006,1.4867733,-0.44854507,-0.06976679,-0.0059313616,2.8513255,-0.23856768,2.5040894,1.2913206,-0.2942168,0.79139924,-0.04150268,0.3946791,0.3939515,0.3105545,0.33713683,0.65052927
99,0.98779047,0.21850388,0.25222796,4.3932486,-0.47650003,-0.02850701,-0.6647323,0.14969131,4.8773227,-1.1728607,1.314108,0.37247568,-0.8301603,0.07235778,0.030124314,-0.0332183,-0.015382858,-0.07641354,1.3404684,-0.194181,-0.031105055,-0.15413117,0.112058856,0.2458516,-0.056507733,0.13469228,1.1651603,-0.25126782,-0.15773588,-0.0071742367,2.2352479,-0.3141901,2.477988,1.8708436,-0.43771678,0.40940383,-0.18881972,0.78662705,0.6112048,0.1672898,0.28012642,2.4873881
100,0.41791153,1.1668279,0.98842615,-0.33135265,1.2672784,0.3594914,0.52082574,0.6209858,4.8955846,-0.19772342,0.4984856,-0.30250192,0.8881623,0.35297823,-0.04740546,0.034111448,0.0653659,0.14885691,1.4622921,-0.43635693,-1.2594645,0.27473757,-0.15531972,0.80922663,0.712906,0.078638226,1.1668609,-0.34517196,1.9944025,-0.24673943,6.677439,0.16515093,-0.17106462,2.5759654,-2.5005364,1.0438795,0.82167506,2.0302968,-0.5984171,0.060016006,0.48677358,-1.3532767
