,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
50,0.70488137,1.3315761,0.9819013,0.8706523,0.9930266,0.5460519,-0.13060264,0.57857263,0.08127128,1.2159648,-0.5825043,-0.36501193,-0.022946056,-0.72683936,-0.044037886,-0.28343266,0.109091,-0.40299332,-0.08966616,0.11584911,0.085389465,0.9112254,0.10234307,0.31564027,-2.2525299,1.6895553,-0.50699013,-0.23579285,2.6729581,0.057914406,0.5608985,2.1192925,0.23854974,0.110584974,-0.29444844,0.40507284,-1.2676907,-0.4771264,0.69697565,-0.266071,0.77741194,0.11455917
51,0.70488137,0.99265826,0.5580769,0.8706523,0.9930266,0.5460519,-0.13060264,0.57857263,0.08127128,1.2159648,-0.5825043,-0.36501193,-0.022946056,-0.72683936,-0.044037886,-0.28343266,0.109091,-0.40299332,-0.08966616,0.11584911,0.085389465,0.9112254,0.10234307,0.31564027,-2.2525299,1.6895553,-0.50699013,-0.23579285,2.6729581,0.057914406,0.5608985,2.1192925,0.23854974,0.110584974,-0.29444844,0.40507284,-1.2676907,-0.4771264,0.69697565,-0.266071,0.77741194,0.11455917
52,0.76781386,1.3540953,0.40380192,1.1960076,1.8921424,0.57498914,-0.10609908,0.5753531,-0.1009602,2.078971,-0.7123933,-0.17444064,0.0019854102,-1.0511974,-0.009040609,-0.44486627,0.19314122,-0.39096278,-0.055384234,0.050654948,0.06500436,1.7369958,0.14298156,0.2918461,-2.5785172,2.279361,-0.80419874,-0.11462775,3.260902,-0.014097426,0.48694107,2.4302804,0.23517624,-1.4806328,-0.26750514,0.56798726,-1.1736702,-0.5745573,1.0533335,-0.17547733,0.6299143,0.21971312
53,0.76781386,1.2756125,0.3111153,1.1960076,1.8921424,0.57498914,-0.10609908,0.5753531,-0.1009602,2.078971,-0.7123933,-0.17444064,0.0019854102,-1.0511974,-0.009040609,-0.44486627,0.19314122,-0.39096278,-0.055384234,0.050654948,0.06500436,1.7369958,0.14298156,0.2918461,-2.5785172,2.279361,-0.80419874,-0.11462775,3.260902,-0.014097426,0.48694107,2.4302804,0.23517624,-1.4806328,-0.26750514,0.56798726,-1.1736702,-0.5745573,1.0533335,-0.17547733,0.6299143,0.21971312
54,0.50911736,0.5367384,0.3799051,0.0364737,0.23580855,0.18487494,-0.2618404,0.3035924,0.13219392,1.03649,0.21824643,-0.27057585,-0.009061974,-0.47540635,-0.06690981,-0.20561284,0.034421913,-0.07868079,-0.34285957,0.109594576,-0.009602744,-0.4625706,-0.0014060301,0.22149338,-1.1923034,0.637723,0.0090416595,-0.3373478,1.434816,0.003089021,0.3885531,0.27387115,0.5995338,-0.04288107,-0.305544,0.23710997,-0.7627219,-0.22055039,0.4777242,-0.17393196,-0.052645672,-0.05324647
55,0.5685509,0.5665028,0.6411395,0.27594143,0.14652067,-0.015458629,-0.14151075,0.1433743,0.26231116,0.852263,1.1304737,-0.26242206,0.069969736,-0.21302518,1.169998,0.21233043,0.03063294,0.8116115,0.3125702,0.049232632,0.07047513,-1.5812141,-0.3985849,0.10037108,0.38280898,0.080497794,0.25583982,-0.34259856,6.569595,0.0031863526,0.03765433,0.261741,2.2709725,0.13900843,-0.33354464,0.2914901,0.14416666,0.10291312,0.011531029,-0.07704115,-0.00035745004,0.042413272
56,0.5685509,0.57601833,0.5369794,0.27594143,0.14652067,-0.015458629,-0.14151075,0.1433743,0.26231116,0.852263,1.1304737,-0.26242206,0.069969736,-0.21302518,1.169998,0.21233043,0.03063294,0.8116115,0.3125702,0.049232632,0.07047513,-1.5812141,-0.3985849,0.10037108,0.38280898,0.080497794,0.25583982,-0.34259856,6.569595,0.0031863526,0.03765433,0.261741,2.2709725,0.13900843,-0.33354464,0.2914901,0.14416666,0.10291312,0.011531029,-0.07704115,-0.00035745004,0.042413272
57,0.9725989,0.04651342,0.36797476,3.5693893,-0.82334644,-0.106670834,-0.5258275,-0.016703986,0.13694519,-1.6169055,-0.39365587,-0.6787314,0.052755017,-0.53357387,-0.4786375,2.7432868,-0.06370461,-0.5034341,-0.628478,-0.29414272,0.29784453,-0.9151813,-0.14411901,-0.033830304,0.3278476,0.05203574,-0.12279044,-0.2593088,6.290918,0.367408,0.19665204,-0.006165754,-0.46947014,0.10086614,0.00062957645,0.3558959,1.2864187,-0.0830214,-0.06824915,0.7455462,0.0068449206,0.016941033
58,0.9725989,0.06667082,0.37170017,3.5693893,-0.82334644,-0.106670834,-0.5258275,-0.016703986,0.13694519,-1.6169055,-0.39365587,-0.6787314,0.052755017,-0.53357387,-0.4786375,2.7432868,-0.06370461,-0.5034341,-0.628478,-0.29414272,0.29784453,-0.9151813,-0.14411901,-0.033830304,0.3278476,0.05203574,-0.12279044,-0.2593088,6.290918,0.367408,0.19665204,-0.006165754,-0.46947014,0.10086614,0.00062957645,0.3558959,1.2864187,-0.0830214,-0.06824915,0.7455462,0.0068449206,0.016941033
59,0.16087349,0.37506622,0.4314897,-1.6517432,-0.14276145,0.29247534,-0.4515285,-0.15847108,-0.7474073,0.117731765,0.92442966,0.23490098,0.02392726,0.63284284,1.9842279,1.2877988,0.025562238,0.08098705,-1.6182965,0.19689989,-0.054758616,-1.2123938,-0.97879946,-0.020555003,0.064802565,0.505689,-0.24679339,-0.033502933,0.8274639,0.7425986,0.65876573,0.0039947852,2.4496078,-0.35510308,0.10979557,-0.036115736,0.13071275,0.7696699,0.1869697,-0.08693302,0.13881199,0.75158554
60,0.03115724,0.40741244,0.6323672,-3.4370556,-0.098910466,0.21814339,-0.12546009,-0.015420631,-0.6476084,-0.18068753,1.7881851,-0.19826677,0.024524083,0.26713645,3.4318347,0.7582895,-0.09007741,0.20257898,-1.6747853,0.26065728,-0.13944955,-1.0108758,-0.8537282,-0.025639081,0.012553185,0.19231601,-0.22143878,0.005524071,0.6537483,0.93570596,0.47886333,-0.056734923,2.7092953,0.015917221,0.1426506,-0.02009466,0.08749408,1.1809366,0.012465872,-0.07736012,-0.04648295,0.5577449
61,0.0008293359,1.0827608,1.3209678,-7.0940557,1.0995294,0.25131923,0.9765252,0.38661337,-0.665375,-0.8328203,4.005596,-0.39816388,0.1919225,-0.37147295,5.1556373,0.19945845,-0.22585692,0.8711645,-1.5192316,0.2513911,-0.09108392,1.1063906,-0.17596553,-0.025845954,-0.7691501,-0.02454966,-0.2607822,0.25857157,-1.5325912,0.7030766,0.1539311,1.0634933,2.6484616,-0.4070812,0.019519819,0.010459468,-0.5068213,1.0942042,-0.06949952,-0.06878471,-0.032767583,-0.0234349
62,0.64767843,0.1830797,0.30314422,0.60885,-0.5718029,0.017686933,-0.51231694,-0.048122697,-0.371329,-0.015271008,-0.5552458,-0.24724703,-0.021446344,-0.029828116,0.46001086,1.9053012,-0.29166043,-0.005162414,-1.5175956,0.02914229,0.2358662,-0.3705298,-0.3521622,0.0053767124,0.09084454,0.1870608,0.019210655,0.21878736,-1.0633744,0.6259494,0.47781548,-0.10612741,-0.23569769,-0.17123777,0.02060255,0.16289939,-0.03774923,0.071646,-0.014693596,0.33978176,0.6483145,0.053990293
63,0.64767843,0.17815952,0.31894374,0.60885,-0.5718029,0.017686933,-0.51231694,-0.048122697,-0.371329,-0.015271008,-0.5552458,-0.24724703,-0.021446344,-0.029828116,0.46001086,1.9053012,-0.29166043,-0.005162414,-1.5175956,0.02914229,0.2358662,-0.3705298,-0.3521622,0.0053767124,0.09084454,0.1870608,0.019210655,0.21878736,-1.0633744,0.6259494,0.47781548,-0.10612741,-0.23569769,-0.17123777,0.02060255,0.16289939,-0.03774923,0.071646,-0.014693596,0.33978176,0.6483145,0.053990293
64,0.64767843,0.17771055,0.32038555,0.60885,-0.5718029,0.017686933,-0.51231694,-0.048122697,-0.371329,-0.015271008,-0.5552458,-0.24724703,-0.021446344,-0.029828116,0.46001086,1.9053012,-0.29166043,-0.005162414,-1.5175956,0.02914229,0.2358662,-0.3705298,-0.3521622,0.0053767124,0.09084454,0.1870608,0.019210655,0.21878736,-1.0633744,0.6259494,0.47781548,-0.10612741,-0.23569769,-0.17123777,0.02060255,0.16289939,-0.03774923,0.071646,-0.014693596,0.33978176,0.6483145,0.053990293
65,0.64767843,0.17624597,0.32508853,0.60885,-0.5718029,0.017686933,-0.51231694,-0.048122697,-0.371329,-0.015271008,-0.5552458,-0.24724703,-0.021446344,-0.029828116,0.46001086,1.9053012,-0.29166043,-0.005162414,-1.5175956,0.02914229,0.2358662,-0.3705298,-0.3521622,0.0053767124,0.09084454,0.1870608,0.019210655,0.21878736,-1.0633744,0.6259494,0.47781548,-0.10612741,-0.23569769,-0.17123777,0.02060255,0.16289939,-0.03774923,0.071646,-0.014693596,0.33978176,0.6483145,0.053990293
66,0.64767843,0.16720675,0.3541152,0.60885,-0.5718029,0.017686933,-0.51231694,-0.048122697,-0.371329,-0.015271008,-0.5552458,-0.24724703,-0.021446344,-0.029828116,0.46001086,1.9053012,-0.29166043,-0.005162414,-1.5175956,0.02914229,0.2358662,-0.3705298,-0.3521622,0.0053767124,0.09084454,0.1870608,0.019210655,0.21878736,-1.0633744,0.6259494,0.47781548,-0.10612741,-0.23569769,-0.17123777,0.02060255,0.16289939,-0.03774923,0.071646,-0.014693596,0.33978176,0.6483145,0.053990293
67,0.64767843,0.15986319,0.37769663,0.60885,-0.5718029,0.017686933,-0.51231694,-0.048122697,-0.371329,-0.015271008,-0.5552458,-0.24724703,-0.021446344,-0.029828116,0.46001086,1.9053012,-0.29166043,-0.005162414,-1.5175956,0.02914229,0.2358662,-0.3705298,-0.3521622,0.0053767124,0.09084454,0.1870608,0.019210655,0.21878736,-1.0633744,0.6259494,0.47781548,-0.10612741,-0.23569769,-0.17123777,0.02060255,0.16289939,-0.03774923,0.071646,-0.014693596,0.33978176,0.6483145,0.053990293
68,0.3812933,0.24983239,0.48137924,-0.48406252,-0.42123577,-0.028815836,-0.35661831,-0.04489646,-0.47271818,0.044763446,0.15099734,-0.08621892,-0.0035350216,0.03724815,0.8934807,1.650568,-0.28442627,-0.014626948,-1.4197314,0.074181154,0.027234018,-0.24087569,-0.21473505,-0.021491203,0.08356138,0.2206649,-0.050250962,0.15484345,-1.8071647,0.6028953,0.35816613,-0.11168179,0.28178835,0.058213197,-0.00021016784,0.050525963,-0.23507646,0.14890264,-0.013425108,0.1675381,0.88763064,0.07613134
69,3.094889e-07,2.7192163,2.7689607,-14.988343,4.1675954,1.2511872,3.3214593,1.3870803,-0.722024,-2.3246884,7.947658,-0.7232208,0.29306224,-1.1496909,10.507867,-0.90936345,-0.31923816,2.7589126,-1.4628695,0.2977306,0.47964573,5.355168,-0.023464946,-0.0041080154,-2.9334512,0.33102524,-0.5565472,0.6864562,-2.8785572,0.8587227,-0.07673037,5.6906404,3.5518498,-1.8245713,0.018160116,0.08116787,-1.6212888,1.5328946,0.1738027,-0.21823257,-0.123927444,-0.30288702
70,0.9171515,0.3607194,0.3728339,2.4042597,-0.23772728,-0.09770434,-0.5293724,-0.102924965,-0.38611755,-0.36750713,1.8080463,-0.45099044,-0.0084523605,-0.33274412,4.1875386,1.710836,-0.13048127,-0.6951599,-0.10562946,-0.0012902673,-0.3453211,-1.0883838,-1.4756302,-0.036021546,1.5794758,0.0305093,-0.3182835,-0.22854966,15.385835,0.5564414,0.45537847,0.41100654,2.864898,1.2224557,0.13126573,0.30995986,2.386391,1.9081092,-0.1451428,0.33354217,1.2819561,-0.0056204647
71,0.0012486968,1.1152846,1.2951825,-6.6844053,1.1109664,-0.0063976347,0.86575663,-0.017898448,-0.518328,-0.24390079,6.666878,0.2320442,0.30798054,0.119181275,3.6714442,1.0120444,0.92740595,0.44886085,-0.75109637,0.14285733,0.0354201,-0.7674042,-0.12663595,0.00801103,0.21820962,0.056665488,-0.41124588,0.12066701,3.488496,0.4263341,0.10895406,-0.042959496,6.7443185,-0.023643881,0.045349933,-0.010037014,0.38538706,0.939455,0.053220637,-0.040353872,-0.06741439,0.19358046
72,0.010514268,0.79944414,1.0313824,-4.544452,0.5558768,0.008261874,0.4787373,0.02502451,-0.30554128,-0.5476261,4.5968723,-0.07467216,0.15215102,-0.00071677193,2.989575,1.029015,0.615181,0.28340968,-0.7786791,0.12387776,-0.03252347,-0.81910765,-0.19949421,-0.003731994,0.16446984,0.030163448,-0.4286978,0.042987593,3.495193,0.50101227,0.08146089,0.0126402825,4.741265,0.2535759,0.06872326,-0.0070117963,0.41837975,0.92250156,0.0065448508,0.018789202,-0.045666907,0.16334091
73,0.46414968,0.4147406,0.5009733,-0.14364779,-0.12611546,-0.006805241,-0.34732777,-0.15710333,-0.34363514,-0.2803033,2.5419965,-0.14579347,0.043838903,0.21036705,2.324603,1.9009258,0.39450574,-0.12377034,-0.69347644,0.055867665,-0.19629964,-1.3978304,-0.8378918,-0.026339537,1.0907882,0.027402623,-0.37853643,-0.07948638,8.393176,0.478733,0.34490836,-0.090370744,3.4937854,0.5320086,0.105129324,0.047595005,1.4040669,1.1580267,0.041963004,0.16489817,0.1442605,0.13045774
74,0.44379887,0.4122799,0.53302294,-0.22575863,-0.13250726,-0.018274248,-0.2873215,-0.0895497,-0.2087198,-0.43340045,1.7125694,-0.0493913,0.03475701,0.09079373,0.9256772,1.9999834,0.28533208,-0.10663171,-0.7216388,0.03552165,-0.10631869,-0.90502036,-0.12278433,-0.021795914,0.26563212,0.18127494,-0.43210626,-0.022153156,3.461606,0.40324265,0.14034295,-0.106082276,1.7687724,0.018647559,0.018921882,-0.00044755492,0.7232598,0.52539146,0.041075654,0.260545,-0.034207765,0.046950188
75,0.98636,0.062030982,0.12208166,4.2810106,-0.7233853,0.13630103,-0.8970687,-0.06111159,-0.034260433,-0.4565608,-0.60373586,-0.17838633,-0.029239979,-0.052450314,-0.41633728,3.8110688,-0.11949754,-0.119428456,-0.68434376,-0.15197307,0.24473071,-0.79262877,-0.39798236,-0.03886266,0.11956686,0.06405328,-0.2916819,-0.17124078,6.257704,0.276061,0.39974508,-0.073522195,-0.38393235,-0.16293263,0.010824304,0.24005926,1.4395788,-0.020466715,0.004188301,0.70978904,0.042225778,-0.023310725
76,0.9750513,0.21387605,0.09961244,3.6656694,-0.6128931,0.08314462,-0.79178435,-0.079830505,-0.094099216,-0.5452017,-0.33676088,-0.15185425,-0.03332558,-0.10852572,-0.23681203,3.545135,-0.10800397,-0.17286651,-0.6942121,-0.13453665,0.12226091,-0.69539976,-0.33876404,-0.044515852,0.09087916,0.026566813,-0.31539646,-0.1733834,5.8644915,0.25766245,0.3450228,-0.092409745,-0.1570765,-0.22152478,0.0048066014,0.23305014,1.2868836,0.052701674,-0.0088274535,0.63442326,0.04790341,-0.014230333
77,0.9750513,0.12997736,0.19468555,3.6656694,-0.6128931,0.08314462,-0.79178435,-0.079830505,-0.094099216,-0.5452017,-0.33676088,-0.15185425,-0.03332558,-0.10852572,-0.23681203,3.545135,-0.10800397,-0.17286651,-0.6942121,-0.13453665,0.12226091,-0.69539976,-0.33876404,-0.044515852,0.09087916,0.026566813,-0.31539646,-0.1733834,5.8644915,0.25766245,0.3450228,-0.092409745,-0.1570765,-0.22152478,0.0048066014,0.23305014,1.2868836,0.052701674,-0.0088274535,0.63442326,0.04790341,-0.014230333
78,0.9674516,0.14187188,0.21972987,3.3919346,-0.5937396,0.072779894,-0.75490266,-0.08312514,-0.103242934,-0.49304524,-0.21628112,-0.11693303,-0.030512763,-0.08651194,-0.21016574,3.51208,-0.09685744,-0.1872216,-0.70184785,-0.13041289,0.08819389,-0.66516346,-0.2908782,-0.047025256,0.07746486,0.03327227,-0.3201685,-0.17007545,5.4017277,0.24988586,0.3236581,-0.09160335,-0.068001226,-0.18524437,-0.0010304963,0.20692997,1.1830049,0.04928851,-0.008086944,0.59332746,0.0879055,-0.013477845
79,3.222136e-05,1.7894388,2.1304963,-10.342849,2.4539826,0.8487133,2.312649,1.0868299,-0.26720873,-2.2994676,7.249193,-0.6097189,0.29847398,-0.98409224,6.557838,-0.519472,-0.013215441,1.6869156,-0.62602276,0.13348287,0.48708433,2.6265364,-0.010496705,0.03439253,-2.0538025,0.20361969,-0.40881392,-0.16962032,0.9867134,0.4195683,-0.06352599,3.5243511,3.7761958,0.14127886,-0.0049708905,0.036368847,-0.9849342,1.0395626,0.043637663,-0.04606709,0.039953485,-0.17477405
80,0.5763122,0.38436127,0.5128309,0.30765253,-0.25754288,-0.14662074,-0.2778035,0.044073556,0.071789086,-0.061440885,-1.1429348,-0.3795511,-0.005238948,-0.12958188,-0.1042891,-0.10492806,-0.042671025,0.13920808,-0.48886728,0.19711287,-0.08370899,-1.0630009,-0.33899972,-0.024792405,-0.42182916,-0.01635608,0.08898389,0.011417426,1.0218257,0.2532087,-0.100856,-0.031345148,0.54553413,-0.2466846,-0.27050444,0.19635643,-0.22439414,0.05383802,-0.04254993,-0.20843087,-0.02594533,-0.030546706
81,0.0002311324,1.0997716,1.820166,-8.372289,1.0828713,-0.003423497,1.7652254,0.20569961,0.94317913,-1.742025,6.9913344,-0.5625617,0.49022612,-0.23539394,1.9487734,0.04274042,0.4761831,2.0756958,-0.55679125,-0.040293485,0.8300248,-0.57773125,-0.029003575,-0.10881878,-0.13849299,-0.04253277,1.1767143,0.10771618,-0.64871716,0.23809636,-0.109068595,0.050052367,6.263393,-0.6926394,-0.26723915,0.37846223,-0.52229613,0.0042034164,0.0009873509,0.18223925,0.25688022,-0.0017258096
82,0.9781993,0.051849734,0.60893524,3.803774,-0.95332664,0.09051709,-1.469153,0.6326144,-0.6465225,3.2037356,-0.60070163,-0.5095064,-0.06554107,0.6396096,-0.16754234,-0.51629364,-0.21098192,-1.5156323,-1.2037562,0.013507659,0.19166954,-1.5211015,-0.0085098,0.19853404,-0.04423833,1.0157235,-0.39335823,-0.54392487,6.541693,-0.024990857,0.38676158,1.205964,-0.29959795,3.4285824,0.15327859,0.38149977,-1.2723676,-0.60896796,0.43009555,0.15194291,1.9522055,1.1683971
83,0.9781993,-0.01996647,0.016558075,3.803774,-0.95332664,0.09051709,-1.469153,0.6326144,-0.6465225,3.2037356,-0.60070163,-0.5095064,-0.06554107,0.6396096,-0.16754234,-0.51629364,-0.21098192,-1.5156323,-1.2037562,0.013507659,0.19166954,-1.5211015,-0.0085098,0.19853404,-0.04423833,1.0157235,-0.39335823,-0.54392487,6.541693,-0.024990857,0.38676158,1.205964,-0.29959795,3.4285824,0.15327859,0.38149977,-1.2723676,-0.60896796,0.43009555,0.15194291,1.9522055,1.1683971
84,0.5881899,0.23088737,0.61219484,0.35648748,-0.39392716,-0.0317,-0.23176962,0.044958256,-0.031584322,-0.013584316,-0.66647726,-0.076726735,0.06533434,-0.007068949,-0.05582878,0.077508405,0.055352803,0.13495326,-0.66355664,0.19837973,0.0916042,-1.3928245,-0.36588877,-0.012788351,0.23256832,0.023733571,0.2994178,-0.09180813,0.57572,0.24597101,-0.008936899,0.4246815,-0.08677758,-0.07480702,-0.28471705,0.009572863,-0.3486266,-0.027854074,-0.087751955,-0.30670816,0.014852721,-0.004669467
85,0.5881899,0.2503216,0.5796647,0.35648748,-0.39392716,-0.0317,-0.23176962,0.044958256,-0.031584322,-0.013584316,-0.66647726,-0.076726735,0.06533434,-0.007068949,-0.05582878,0.077508405,0.055352803,0.13495326,-0.66355664,0.19837973,0.0916042,-1.3928245,-0.36588877,-0.012788351,0.23256832,0.023733571,0.2994178,-0.09180813,0.57572,0.24597101,-0.008936899,0.4246815,-0.08677758,-0.07480702,-0.28471705,0.009572863,-0.3486266,-0.027854074,-0.087751955,-0.30670816,0.014852721,-0.004669467
86,0.92227536,0.28667516,0.3690971,2.473671,-0.2776403,-0.047528446,-0.69297177,0.11421411,-0.3649947,1.9404547,-1.9187895,0.08114444,-0.013708939,-0.12666184,-0.13395824,0.0058477856,0.061494183,-0.02460581,-0.42519397,0.1089234,-0.021161534,-1.450949,-0.7285531,-0.03741861,-0.027697891,0.00451613,-0.035536658,-0.16925803,2.9091568,0.06406957,-0.034298968,0.4185006,-0.06519468,0.04321752,-0.31738245,0.11985168,-0.10273618,-0.06800642,-0.03347788,-0.07616295,0.01735205,-0.15543693
87,0.8365788,0.36385652,0.5549871,1.6329898,-0.14789496,-0.03557571,-0.4397236,0.10708681,-0.21275373,0.92937076,-1.2186155,-0.11470974,0.06120427,-0.20448002,0.11673402,0.07339849,-0.003978212,0.37391722,-0.37173867,0.06328149,0.224284,-1.5395675,-0.5754437,-0.069242,0.10709834,-0.016302705,0.053885758,-0.0968916,3.8459427,0.042041276,-0.048098795,0.48635536,0.46302184,-0.20912264,-0.2666864,0.17253493,-0.04689622,-0.008967224,-0.021163538,-0.19227453,-0.003996259,0.05293826
88,0.8365788,0.3706059,0.5310091,1.6329898,-0.14789496,-0.03557571,-0.4397236,0.10708681,-0.21275373,0.92937076,-1.2186155,-0.11470974,0.06120427,-0.20448002,0.11673402,0.07339849,-0.003978212,0.37391722,-0.37173867,0.06328149,0.224284,-1.5395675,-0.5754437,-0.069242,0.10709834,-0.016302705,0.053885758,-0.0968916,3.8459427,0.042041276,-0.048098795,0.48635536,0.46302184,-0.20912264,-0.2666864,0.17253493,-0.04689622,-0.008967224,-0.021163538,-0.19227453,-0.003996259,0.05293826
89,0.9958476,-0.063804194,0.07979389,5.4799,-1.0534933,-0.4683652,-0.95491385,-0.030724637,0.27265495,1.6766913,-2.924717,-0.43432987,0.44518974,-0.3338634,-0.261828,-0.068934426,-0.15153174,-1.0567862,0.9096584,0.13241023,0.030757636,-2.4835653,-1.2393804,0.0601438,1.4411906,0.28961468,-0.00815171,-0.04395537,9.460036,0.26253572,0.004406946,-0.019639706,0.77009094,1.1280241,-0.19123845,0.2412463,0.39353576,0.31087035,-0.15266392,-0.18289593,0.8039845,-0.023524683
90,0.7061053,0.20719506,0.43218356,0.8765428,-0.49359632,-0.012410268,-0.4438054,-0.12101243,0.26365864,0.9431331,-1.1571088,0.028115466,0.013541073,-0.0034866491,-0.12609465,-0.0010425001,0.051403806,0.03152232,-0.78986746,0.28026158,-0.17384878,-1.4141171,-0.35057524,0.1798597,0.11022264,-0.040435906,0.561396,-0.09293343,0.59950584,0.1793325,0.0307915,0.2717548,-0.0030416101,-0.13957877,-0.2641721,-0.0031649396,-0.22170427,-0.06047009,-0.08416869,-0.16925904,-0.048963774,0.046081595
91,0.85783654,0.33823654,0.5654085,1.7974362,-0.22825345,0.17783643,-0.22116816,0.0096318945,0.3043255,0.8951671,-1.3373716,0.046322078,0.2626965,0.20697157,0.4626995,0.20667562,-0.03231907,0.49721545,-0.3561272,0.13800843,0.3058017,-1.5558087,-1.0722363,0.044925727,0.8702885,0.00313609,0.6400289,-0.13958065,4.2002354,0.1255325,-0.0050175227,1.584701,0.38056368,-0.32572687,-0.23279618,0.014423323,0.09206942,0.0011860556,-0.008009687,-0.14561433,0.022426665,0.09898922
92,5.059269e-06,1.2965025,2.7836056,-12.1942835,1.429415,0.16186504,3.089397,0.38771114,1.7150961,-2.127257,11.569952,-0.7171006,1.8110137,-0.25492996,4.051267,0.6489589,0.5921374,2.4025133,-0.038003523,-0.1391126,1.9876542,-1.233162,-0.18748567,-0.042568076,0.14792447,-0.037575055,2.2534182,0.01798323,3.3347206,0.19336504,0.012378842,0.52895916,10.740871,-0.28771812,-0.22965208,0.2551741,0.08099401,-0.110348806,-0.06540998,0.30317524,0.021335064,0.0032932013
93,5.059269e-06,1.2616763,2.6851525,-12.1942835,1.429415,0.16186504,3.089397,0.38771114,1.7150961,-2.127257,11.569952,-0.7171006,1.8110137,-0.25492996,4.051267,0.6489589,0.5921374,2.4025133,-0.038003523,-0.1391126,1.9876542,-1.233162,-0.18748567,-0.042568076,0.14792447,-0.037575055,2.2534182,0.01798323,3.3347206,0.19336504,0.012378842,0.52895916,10.740871,-0.28771812,-0.22965208,0.2551741,0.08099401,-0.110348806,-0.06540998,0.30317524,0.021335064,0.0032932013
94,0.00012262547,0.9009446,2.0709107,-9.006253,0.7428466,0.05164306,2.046671,0.0959772,1.430115,-1.8237598,7.4485574,-0.53606427,0.91467994,-0.23865692,2.7050962,0.17605568,0.3288935,1.5066531,-0.6472346,-0.0433679,0.9485781,-1.0717953,-0.051502563,-0.010099823,-0.03023877,-0.028366935,1.8556111,-0.057792928,0.5048722,0.13861032,-0.0022058021,0.2510434,7.312038,-0.25854865,-0.22896612,0.13007444,-0.47300348,0.037075236,-0.016187664,-0.049261466,0.19512491,0.08808999
95,0.00014112038,0.95743686,2.1859288,-8.865756,0.831147,0.13481985,2.1964946,0.3092933,1.4467721,-1.6908278,8.225073,-0.60943663,1.286744,-0.19825105,2.9930613,0.3887189,0.34461197,1.8087381,-0.27432337,-0.057690986,1.3702523,-1.2308937,-0.25827366,-0.026145272,0.17693487,-0.036288876,1.8798869,-0.055991758,2.487328,0.18645187,-0.004859182,0.4713484,7.5924997,-0.12025124,-0.22359018,0.16988935,-0.09987673,-0.050356254,-0.06028419,0.036538422,0.047551803,0.0035240464
96,0.00014112038,0.9284296,2.1073887,-8.865756,0.831147,0.13481985,2.1964946,0.3092933,1.4467721,-1.6908278,8.225073,-0.60943663,1.286744,-0.19825105,2.9930613,0.3887189,0.34461197,1.8087381,-0.27432337,-0.057690986,1.3702523,-1.2308937,-0.25827366,-0.026145272,0.17693487,-0.036288876,1.8798869,-0.055991758,2.487328,0.18645187,-0.004859182,0.4713484,7.5924997,-0.12025124,-0.22359018,0.16988935,-0.09987673,-0.050356254,-0.06028419,0.036538422,0.047551803,0.0035240464
97,0.6089831,0.33950186,0.4718604,0.44303977,-0.27173242,-0.07831392,-0.36443466,-0.008894041,0.34818923,0.8843052,-0.8902234,-0.36853588,0.05468095,-0.36721897,-0.117626116,-0.19371648,-0.015216436,-0.070933916,-0.68432575,0.18198667,-0.19631344,-1.0913252,-0.14947966,0.15002237,-0.38736457,0.23712566,0.25388786,-0.05218398,1.5173107,0.10228801,0.051589396,0.00029072538,0.9594165,0.089461625,-0.24629794,0.04848757,-0.376942,-0.020090796,0.06944137,-0.22222975,-0.040665496,-0.080623806
98,0.70002484,0.36354393,0.35520065,0.8474163,-0.21217337,0.017537698,-0.5327396,0.026034698,0.070497885,1.7553501,-0.9519782,0.06195301,-0.019467603,-0.21331967,-0.10234654,-0.05217223,-0.01513351,0.01027376,-0.83194995,0.2205875,-0.1933574,-0.9248575,-0.14954156,0.15626939,-0.56301916,0.14485303,0.30012533,-0.15149252,0.3328053,0.039002694,0.05756017,0.029322797,0.09467622,-0.024818517,-0.30978847,0.0026884812,-0.22401634,-0.13829383,0.05880504,-0.116652474,0.04408966,-0.25040382
99,0.92613435,0.23535676,0.18291965,2.5287716,-0.44157678,0.00043292344,-0.7824348,0.07119773,0.06472408,2.2857254,-1.897492,-0.01693482,0.0027563535,-0.075259075,-0.14697975,0.008619965,-0.012142666,-0.016960751,-0.5084517,0.15997435,-0.19811392,-1.4716449,-0.747614,0.10575803,0.0006733835,0.102457955,0.16074392,-0.16490826,2.8409684,0.06991115,0.004812604,0.24491721,-0.033831887,0.14521924,-0.28175277,0.035169747,-0.06209361,-0.043017894,-0.023558041,-0.099484906,-0.018619005,-0.13267805
